time_s,node,asn,src,err_ns,peer
237.21488303200002,n1,23681,ack,0,
237.51494595900002,n1,23713,ack,0,
237.610846853,root,23713,peer,-48,3b8be9e6da5f2a83
237.610975686,root,23722,peer,-74,5e9b0d5f1ee770d0
237.611198811,n2,23722,ack,0,
237.709549745,root,23729,peer,39,3b8be9e6da5f2a83
237.71492486900001,n1,23729,ack,0,
237.809854512,root,23738,peer,-48,5e9b0d5f1ee770d0
237.811160304,n2,23738,ack,0,
237.914887987,n1,23753,ack,0,
238.011205713,n2,23754,ack,0,
238.011866671,root,23753,peer,-70,3b8be9e6da5f2a83
238.01195346300003,root,23754,peer,-86,5e9b0d5f1ee770d0
238.314922056,n1,23793,ack,0,
238.41230028200002,root,23793,peer,34,3b8be9e6da5f2a83
238.412392907,root,23794,peer,-45,5e9b0d5f1ee770d0
238.412492241,root,23802,peer,-54,5e9b0d5f1ee770d0
238.412605074,n2,23794,ack,0,
238.41266424000003,n2,23802,ack,0,
238.711221751,root,23825,peer,84,3b8be9e6da5f2a83
238.714912875,n1,23825,ack,0,
238.81145460200003,root,23834,peer,-67,5e9b0d5f1ee770d0
238.812391643,n2,23834,ack,0,
238.910878161,root,23849,peer,37,3b8be9e6da5f2a83
238.914909868,n1,23849,ack,0,
239.110633279,root,23865,peer,63,3b8be9e6da5f2a83
239.114875444,n1,23865,ack,0,
239.212613587,root,23874,peer,37,5e9b0d5f1ee770d0
239.21269062899998,n2,23874,ack,0,
239.21282583700003,n2,23882,ack,0,
239.21290842,root,23881,peer,88,3b8be9e6da5f2a83
239.21290842,root,23882,peer,-53,5e9b0d5f1ee770d0
239.213911129,n1,23881,ack,0,
239.512417639,root,23905,peer,41,3b8be9e6da5f2a83
239.514912972,n1,23905,ack,0,
239.612429656,n2,23922,ack,0,
239.612741406,root,23922,peer,-74,5e9b0d5f1ee770d0
239.81234498299997,n2,23938,ack,0,
239.812411983,root,23938,peer,-48,5e9b0d5f1ee770d0
239.91257525,root,23945,peer,64,3b8be9e6da5f2a83
239.914913249,n1,23945,ack,0,
240.012194101,n2,23962,ack,0,
240.013901267,n1,23961,ack,0,
240.014043434,root,23961,peer,-80,3b8be9e6da5f2a83
240.01410443400002,root,23962,peer,29,5e9b0d5f1ee770d0
240.312512944,root,23993,peer,34,3b8be9e6da5f2a83
240.314877694,n1,23993,ack,0,
240.412420962,n2,23994,ack,0,
240.412460503,n2,24000,frame,64,
240.41375467,n1,24000,frame,-41,
240.414992419,root,23994,peer,-45,5e9b0d5f1ee770d0
240.511912021,n1,24009,ack,0,
240.51233568700002,n2,24010,ack,0,
240.513302229,root,24009,peer,-67,3b8be9e6da5f2a83
240.513368645,root,24010,peer,43,5e9b0d5f1ee770d0
240.911882131,n1,24049,ack,0,
240.912317923,n2,24050,ack,0,
240.91381033899998,root,24049,peer,-88,3b8be9e6da5f2a83
240.913844798,root,24050,peer,-41,5e9b0d5f1ee770d0
241.011801815,n1,24057,ack,0,
241.012450565,root,24057,peer,72,3b8be9e6da5f2a83
241.112191958,n2,24066,ack,0,
241.112315416,root,24066,peer,47,5e9b0d5f1ee770d0
241.311866409,n1,24089,ack,0,
241.312079117,n2,24090,ack,0,
241.312855367,root,24089,peer,-47,3b8be9e6da5f2a83
241.31289932500002,root,24090,peer,-62,5e9b0d5f1ee770d0
241.51192340199998,n1,24113,ack,0,
241.512267235,n2,24106,ack,0,
241.513152985,root,24106,peer,-37,5e9b0d5f1ee770d0
241.513258152,root,24113,peer,-48,3b8be9e6da5f2a83
241.71187939499998,n1,24129,ack,0,
241.712128686,n2,24130,ack,0,
241.713345436,root,24129,peer,-86,3b8be9e6da5f2a83
241.713404353,root,24130,peer,-84,5e9b0d5f1ee770d0
242.011139405,root,24162,peer,29,5e9b0d5f1ee770d0
242.01240153,n2,24162,ack,0,
242.111815006,n1,24169,ack,0,
242.11236208900002,root,24169,peer,-45,3b8be9e6da5f2a83
242.21224648100002,n2,24178,ack,0,
242.21271473099998,root,24178,peer,-70,5e9b0d5f1ee770d0
242.311818707,n1,24193,ack,0,
242.312356665,root,24193,peer,34,3b8be9e6da5f2a83
242.5120032,n2,24210,ack,0,
242.51277845,root,24210,peer,-82,5e9b0d5f1ee770d0
242.611810342,n1,24217,ack,0,
242.613338675,root,24217,peer,-93,3b8be9e6da5f2a83
242.91190656100002,n1,24249,ack,0,
242.91285556100001,n2,24250,ack,0,
242.91548681,root,24249,peer,-88,3b8be9e6da5f2a83
242.915544477,root,24250,peer,-41,5e9b0d5f1ee770d0
243.012306661,n2,24258,ack,0,
243.014147536,root,24258,peer,74,5e9b0d5f1ee770d0
243.11190992899998,n1,24273,ack,0,
243.11382930300002,root,24273,peer,35,3b8be9e6da5f2a83
243.311811005,n1,24289,ack,0,
243.311919922,n2,24290,ack,0,
243.31507833799998,root,24289,peer,-47,3b8be9e6da5f2a83
243.315126838,root,24290,peer,-62,5e9b0d5f1ee770d0
243.51182254,n1,24313,ack,0,
243.51383908100001,root,24313,peer,-48,3b8be9e6da5f2a83
243.613071682,n2,24314,ack,0,
243.613836598,root,24314,peer,-47,5e9b0d5f1ee770d0
243.712320199,n2,24330,ack,0,
243.713407491,root,24330,peer,41,5e9b0d5f1ee770d0
243.811817925,n1,24337,ack,0,
243.813768591,root,24337,peer,-96,3b8be9e6da5f2a83
243.91181160899998,n1,24353,ack,0,
243.913775442,root,24353,peer,-70,3b8be9e6da5f2a83
244.112580143,n2,24370,ack,0,
244.113221601,root,24370,peer,-61,5e9b0d5f1ee770d0
244.31180697,n1,24385,ack,0,
244.313861094,root,24385,peer,43,3b8be9e6da5f2a83
244.412161612,n2,24394,ack,0,
244.413839737,root,24394,peer,-45,5e9b0d5f1ee770d0
244.61183273,n1,24417,ack,0,
244.612764271,n2,24418,ack,0,
244.614277896,root,24417,peer,-93,3b8be9e6da5f2a83
244.614324229,root,24418,peer,34,5e9b0d5f1ee770d0
244.811800723,n1,24441,ack,0,
244.812441264,n2,24442,ack,0,
244.815701972,root,24441,peer,-78,3b8be9e6da5f2a83
244.815748389,root,24442,peer,32,5e9b0d5f1ee770d0
245.011857591,n1,24457,ack,0,
245.012021091,n2,24458,ack,0,
245.01557659000002,root,24457,peer,-53,3b8be9e6da5f2a83
245.01561963199998,root,24458,peer,74,5e9b0d5f1ee770d0
245.311818601,n1,24489,ack,0,
245.312822851,n2,24490,ack,0,
245.31649535000003,root,24489,peer,78,3b8be9e6da5f2a83
245.31659443299998,root,24490,peer,-62,5e9b0d5f1ee770d0
245.611903986,n1,24521,ack,0,
245.613538153,n2,24514,ack,0,
245.615690944,root,24514,peer,-47,5e9b0d5f1ee770d0
245.615739902,root,24521,peer,-59,3b8be9e6da5f2a83
245.811821688,n1,24537,ack,0,
245.814411854,root,24537,peer,-96,3b8be9e6da5f2a83
245.913984204,n2,24546,ack,0,
245.91575603700002,root,24546,peer,-59,5e9b0d5f1ee770d0
246.011832139,n1,24561,ack,0,
246.014419513,n2,24562,ack,0,
246.016331638,root,24561,peer,-80,3b8be9e6da5f2a83
246.01637538799997,root,24562,peer,29,5e9b0d5f1ee770d0
246.311824691,n1,24593,ack,0,
246.315820065,root,24593,peer,-91,3b8be9e6da5f2a83
246.415298499,n2,24594,ack,0,
246.415610499,root,24594,peer,80,5e9b0d5f1ee770d0
246.612841367,n1,24617,ack,0,
246.615529992,n2,24618,ack,0,
246.616445866,root,24617,peer,-93,3b8be9e6da5f2a83
246.616493783,root,24618,peer,34,5e9b0d5f1ee770d0
246.711817843,n1,24633,ack,0,
246.717067009,root,24633,peer,-51,3b8be9e6da5f2a83
246.81595598500002,n2,24634,ack,0,
246.81674019300002,root,24634,peer,58,5e9b0d5f1ee770d0
247.111873371,n1,24665,ack,0,
247.115843203,n2,24666,ack,0,
247.118235953,root,24665,peer,-62,3b8be9e6da5f2a83
247.11827724399998,root,24666,peer,-78,5e9b0d5f1ee770d0
247.21182584599998,n1,24681,ack,0,
247.21617376199998,n2,24682,ack,0,
247.217983803,root,24681,peer,-37,3b8be9e6da5f2a83
247.218026762,root,24682,peer,-53,5e9b0d5f1ee770d0
247.51186969,n1,24713,ack,0,
247.516532856,root,24713,peer,-48,3b8be9e6da5f2a83
247.616867039,n2,24714,ack,0,
247.617531123,root,24714,peer,-47,5e9b0d5f1ee770d0
247.717107973,root,24730,peer,41,5e9b0d5f1ee770d0
247.71724059800002,n2,24730,ack,0,
247.811853242,n1,24737,ack,0,
247.816775449,root,24737,peer,-96,3b8be9e6da5f2a83
247.911858259,n1,24753,ack,0,
247.917065508,root,24753,peer,-70,3b8be9e6da5f2a83
248.116784626,root,24770,peer,-61,5e9b0d5f1ee770d0
248.117245376,n2,24770,ack,0,
248.316713744,root,24786,peer,45,5e9b0d5f1ee770d0
248.317801702,n2,24786,ack,0,
248.41183605400002,n1,24801,ack,0,
248.41673292800002,root,24801,peer,-56,3b8be9e6da5f2a83
248.511804196,n1,24809,ack,0,
248.516111404,root,24809,peer,-67,3b8be9e6da5f2a83
248.617043004,root,24818,peer,-91,5e9b0d5f1ee770d0
248.618100712,n2,24818,ack,0,
248.811831332,n1,24841,ack,0,
248.817517664,root,24834,peer,-67,5e9b0d5f1ee770d0
248.817561038,root,24841,peer,47,3b8be9e6da5f2a83
248.818562663,n2,24834,ack,0,
249.011809866,n1,24857,ack,0,
249.017208448,root,24857,peer,-53,3b8be9e6da5f2a83
249.21772298300002,root,24874,peer,37,5e9b0d5f1ee770d0
249.217754066,root,24882,peer,72,5e9b0d5f1ee770d0
249.21838498199998,n2,24874,ack,0,
249.21844373200003,n2,24882,ack,0,
249.411980352,n1,24897,ack,0,
249.41610135099998,root,24897,peer,-74,3b8be9e6da5f2a83
249.511855244,n1,24905,ack,0,
249.517055201,root,24905,peer,41,3b8be9e6da5f2a83
249.517095785,root,24906,peer,-37,5e9b0d5f1ee770d0
249.518235826,n2,24906,ack,0,
249.716628028,root,24930,peer,-84,5e9b0d5f1ee770d0
249.718966486,n2,24930,ack,0,
249.811870463,n1,24937,ack,0,
249.815863629,root,24937,peer,-96,3b8be9e6da5f2a83
250.111853431,n1,24969,ack,0,
250.11707643,root,24969,peer,-45,3b8be9e6da5f2a83
250.117118889,root,24970,peer,-61,5e9b0d5f1ee770d0
250.11911030500002,n2,24970,ack,0,
250.311857799,n1,24985,ack,0,
250.31693846500002,root,24985,peer,-82,3b8be9e6da5f2a83
250.4118304,n1,25000,frame,38,
250.41622698199998,root,24994,peer,-45,5e9b0d5f1ee770d0
250.420169648,n2,24994,ack,0,
250.420208315,n2,25000,frame,-87,
250.51192466700002,n1,25009,ack,0,
250.517231833,root,25009,peer,58,3b8be9e6da5f2a83
250.517274708,root,25010,peer,-82,5e9b0d5f1ee770d0
250.519634957,n2,25010,ack,0,
250.71190703500002,n1,25033,ack,0,
250.716296701,root,25033,peer,-51,3b8be9e6da5f2a83
250.816488468,root,25042,peer,-93,5e9b0d5f1ee770d0
250.819625676,n2,25042,ack,0,
251.01191862899998,n1,25057,ack,0,
251.016121003,root,25057,peer,-53,3b8be9e6da5f2a83
251.11634427,root,25066,peer,-78,5e9b0d5f1ee770d0
251.119343894,n2,25066,ack,0,
251.31203284699998,n1,25089,ack,0,
251.318167221,root,25089,peer,-47,3b8be9e6da5f2a83
251.318214554,root,25090,peer,-62,5e9b0d5f1ee770d0
251.319827679,n2,25090,ack,0,
251.511990215,n1,25105,ack,0,
251.517301589,root,25105,peer,-209,3b8be9e6da5f2a83
251.617422856,root,25114,peer,-47,5e9b0d5f1ee770d0
251.619157564,n2,25114,ack,0,
251.71294266599998,n1,25129,ack,0,
251.71839370700002,root,25129,peer,39,3b8be9e6da5f2a83
251.718437623,root,25130,peer,-84,5e9b0d5f1ee770d0
251.719371873,n2,25130,ack,0,
252.017443092,root,25162,peer,-96,5e9b0d5f1ee770d0
252.019124383,n2,25162,ack,0,
252.112874986,n1,25169,ack,0,
252.11745494299998,root,25169,peer,-45,3b8be9e6da5f2a83
252.312965937,n1,25185,ack,0,
252.31842556,root,25185,peer,43,3b8be9e6da5f2a83
252.31846001899999,root,25186,peer,-80,5e9b0d5f1ee770d0
252.31905064400001,n2,25186,ack,0,
252.612939239,n1,25217,ack,0,
252.619127071,root,25217,peer,32,3b8be9e6da5f2a83
252.619158654,root,25218,peer,-91,5e9b0d5f1ee770d0
252.620131904,n2,25218,ack,0,
252.81285594000002,n1,25241,ack,0,
252.818838522,root,25234,peer,-67,5e9b0d5f1ee770d0
252.818879855,root,25241,peer,-78,3b8be9e6da5f2a83
252.820439646,n2,25234,ack,0,
253.01285376599998,n1,25257,ack,0,
253.01740805699998,root,25257,peer,-53,3b8be9e6da5f2a83
253.116649783,root,25266,peer,-78,5e9b0d5f1ee770d0
253.120511073,n2,25266,ack,0,
253.216851383,root,25282,peer,-178,5e9b0d5f1ee770d0
253.220087549,n2,25282,ack,0,
253.41295725199998,n1,25297,ack,0,
253.41689050099998,root,25297,peer,51,3b8be9e6da5f2a83
253.512975561,n1,25313,ack,0,
253.516970727,root,25313,peer,-48,3b8be9e6da5f2a83
253.617120411,root,25314,peer,-47,5e9b0d5f1ee770d0
253.620585452,n2,25314,ack,0,
253.717325845,root,25330,peer,-84,5e9b0d5f1ee770d0
253.72079334400001,n2,25330,ack,0,
253.812872071,n1,25337,ack,0,
253.817717403,root,25337,peer,29,3b8be9e6da5f2a83
253.912847839,n1,25353,ack,0,
253.917074171,root,25353,peer,55,3b8be9e6da5f2a83
254.117725955,root,25370,peer,-61,5e9b0d5f1ee770d0
254.120140746,n2,25370,ack,0,
254.31286874100002,n1,25385,ack,0,
254.317216782,root,25385,peer,-82,3b8be9e6da5f2a83
254.417417424,root,25394,peer,-45,5e9b0d5f1ee770d0
254.420580132,n2,25394,ack,0,
254.616923167,root,25418,peer,-91,5e9b0d5f1ee770d0
254.621056958,n2,25418,ack,0,
254.713925852,n1,25425,ack,0,
254.717156059,root,25425,peer,-41,3b8be9e6da5f2a83
254.816873827,root,25442,peer,32,5e9b0d5f1ee770d0
254.821351784,n2,25442,ack,0,
254.91288484499998,n1,25449,ack,0,
254.916643802,root,25449,peer,37,3b8be9e6da5f2a83
255.016841778,root,25458,peer,-176,5e9b0d5f1ee770d0
255.02083994400002,n2,25458,ack,0,
255.112894963,n1,25465,ack,0,
255.117348753,root,25465,peer,63,3b8be9e6da5f2a83
255.212867272,n1,25481,ack,0,
255.217326354,root,25481,peer,-37,3b8be9e6da5f2a83
255.417451972,root,25498,peer,-90,5e9b0d5f1ee770d0
255.422171096,n2,25498,ack,0,
255.512862449,n1,25513,ack,0,
255.517478573,root,25513,peer,-48,3b8be9e6da5f2a83
255.617512882,root,25522,peer,-74,5e9b0d5f1ee770d0
255.62285029699999,n2,25522,ack,0,
255.71289031700002,n1,25529,ack,0,
255.71772535699998,root,25529,peer,39,3b8be9e6da5f2a83
255.81661225,root,25538,peer,-48,5e9b0d5f1ee770d0
255.82249754,n2,25538,ack,0,
255.921405058,n2,25554,ack,0,
256.016676076,root,25554,peer,-86,5e9b0d5f1ee770d0
256.11288188599997,n1,25569,ack,0,
256.11668001000004,root,25569,peer,-170,3b8be9e6da5f2a83
256.216731444,root,25578,peer,-70,5e9b0d5f1ee770d0
256.22244610900003,n2,25578,ack,0,
256.312875129,n1,25585,ack,0,
256.316795836,root,25585,peer,-82,3b8be9e6da5f2a83
256.512881372,n1,25609,ack,0,
256.51812982900003,root,25609,peer,58,3b8be9e6da5f2a83
256.518172079,root,25610,peer,-82,5e9b0d5f1ee770d0
256.52277786900004,n2,25610,ack,0,
256.723151404,n2,25634,ack,0,
256.81289592400003,n1,25641,ack,0,
256.819124005,root,25634,peer,-67,5e9b0d5f1ee770d0
256.819174797,root,25641,peer,-78,3b8be9e6da5f2a83
257.013896833,n1,25657,ack,0,
257.020142206,root,25657,peer,-53,3b8be9e6da5f2a83
257.020183956,root,25658,peer,-176,5e9b0d5f1ee770d0
257.022932664,n2,25658,ack,0,
257.317761467,root,25690,peer,-62,5e9b0d5f1ee770d0
257.322968508,n2,25690,ack,0,
257.414900985,n1,25697,ack,0,
257.417575026,root,25697,peer,51,3b8be9e6da5f2a83
257.51389217,n1,25705,ack,0,
257.517560585,root,25705,peer,-84,3b8be9e6da5f2a83
257.523824709,n2,25714,ack,0,
257.617608228,root,25714,peer,-172,5e9b0d5f1ee770d0
257.715035496,n1,25729,ack,0,
257.718709786,root,25729,peer,39,3b8be9e6da5f2a83
257.718742745,root,25730,peer,-84,5e9b0d5f1ee770d0
257.723490535,n2,25730,ack,0,
257.914926405,n1,25753,ack,0,
257.918739821,root,25753,peer,-70,3b8be9e6da5f2a83
258.018397463,root,25762,peer,-96,5e9b0d5f1ee770d0
258.023704004,n2,25762,ack,0,
258.218748623,root,25778,peer,-195,5e9b0d5f1ee770d0
258.223677413,n2,25778,ack,0,
258.315900516,n1,25785,ack,0,
258.31848914,root,25785,peer,43,3b8be9e6da5f2a83
258.418067699,root,25802,peer,-54,5e9b0d5f1ee770d0
258.423545906,n2,25802,ack,0,
258.516882217,n1,25809,ack,0,
258.519308675,root,25809,peer,-67,3b8be9e6da5f2a83
258.718211293,root,25826,peer,-56,5e9b0d5f1ee770d0
258.72352424999997,n2,25826,ack,0,
258.81699556,n1,25841,ack,0,
258.819473018,root,25841,peer,-78,3b8be9e6da5f2a83
259.019452886,root,25858,peer,-176,5e9b0d5f1ee770d0
259.023549593,n2,25858,ack,0,
259.11688527900003,n1,25865,ack,0,
259.119680528,root,25865,peer,-62,3b8be9e6da5f2a83
259.21931133699997,root,25882,peer,-53,5e9b0d5f1ee770d0
259.22319117,n2,25882,ack,0,
259.316906314,n1,25889,ack,0,
259.320552271,root,25889,peer,-47,3b8be9e6da5f2a83
259.516972973,n1,25905,ack,0,
259.519544514,root,25905,peer,41,3b8be9e6da5f2a83
259.620035698,root,25922,peer,-74,5e9b0d5f1ee770d0
259.623198322,n2,25922,ack,0,
259.716925758,n1,25929,ack,0,
259.720793298,root,25929,peer,39,3b8be9e6da5f2a83
259.820754232,root,25938,peer,-173,5e9b0d5f1ee770d0
259.82349135699997,n2,25938,ack,0,
259.923839457,n2,25954,ack,0,
260.017954809,n1,25961,ack,0,
260.021720975,root,25954,peer,-86,5e9b0d5f1ee770d0
260.021762433,root,25961,peer,-80,3b8be9e6da5f2a83
260.21894688500004,n1,25977,ack,0,
260.220362677,root,25977,peer,71,3b8be9e6da5f2a83
260.32334611,n2,25994,ack,0,
260.419867295,root,25994,peer,-45,5e9b0d5f1ee770d0
260.420047545,n1,26000,frame,29,
260.423158461,n2,26000,frame,81,
260.519985437,root,26010,peer,-207,5e9b0d5f1ee770d0
260.523393686,n2,26010,ack,0,
260.620423454,root,26017,peer,32,3b8be9e6da5f2a83
260.620936537,n1,26017,ack,0,
260.820933989,n1,26041,ack,0,
260.821200405,root,26041,peer,47,3b8be9e6da5f2a83
260.82124228,root,26042,peer,32,5e9b0d5f1ee770d0
260.82277453,n2,26042,ack,0,
260.920430048,root,26050,peer,-41,5e9b0d5f1ee770d0
260.922965714,n2,26050,ack,0,
261.119982708,root,26065,peer,-62,3b8be9e6da5f2a83
261.12191753999997,n1,26065,ack,0,
261.32038236700004,root,26089,peer,-47,3b8be9e6da5f2a83
261.322914116,n1,26089,ack,0,
261.420063551,root,26098,peer,35,5e9b0d5f1ee770d0
261.423885675,n2,26098,ack,0,
261.524333942,n2,26114,ack,0,
261.621084002,root,26114,peer,78,5e9b0d5f1ee770d0
261.621126794,root,26121,peer,-59,3b8be9e6da5f2a83
261.62391021,n1,26121,ack,0,
261.720313978,root,26129,peer,39,3b8be9e6da5f2a83
261.723909394,n1,26129,ack,0,
261.820293079,root,26138,peer,-48,5e9b0d5f1ee770d0
261.824072703,n2,26138,ack,0,
262.020883155,root,26161,peer,45,3b8be9e6da5f2a83
262.020930946,root,26162,peer,29,5e9b0d5f1ee770d0
262.024041529,n1,26161,ack,0,
262.024321779,n2,26162,ack,0,
262.320942457,root,26185,peer,43,3b8be9e6da5f2a83
262.320988123,root,26186,peer,45,5e9b0d5f1ee770d0
262.324133039,n1,26185,ack,0,
262.32457928900004,n2,26186,ack,0,
262.520177616,root,26209,peer,-67,3b8be9e6da5f2a83
262.52408982400004,n1,26209,ack,0,
262.62032504999996,root,26218,peer,34,5e9b0d5f1ee770d0
262.623886758,n2,26218,ack,0,
262.822364168,root,26241,peer,-78,3b8be9e6da5f2a83
262.822413793,root,26242,peer,32,5e9b0d5f1ee770d0
262.824473459,n2,26242,ack,0,
262.825112792,n1,26241,ack,0,
263.022095161,root,26257,peer,-53,3b8be9e6da5f2a83
263.02217186900003,root,26258,peer,-51,5e9b0d5f1ee770d0
263.024819493,n2,26258,ack,0,
263.02505741,n1,26257,ack,0,
263.220700862,root,26282,peer,-53,5e9b0d5f1ee770d0
263.225120445,n2,26282,ack,0,
263.32056492099997,root,26289,peer,78,3b8be9e6da5f2a83
263.325008587,n1,26289,ack,0,
263.62184676500004,root,26321,peer,-59,3b8be9e6da5f2a83
263.621897973,root,26322,peer,51,5e9b0d5f1ee770d0
263.625126472,n1,26321,ack,0,
263.625743014,n2,26322,ack,0,
263.72036574099997,root,26330,peer,41,5e9b0d5f1ee770d0
263.724855698,n2,26330,ack,0,
263.820885633,root,26337,peer,29,3b8be9e6da5f2a83
263.82499821500005,n1,26337,ack,0,
264.02168770900005,root,26361,peer,45,3b8be9e6da5f2a83
264.021769834,root,26362,peer,29,5e9b0d5f1ee770d0
264.025093166,n1,26361,ack,0,
264.025443666,n2,26362,ack,0,
264.320164553,root,26385,peer,43,3b8be9e6da5f2a83
264.325133427,n2,26394,ack,0,
264.326030135,n1,26385,ack,0,
264.420688862,root,26394,peer,-45,5e9b0d5f1ee770d0
264.520736296,root,26410,peer,-82,5e9b0d5f1ee770d0
264.525407544,n2,26410,ack,0,
264.72051103900003,root,26425,peer,84,3b8be9e6da5f2a83
264.72704337000005,n1,26425,ack,0,
264.821043222,root,26442,peer,32,5e9b0d5f1ee770d0
264.825589471,n2,26442,ack,0,
264.920667073,root,26449,peer,37,3b8be9e6da5f2a83
264.927165613,n1,26449,ack,0,
265.020075841,root,26458,peer,-51,5e9b0d5f1ee770d0
265.025854714,n2,26458,ack,0,
265.120721941,root,26465,peer,63,3b8be9e6da5f2a83
265.127040814,n1,26465,ack,0,
265.32186568400004,root,26489,peer,-47,3b8be9e6da5f2a83
265.321913725,root,26490,peer,63,5e9b0d5f1ee770d0
265.326139474,n2,26490,ack,0,
265.32801226500004,n1,26489,ack,0,
265.52206484299995,root,26506,peer,-37,5e9b0d5f1ee770d0
265.52211567700004,root,26513,peer,-173,3b8be9e6da5f2a83
265.526403217,n2,26506,ack,0,
265.528015342,n1,26513,ack,0,
265.722065419,root,26529,peer,39,3b8be9e6da5f2a83
265.722117753,root,26530,peer,41,5e9b0d5f1ee770d0
265.72593646,n2,26530,ack,0,
265.728070751,n1,26529,ack,0,
266.02021163899997,root,26561,peer,45,3b8be9e6da5f2a83
266.02803134500004,n1,26561,ack,0,
266.12057507199995,root,26570,peer,-61,5e9b0d5f1ee770d0
266.125738863,n2,26570,ack,0,
266.221620423,root,26578,peer,-70,5e9b0d5f1ee770d0
266.225969797,n2,26578,ack,0,
266.32117294,root,26593,peer,34,3b8be9e6da5f2a83
266.328101647,n1,26593,ack,0,
266.522447474,root,26609,peer,-67,3b8be9e6da5f2a83
266.52810214,n1,26609,ack,0,
266.622152742,root,26618,peer,34,5e9b0d5f1ee770d0
266.626467949,n2,26618,ack,0,
266.72432929999997,root,26633,peer,74,3b8be9e6da5f2a83
266.724376259,root,26634,peer,-67,5e9b0d5f1ee770d0
266.72662625799995,n2,26634,ack,0,
266.728030341,n1,26633,ack,0,
267.022500811,root,26658,peer,-51,5e9b0d5f1ee770d0
267.026977977,n2,26658,ack,0,
267.12226582799997,root,26665,peer,63,3b8be9e6da5f2a83
267.129046785,n1,26665,ack,0,
267.223442095,root,26681,peer,-37,3b8be9e6da5f2a83
267.22901001099996,n1,26681,ack,0,
267.42319183800004,root,26698,peer,-90,5e9b0d5f1ee770d0
267.42780929599996,n2,26698,ack,0,
267.525272272,root,26713,peer,77,3b8be9e6da5f2a83
267.52531718800003,root,26714,peer,-47,5e9b0d5f1ee770d0
267.526961563,n2,26714,ack,0,
267.52903168800003,n1,26713,ack,0,
267.823251116,root,26738,peer,77,5e9b0d5f1ee770d0
267.827446656,n2,26738,ack,0,
267.923914591,root,26745,peer,-61,3b8be9e6da5f2a83
267.928191715,n1,26745,ack,0,
268.02404356700004,root,26762,peer,-96,5e9b0d5f1ee770d0
268.026791816,n2,26762,ack,0,
268.123707959,root,26769,peer,-45,3b8be9e6da5f2a83
268.129029041,n1,26769,ack,0,
268.325373577,root,26786,peer,45,5e9b0d5f1ee770d0
268.32545140999997,root,26793,peer,-91,3b8be9e6da5f2a83
268.32757807599995,n2,26786,ack,0,
268.330043992,n1,26793,ack,0,
268.423882844,root,26802,peer,-54,5e9b0d5f1ee770d0
268.42693701,n2,26802,ack,0,
268.524051112,root,26809,peer,-67,3b8be9e6da5f2a83
268.530080402,n1,26809,ack,0,
268.824136247,root,26841,peer,-78,3b8be9e6da5f2a83
268.82419045499995,root,26842,peer,32,5e9b0d5f1ee770d0
268.827125746,n2,26842,ack,0,
268.829980454,n1,26841,ack,0,
269.023826032,root,26857,peer,72,3b8be9e6da5f2a83
269.02997827999997,n1,26857,ack,0,
269.123819549,root,26866,peer,-78,5e9b0d5f1ee770d0
269.126890507,n2,26866,ack,0,
269.223311441,root,26882,peer,-53,5e9b0d5f1ee770d0
269.22740694000004,n2,26882,ack,0,
269.324564542,root,26889,peer,-47,3b8be9e6da5f2a83
269.330966082,n1,26889,ack,0,
269.52449078499995,root,26905,peer,-84,3b8be9e6da5f2a83
269.524540743,root,26906,peer,-37,5e9b0d5f1ee770d0
269.52734824199996,n2,26906,ack,0,
269.53096686599997,n1,26905,ack,0,
269.723050736,root,26929,peer,39,3b8be9e6da5f2a83
269.730982484,n1,26929,ack,0,
269.82336391999996,root,26938,peer,-48,5e9b0d5f1ee770d0
269.82775091900004,n2,26938,ack,0,
270.023811163,root,26961,peer,-80,3b8be9e6da5f2a83
270.02385983,root,26962,peer,29,5e9b0d5f1ee770d0
270.028141829,n2,26962,ack,0,
270.029962453,n1,26961,ack,0,
270.22342215599997,root,26978,peer,-70,5e9b0d5f1ee770d0
270.228455321,n2,26978,ack,0,
270.323095465,root,26993,peer,34,3b8be9e6da5f2a83
270.32998213,n1,26993,ack,0,
270.428330356,n2,27000,frame,58,
270.433114563,n1,27000,frame,-40,
270.524644249,root,27010,peer,43,5e9b0d5f1ee770d0
270.528752998,n2,27010,ack,0,
270.624090058,root,27017,peer,-93,3b8be9e6da5f2a83
270.634064223,n1,27017,ack,0,
270.72498920000004,root,27033,peer,-51,3b8be9e6da5f2a83
270.733061532,n1,27033,ack,0,
270.82443392600004,root,27042,peer,32,5e9b0d5f1ee770d0
270.828522884,n2,27042,ack,0,
271.024338294,root,27058,peer,74,5e9b0d5f1ee770d0
271.028891751,n2,27058,ack,0,
271.12455593600004,root,27065,peer,-62,3b8be9e6da5f2a83
271.134055892,n1,27065,ack,0,
271.22335991200003,root,27081,peer,88,3b8be9e6da5f2a83
271.233051452,n1,27081,ack,0,
271.32336068,root,27090,peer,63,5e9b0d5f1ee770d0
271.32921947,n2,27090,ack,0,
271.52434225599995,root,27106,peer,88,5e9b0d5f1ee770d0
271.529429504,n2,27106,ack,0,
271.62568439800003,root,27121,peer,-184,3b8be9e6da5f2a83
271.634064021,n1,27121,ack,0,
271.825236057,root,27137,peer,29,3b8be9e6da5f2a83
271.834050805,n1,27137,ack,0,
271.92681969899996,root,27146,peer,66,5e9b0d5f1ee770d0
