time_s,node,asn,src,err_ns,peer
302.85415409,root,30241,peer,-78,3b8be9e6da5f2a83
303.040670502,n2,30266,ack,0,
303.053739707,root,30266,peer,47,5e9b0d5f1ee770d0
303.143072434,n1,30273,ack,0,
303.154918848,root,30273,peer,-90,3b8be9e6da5f2a83
303.34187417600003,n2,30290,ack,0,
303.343107134,n1,30289,ack,0,
303.356202297,root,30289,peer,-47,3b8be9e6da5f2a83
303.35631121399996,root,30290,peer,63,5e9b0d5f1ee770d0
303.44162881700004,n2,30306,ack,0,
303.44304406699996,n1,30305,ack,0,
303.45605177199997,root,30305,peer,41,3b8be9e6da5f2a83
303.456136147,root,30306,peer,-37,5e9b0d5f1ee770d0
303.841772008,n2,30338,ack,0,
303.843019508,n1,30345,ack,0,
303.857255879,root,30338,peer,77,5e9b0d5f1ee770d0
303.857350963,root,30345,peer,64,3b8be9e6da5f2a83
304.041708208,n2,30362,ack,0,
304.055497621,root,30362,peer,29,5e9b0d5f1ee770d0
304.143201974,n1,30369,ack,0,
304.155537013,root,30369,peer,-45,3b8be9e6da5f2a83
304.24311199100003,n1,30385,ack,0,
304.25660219499997,root,30385,peer,-82,3b8be9e6da5f2a83
304.256708112,root,30386,peer,45,5e9b0d5f1ee770d0
304.341014008,n2,30386,ack,0,
304.55561937,root,30417,peer,32,3b8be9e6da5f2a83
304.64165018200003,n2,30418,ack,0,
304.643080431,n1,30417,ack,0,
304.656111261,root,30418,peer,159,5e9b0d5f1ee770d0
304.743057115,n1,30433,ack,0,
304.755289237,root,30433,peer,-51,3b8be9e6da5f2a83
304.940975523,n2,30450,ack,0,
304.955404728,root,30450,peer,84,5e9b0d5f1ee770d0
305.041856248,n2,30458,ack,0,
305.05574153599997,root,30458,peer,-51,5e9b0d5f1ee770d0
305.14302768,n1,30473,ack,0,
305.15591013600005,root,30473,peer,-90,3b8be9e6da5f2a83
305.244039363,n1,30481,ack,0,
305.25512523599997,root,30481,peer,-37,3b8be9e6da5f2a83
305.34182663,n2,30490,ack,0,
305.35562746,root,30490,peer,63,5e9b0d5f1ee770d0
305.442840272,n2,30506,ack,0,
305.44403847999996,n1,30505,ack,0,
305.45722914299995,root,30505,peer,41,3b8be9e6da5f2a83
305.457270851,root,30506,peer,88,5e9b0d5f1ee770d0
305.74404290399997,n1,30529,ack,0,
305.756010943,root,30529,peer,-86,3b8be9e6da5f2a83
305.842934796,n2,30538,ack,0,
305.85498450100005,root,30538,peer,-48,5e9b0d5f1ee770d0
305.942826687,n2,30554,ack,0,
305.944140104,n1,30553,ack,0,
305.956259601,root,30553,peer,55,3b8be9e6da5f2a83
305.956300184,root,30554,peer,39,5e9b0d5f1ee770d0
306.155778925,root,30577,peer,-54,3b8be9e6da5f2a83
306.24290607,n2,30586,ack,0,
306.24405232000004,n1,30577,ack,0,
306.2553509,root,30586,peer,45,5e9b0d5f1ee770d0
306.445186561,n1,30601,ack,0,
306.456019975,root,30601,peer,-56,3b8be9e6da5f2a83
306.644426802,n2,30618,ack,0,
306.655791883,root,30618,peer,34,5e9b0d5f1ee770d0
306.745063069,n1,30633,ack,0,
306.75586127400004,root,30633,peer,-51,3b8be9e6da5f2a83
306.84446341899996,n2,30642,ack,0,
306.855358916,root,30642,peer,32,5e9b0d5f1ee770d0
307.044879785,n2,30658,ack,0,
307.05551053199997,root,30658,peer,-51,5e9b0d5f1ee770d0
307.145037343,n1,30673,ack,0,
307.155608465,root,30673,peer,-90,3b8be9e6da5f2a83
307.243835151,n2,30682,ack,0,
307.245041109,n1,30681,ack,0,
307.256333565,root,30681,peer,-37,3b8be9e6da5f2a83
307.256373898,root,30682,peer,-53,5e9b0d5f1ee770d0
307.445010809,n1,30705,ack,0,
307.455664181,root,30705,peer,-84,3b8be9e6da5f2a83
307.544213242,n2,30714,ack,0,
307.555866989,root,30714,peer,78,5e9b0d5f1ee770d0
307.844761625,n2,30738,ack,0,
307.845055041,n1,30745,ack,0,
307.85712058,root,30738,peer,77,5e9b0d5f1ee770d0
307.85727483,root,30745,peer,-61,3b8be9e6da5f2a83
307.945176016,n1,30753,ack,0,
307.955492972,root,30753,peer,-70,3b8be9e6da5f2a83
308.144534716,n2,30770,ack,0,
308.156650505,root,30770,peer,64,5e9b0d5f1ee770d0
308.244907191,n2,30786,ack,0,
308.256842354,root,30786,peer,-80,5e9b0d5f1ee770d0
308.34512391600003,n1,30793,ack,0,
308.35654482900003,root,30793,peer,34,3b8be9e6da5f2a83
308.544757907,n2,30810,ack,0,
308.55736965399996,root,30810,peer,43,5e9b0d5f1ee770d0
308.557431737,root,30817,peer,-93,3b8be9e6da5f2a83
308.645122257,n1,30817,ack,0,
308.745146981,n1,30833,ack,0,
308.757747853,root,30833,peer,-51,3b8be9e6da5f2a83
308.844677415,n2,30842,ack,0,
308.857224662,root,30842,peer,32,5e9b0d5f1ee770d0
309.044225698,n2,30866,ack,0,
309.04512628099997,n1,30865,ack,0,
309.057777861,root,30865,peer,-62,3b8be9e6da5f2a83
309.057898736,root,30866,peer,47,5e9b0d5f1ee770d0
309.244686189,n2,30882,ack,0,
309.257371019,root,30882,peer,72,5e9b0d5f1ee770d0
309.35722666099997,root,30897,peer,-74,3b8be9e6da5f2a83
309.444286305,n2,30906,ack,0,
309.44509122200003,n1,30897,ack,0,
309.456842969,root,30906,peer,88,5e9b0d5f1ee770d0
309.645039838,n1,30921,ack,0,
309.657382627,root,30921,peer,-59,3b8be9e6da5f2a83
309.758374435,root,30937,peer,-96,3b8be9e6da5f2a83
309.844507996,n2,30946,ack,0,
309.845048746,n1,30937,ack,0,
309.857979451,root,30946,peer,66,5e9b0d5f1ee770d0
309.946037804,n1,30953,ack,0,
309.958595217,root,30953,peer,-70,3b8be9e6da5f2a83
310.044861529,n2,30962,ack,0,
310.059393984,root,30962,peer,29,5e9b0d5f1ee770d0
310.245076604,n1,30985,ack,0,
310.260079266,root,30985,peer,-82,3b8be9e6da5f2a83
310.344283412,n2,30994,ack,0,
310.3586977,root,30994,peer,80,5e9b0d5f1ee770d0
310.444362095,n2,31000,frame,-160,
310.44444347,n2,31002,ack,0,
310.44505222000004,n1,31000,frame,76,
310.459200425,root,31002,peer,-54,5e9b0d5f1ee770d0
310.557774816,root,31017,peer,32,3b8be9e6da5f2a83
310.64516879399997,n1,31017,ack,0,
310.745160811,n1,31033,ack,0,
310.758265516,root,31033,peer,-51,3b8be9e6da5f2a83
310.843874036,n2,31042,ack,0,
310.858237949,root,31042,peer,-93,5e9b0d5f1ee770d0
310.957694882,root,31057,peer,72,3b8be9e6da5f2a83
311.044231319,n2,31066,ack,0,
311.04507123499997,n1,31057,ack,0,
311.058645815,root,31066,peer,-78,5e9b0d5f1ee770d0
311.243888519,n2,31082,ack,0,
311.258725098,root,31082,peer,-53,5e9b0d5f1ee770d0
311.358231906,root,31097,peer,51,3b8be9e6da5f2a83
311.445145635,n1,31097,ack,0,
311.644315334,n2,31122,ack,0,
311.645108876,n1,31121,ack,0,
311.65953749700003,root,31121,peer,66,3b8be9e6da5f2a83
311.65963337200003,root,31122,peer,-74,5e9b0d5f1ee770d0
311.758683222,root,31137,peer,29,3b8be9e6da5f2a83
311.844421492,n2,31138,ack,0,
311.845078159,n1,31137,ack,0,
311.858715114,root,31138,peer,-173,5e9b0d5f1ee770d0
311.944588634,n2,31154,ack,0,
311.95878129700003,root,31154,peer,-86,5e9b0d5f1ee770d0
312.145147208,n1,31169,ack,0,
312.159199455,root,31169,peer,80,3b8be9e6da5f2a83
312.345038533,n2,31194,ack,0,
312.345097825,n1,31193,ack,0,
312.359216613,root,31193,peer,34,3b8be9e6da5f2a83
312.359310238,root,31194,peer,-170,5e9b0d5f1ee770d0
312.544504941,n2,31210,ack,0,
312.55921718699994,root,31210,peer,-207,5e9b0d5f1ee770d0
312.559304229,root,31217,peer,-93,3b8be9e6da5f2a83
312.645093374,n1,31217,ack,0,
312.74407826600003,n1,31233,ack,0,
312.757715429,root,31233,peer,74,3b8be9e6da5f2a83
312.844281282,n2,31242,ack,0,
312.85880706999995,root,31242,peer,-93,5e9b0d5f1ee770d0
313.045106356,n2,31258,ack,0,
313.058900811,root,31258,peer,-176,5e9b0d5f1ee770d0
313.145093831,n1,31273,ack,0,
313.158366828,root,31273,peer,35,3b8be9e6da5f2a83
313.245082514,n1,31281,ack,0,
313.258295178,root,31281,peer,-37,3b8be9e6da5f2a83
313.345188489,n2,31290,ack,0,
313.358320611,root,31290,peer,-62,5e9b0d5f1ee770d0
313.545091189,n1,31313,ack,0,
313.558787435,root,31313,peer,-48,3b8be9e6da5f2a83
313.645132122,n2,31322,ack,0,
313.658897869,root,31322,peer,-74,5e9b0d5f1ee770d0
313.74509472200003,n1,31329,ack,0,
313.758346218,root,31329,peer,39,3b8be9e6da5f2a83
313.84431823799997,n2,31338,ack,0,
313.858353527,root,31338,peer,-173,5e9b0d5f1ee770d0
313.94437496300003,n2,31354,ack,0,
313.958455335,root,31354,peer,-86,5e9b0d5f1ee770d0
314.145117288,n1,31369,ack,0,
314.158534409,root,31369,peer,-45,3b8be9e6da5f2a83
314.245346304,n2,31378,ack,0,
314.258533467,root,31378,peer,-70,5e9b0d5f1ee770d0
314.34516661199996,n1,31393,ack,0,
314.358240192,root,31393,peer,34,3b8be9e6da5f2a83
314.545236937,n2,31410,ack,0,
314.55989335000004,root,31410,peer,-82,5e9b0d5f1ee770d0
314.559998725,root,31417,peer,32,3b8be9e6da5f2a83
314.644384454,n2,31426,ack,0,
314.64514303699997,n1,31417,ack,0,
314.659172033,root,31426,peer,-181,5e9b0d5f1ee770d0
314.945216503,n1,31449,ack,0,
314.959750457,root,31449,peer,37,3b8be9e6da5f2a83
315.044375353,n2,31466,ack,0,
315.04507047799996,n1,31465,ack,0,
315.06103314,root,31465,peer,63,3b8be9e6da5f2a83
315.06115539,root,31466,peer,-203,5e9b0d5f1ee770d0
315.345082527,n1,31489,ack,0,
315.359651232,root,31489,peer,-47,3b8be9e6da5f2a83
315.444618877,n2,31498,ack,0,
315.459907373,root,31498,peer,-90,5e9b0d5f1ee770d0
315.54517481,n1,31513,ack,0,
315.560501681,root,31513,peer,77,3b8be9e6da5f2a83
315.644247743,n2,31522,ack,0,
315.661650406,root,31522,peer,-199,5e9b0d5f1ee770d0
315.74471851,n2,31530,ack,0,
315.762089547,root,31530,peer,-84,5e9b0d5f1ee770d0
315.76220988,root,31537,peer,29,3b8be9e6da5f2a83
315.845176193,n1,31537,ack,0,
315.944309793,n2,31554,ack,0,
315.945095793,n1,31553,ack,0,
315.962684496,root,31553,peer,55,3b8be9e6da5f2a83
315.962800246,root,31554,peer,-211,5e9b0d5f1ee770d0
316.245275759,n2,31578,ack,0,
316.261900421,root,31578,peer,-195,5e9b0d5f1ee770d0
316.345204817,n1,31593,ack,0,
316.362562104,root,31593,peer,34,3b8be9e6da5f2a83
316.445533125,n2,31602,ack,0,
316.46226157899997,root,31602,peer,-179,5e9b0d5f1ee770d0
316.54520085,n1,31609,ack,0,
316.561506179,root,31609,peer,58,3b8be9e6da5f2a83
316.74518600799996,n1,31633,ack,0,
316.761765045,root,31633,peer,-51,3b8be9e6da5f2a83
316.845723941,n2,31642,ack,0,
316.861750353,root,31642,peer,-93,5e9b0d5f1ee770d0
316.961898286,root,31657,peer,-53,3b8be9e6da5f2a83
317.045123682,n1,31657,ack,0,
317.045259265,n2,31666,ack,0,
317.06197505299997,root,31666,peer,-203,5e9b0d5f1ee770d0
317.345117315,n1,31689,ack,0,
317.363458394,root,31689,peer,78,3b8be9e6da5f2a83
317.36354635199996,root,31698,peer,-215,5e9b0d5f1ee770d0
317.445989414,n2,31698,ack,0,
317.44608033099996,n2,31706,ack,0,
317.46240441000003,root,31706,peer,-162,5e9b0d5f1ee770d0
317.545119514,n1,31713,ack,0,
317.562490177,root,31713,peer,-48,3b8be9e6da5f2a83
317.745280089,n2,31730,ack,0,
317.763692584,root,31730,peer,-84,5e9b0d5f1ee770d0
317.763778001,root,31737,peer,29,3b8be9e6da5f2a83
317.845120439,n1,31737,ack,0,
317.946093913,n1,31753,ack,0,
317.963031201,root,31753,peer,55,3b8be9e6da5f2a83
318.045641138,n2,31762,ack,0,
318.062952467,root,31762,peer,-96,5e9b0d5f1ee770d0
318.345093938,n1,31793,ack,0,
318.34532693799997,n2,31794,ack,0,
318.363099808,root,31793,peer,34,3b8be9e6da5f2a83
318.363180225,root,31794,peer,-170,5e9b0d5f1ee770d0
318.563388591,root,31817,peer,32,3b8be9e6da5f2a83
318.645104946,n1,31817,ack,0,
318.645854154,n2,31826,ack,0,
318.663650899,root,31826,peer,-56,5e9b0d5f1ee770d0
318.84511077,n1,31841,ack,0,
318.846097895,n2,31842,ack,0,
318.864178474,root,31841,peer,47,3b8be9e6da5f2a83
318.86425714,root,31842,peer,-93,5e9b0d5f1ee770d0
318.963728115,root,31857,peer,72,3b8be9e6da5f2a83
319.04510955300003,n1,31857,ack,0,
319.146745236,n2,31874,ack,0,
319.163313565,root,31874,peer,-213,5e9b0d5f1ee770d0
319.245164795,n1,31881,ack,0,
319.263659707,root,31881,peer,-37,3b8be9e6da5f2a83
319.346470144,n2,31890,ack,0,
319.36388739,root,31890,peer,-187,5e9b0d5f1ee770d0
319.445160452,n1,31905,ack,0,
319.44676441,n2,31906,ack,0,
319.464071698,root,31905,peer,41,3b8be9e6da5f2a83
319.464147198,root,31906,peer,-162,5e9b0d5f1ee770d0
319.845160185,n1,31945,ack,0,
319.847877684,n2,31946,ack,0,
319.864558263,root,31945,peer,64,3b8be9e6da5f2a83
319.86465709699996,root,31946,peer,-59,5e9b0d5f1ee770d0
320.047541384,n2,31962,ack,0,
320.06361513,root,31962,peer,-221,5e9b0d5f1ee770d0
320.145138401,n1,31969,ack,0,
320.163859021,root,31969,peer,80,3b8be9e6da5f2a83
320.248119667,n2,31986,ack,0,
320.26393183,root,31986,peer,-80,5e9b0d5f1ee770d0
320.345155101,n1,31993,ack,0,
320.363881929,root,31993,peer,-91,3b8be9e6da5f2a83
320.44678240800005,n2,32000,frame,175,
320.44714011699995,n1,32000,frame,-64,
320.4471787,n1,32001,ack,0,
320.464555404,root,32001,peer,-56,3b8be9e6da5f2a83
320.56338867100004,root,32018,peer,-91,5e9b0d5f1ee770d0
320.64685619100004,n2,32018,ack,0,
320.747216374,n1,32033,ack,0,
320.763725912,root,32033,peer,-51,3b8be9e6da5f2a83
320.847341808,n2,32042,ack,0,
320.86368905300003,root,32042,peer,-93,5e9b0d5f1ee770d0
320.96321940300004,root,32058,peer,74,5e9b0d5f1ee770d0
321.047576715,n2,32058,ack,0,
321.147293107,n1,32073,ack,0,
321.163365353,root,32073,peer,-90,3b8be9e6da5f2a83
321.247197415,n1,32081,ack,0,
321.263506994,root,32081,peer,-37,3b8be9e6da5f2a83
321.363274761,root,32098,peer,35,5e9b0d5f1ee770d0
321.447241823,n1,32105,ack,0,
321.448374573,n2,32098,ack,0,
321.448407614,n2,32106,ack,0,
321.464062319,root,32105,peer,41,3b8be9e6da5f2a83
321.464188027,root,32106,peer,88,5e9b0d5f1ee770d0
321.847285764,n1,32145,ack,0,
321.847604514,n2,32146,ack,0,
321.864038135,root,32145,peer,-61,3b8be9e6da5f2a83
321.864153551,root,32146,peer,66,5e9b0d5f1ee770d0
322.04794258799996,n2,32162,ack,0,
322.063766584,root,32162,peer,154,5e9b0d5f1ee770d0
322.147274105,n1,32169,ack,0,
322.16406030900004,root,32169,peer,-45,3b8be9e6da5f2a83
322.248380955,n2,32186,ack,0,
322.262767243,root,32186,peer,45,5e9b0d5f1ee770d0
322.347273763,n1,32193,ack,0,
322.364275425,root,32193,peer,-91,3b8be9e6da5f2a83
322.448839196,n2,32202,ack,0,
322.4635264,root,32202,peer,71,5e9b0d5f1ee770d0
322.548277337,n1,32209,ack,0,
322.563532667,root,32209,peer,-67,3b8be9e6da5f2a83
322.748726537,n2,32234,ack,0,
322.76333032499997,root,32234,peer,58,5e9b0d5f1ee770d0
322.948294403,n1,32249,ack,0,
322.96355089900004,root,32249,peer,-88,3b8be9e6da5f2a83
323.047194753,n1,32265,ack,0,
323.048180086,n2,32266,ack,0,
323.064792749,root,32265,peer,63,3b8be9e6da5f2a83
323.064834916,root,32266,peer,47,5e9b0d5f1ee770d0
323.248181078,n2,32282,ack,0,
323.263498616,root,32282,peer,72,5e9b0d5f1ee770d0
323.36379921500003,root,32297,peer,-74,3b8be9e6da5f2a83
323.449230152,n1,32297,ack,0,
323.44928502700003,n1,32305,ack,0,
323.463953607,root,32305,peer,-84,3b8be9e6da5f2a83
323.548391544,n2,32314,ack,0,
323.56437683099995,root,32314,peer,78,5e9b0d5f1ee770d0
323.74860745200004,n2,32330,ack,0,
323.765904906,root,32330,peer,41,5e9b0d5f1ee770d0
323.765946781,root,32337,peer,-96,3b8be9e6da5f2a83
323.848193885,n1,32337,ack,0,
323.948933776,n2,32354,ack,0,
323.963795272,root,32354,peer,39,5e9b0d5f1ee770d0
324.04836950099997,n1,32361,ack,0,
324.065110414,root,32361,peer,-80,3b8be9e6da5f2a83
324.16539293,root,32377,peer,-54,3b8be9e6da5f2a83
324.24827340900003,n1,32377,ack,0,
324.249744159,n2,32386,ack,0,
324.265098613,root,32386,peer,45,5e9b0d5f1ee770d0
324.55036841599997,n2,32410,ack,0,
324.566328162,root,32410,peer,43,5e9b0d5f1ee770d0
324.566361912,root,32417,peer,-93,3b8be9e6da5f2a83
324.64832355799996,n1,32417,ack,0,
324.74822553300004,n1,32433,ack,0,
324.750613074,n2,32434,ack,0,
324.766934195,root,32433,peer,-51,3b8be9e6da5f2a83
324.766977778,root,32434,peer,58,5e9b0d5f1ee770d0
325.050305749,n2,32466,ack,0,
325.06573141200005,root,32466,peer,-78,5e9b0d5f1ee770d0
325.148280516,n1,32473,ack,0,
325.166093595,root,32473,peer,35,3b8be9e6da5f2a83
325.248262032,n1,32481,ack,0,
325.265074486,root,32481,peer,-37,3b8be9e6da5f2a83
325.350985506,n2,32490,ack,0,
325.36500696099995,root,32490,peer,-62,5e9b0d5f1ee770d0
325.550007081,n2,32514,ack,0,
325.565541952,root,32514,peer,78,5e9b0d5f1ee770d0
325.648252765,n1,32521,ack,0,
325.66588601,root,32521,peer,-59,3b8be9e6da5f2a83
325.765077319,root,32537,peer,-96,3b8be9e6da5f2a83
325.84830783900003,n1,32537,ack,0,
325.851406255,n2,32546,ack,0,
325.865846043,root,32546,peer,66,5e9b0d5f1ee770d0
325.951550438,n2,32554,ack,0,
325.966448518,root,32554,peer,39,5e9b0d5f1ee770d0
326.14829851400003,n1,32569,ack,0,
326.167278134,root,32569,peer,-170,3b8be9e6da5f2a83
326.167318176,root,32577,peer,-54,3b8be9e6da5f2a83
326.248240447,n1,32577,ack,0,
326.251757446,n2,32586,ack,0,
326.265732984,root,32586,peer,45,5e9b0d5f1ee770d0
326.56753345,root,32617,peer,-93,3b8be9e6da5f2a83
326.567578533,root,32618,peer,34,5e9b0d5f1ee770d0
326.64823047100003,n1,32617,ack,0,
326.651998762,n2,32618,ack,0,
326.747220905,n1,32633,ack,0,
326.766492358,root,32633,peer,-51,3b8be9e6da5f2a83
326.851973587,n2,32642,ack,0,
326.866235916,root,32642,peer,32,5e9b0d5f1ee770d0
327.04825249500004,n1,32665,ack,0,
327.051915869,n2,32666,ack,0,
327.067186699,root,32665,peer,-62,3b8be9e6da5f2a83
327.067220741,root,32666,peer,47,5e9b0d5f1ee770d0
327.251898236,n2,32682,ack,0,
327.265625649,root,32682,peer,72,5e9b0d5f1ee770d0
327.348256878,n1,32689,ack,0,
327.365933665,root,32689,peer,-47,3b8be9e6da5f2a83
327.548216328,n1,32713,ack,0,
327.55203699400005,n2,32714,ack,0,
327.566106157,root,32713,peer,-48,3b8be9e6da5f2a83
327.566151073,root,32714,peer,-47,5e9b0d5f1ee770d0
327.752994818,n2,32730,ack,0,
327.76499193999996,root,32730,peer,41,5e9b0d5f1ee770d0
327.848254752,n1,32745,ack,0,
327.865204915,root,32745,peer,-61,3b8be9e6da5f2a83
328.053235367,n2,32762,ack,0,
328.066082531,root,32762,peer,29,5e9b0d5f1ee770d0
328.148255093,n1,32769,ack,0,
328.165825422,root,32769,peer,-45,3b8be9e6da5f2a83
328.248221318,n1,32785,ack,0,
328.264929606,root,32785,peer,-82,3b8be9e6da5f2a83
328.35355833299997,n2,32794,ack,0,
328.365202955,root,32794,peer,-45,5e9b0d5f1ee770d0
328.567265113,root,32817,peer,-93,3b8be9e6da5f2a83
328.567308863,root,32818,peer,-91,5e9b0d5f1ee770d0
328.648217176,n1,32817,ack,0,
328.653658591,n2,32818,ack,0,
328.747244776,n1,32833,ack,0,
328.753686566,n2,32834,ack,0,
328.76657181300004,root,32833,peer,-176,3b8be9e6da5f2a83
328.766613854,root,32834,peer,58,5e9b0d5f1ee770d0
328.965185304,root,32858,peer,74,5e9b0d5f1ee770d0
329.053394657,n2,32858,ack,0,
329.14822950800004,n1,32873,ack,0,
329.165500045,root,32873,peer,-90,3b8be9e6da5f2a83
329.2473444,n1,32881,ack,0,
329.265740187,root,32881,peer,-37,3b8be9e6da5f2a83
329.35402570599996,n2,32890,ack,0,
329.36597828699996,root,32890,peer,-62,5e9b0d5f1ee770d0
329.548314157,n1,32913,ack,0,
329.554328739,n2,32914,ack,0,
329.566948069,root,32913,peer,-173,3b8be9e6da5f2a83
329.566990403,root,32914,peer,-47,5e9b0d5f1ee770d0
329.766784477,root,32937,peer,-96,3b8be9e6da5f2a83
329.766825144,root,32938,peer,-48,5e9b0d5f1ee770d0
329.84839237299997,n1,32937,ack,0,
329.85499499699995,n2,32938,ack,0,
330.048390906,n1,32961,ack,0,
330.065943694,root,32961,peer,-80,3b8be9e6da5f2a83
330.155422129,n2,32970,ack,0,
330.166694085,root,32970,peer,64,5e9b0d5f1ee770d0
330.16675071,root,32978,peer,55,5e9b0d5f1ee770d0
330.248338189,n1,32985,ack,0,
330.255434479,n2,32978,ack,0,
330.266596226,root,32985,peer,-82,3b8be9e6da5f2a83
330.448271097,n1,33000,frame,77,
330.454876887,n2,33000,frame,33,
330.547349822,n1,33009,ack,0,
330.568653817,root,33009,peer,-67,3b8be9e6da5f2a83
330.568690442,root,33018,peer,34,5e9b0d5f1ee770d0
330.65500042,n2,33018,ack,0,
330.75530214500003,n2,33034,ack,0,
330.767585017,root,33034,peer,58,5e9b0d5f1ee770d0
330.848358288,n1,33041,ack,0,
330.868353533,root,33041,peer,47,3b8be9e6da5f2a83
330.967934258,root,33058,peer,74,5e9b0d5f1ee770d0
331.055861027,n2,33058,ack,0,
331.148368504,n1,33073,ack,0,
331.167384416,root,33073,peer,-90,3b8be9e6da5f2a83
331.255163644,n2,33082,ack,0,
331.268031266,root,33082,peer,72,5e9b0d5f1ee770d0
331.348322162,n1,33089,ack,0,
331.36795974100005,root,33089,peer,-47,3b8be9e6da5f2a83
331.555387443,n2,33114,ack,0,
331.56886419,root,33114,peer,78,5e9b0d5f1ee770d0
331.64832012799997,n1,33121,ack,0,
331.668618248,root,33121,peer,66,3b8be9e6da5f2a83
331.75537105999996,n2,33130,ack,0,
331.769186181,root,33130,peer,41,5e9b0d5f1ee770d0
331.84831178599995,n1,33145,ack,0,
331.868532448,root,33145,peer,-61,3b8be9e6da5f2a83
332.04833490199997,n1,33161,ack,0,
332.055572859,n2,33162,ack,0,
332.070921688,root,33161,peer,-80,3b8be9e6da5f2a83
332.070958813,root,33162,peer,154,5e9b0d5f1ee770d0
332.255633434,n2,33186,ack,0,
332.269697972,root,33186,peer,45,5e9b0d5f1ee770d0
332.34831020200005,n1,33193,ack,0,
332.37048457099996,root,33193,peer,34,3b8be9e6da5f2a83
332.55571148300004,n2,33210,ack,0,
332.571463437,root,33210,peer,43,5e9b0d5f1ee770d0
332.571504312,root,33217,peer,-93,3b8be9e6da5f2a83
332.648335876,n1,33217,ack,0,
332.74832030899995,n1,33233,ack,0,
332.755667558,n2,33234,ack,0,
332.771947554,root,33233,peer,-51,3b8be9e6da5f2a83
332.772003262,root,33234,peer,58,5e9b0d5f1ee770d0
333.04833031699997,n1,33265,ack,0,
333.05585731499997,n2,33266,ack,0,
333.07126802,root,33265,peer,63,3b8be9e6da5f2a83
333.07131093600003,root,33266,peer,47,5e9b0d5f1ee770d0
333.348353075,n1,33289,ack,0,
333.37112398600004,root,33289,peer,-47,3b8be9e6da5f2a83
333.371167944,root,33298,peer,35,5e9b0d5f1ee770d0
333.45636950600004,n2,33298,ack,0,
333.54836473299997,n1,33313,ack,0,
333.556532189,n2,33314,ack,0,
333.571096894,root,33313,peer,77,3b8be9e6da5f2a83
333.571145602,root,33314,peer,78,5e9b0d5f1ee770d0
333.769621094,root,33337,peer,29,3b8be9e6da5f2a83
333.849434824,n1,33337,ack,0,
333.857269697,n2,33346,ack,0,
333.870137069,root,33346,peer,66,5e9b0d5f1ee770d0
333.957281588,n2,33354,ack,0,
333.969691835,root,33354,peer,39,5e9b0d5f1ee770d0
334.048436524,n1,33361,ack,0,
334.070294935,root,33361,peer,45,3b8be9e6da5f2a83
334.16977903500003,root,33378,peer,55,5e9b0d5f1ee770d0
334.257464638,n2,33378,ack,0,
334.348447031,n1,33393,ack,0,
334.370490567,root,33393,peer,34,3b8be9e6da5f2a83
334.54834918899996,n1,33409,ack,0,
334.557490437,n2,33410,ack,0,
334.5709041,root,33409,peer,58,3b8be9e6da5f2a83
334.570944059,root,33410,peer,43,5e9b0d5f1ee770d0
334.748486889,n1,33433,ack,0,
334.770193258,root,33433,peer,74,3b8be9e6da5f2a83
334.857863445,n2,33442,ack,0,
334.86966523300003,root,33442,peer,32,5e9b0d5f1ee770d0
334.97054016600003,root,33457,peer,72,3b8be9e6da5f2a83
335.048342563,n1,33457,ack,0,
335.05773243600004,n2,33466,ack,0,
335.07012634999995,root,33466,peer,47,5e9b0d5f1ee770d0
335.25778846900005,n2,33482,ack,0,
335.269785966,root,33482,peer,72,5e9b0d5f1ee770d0
335.370806482,root,33497,peer,-74,3b8be9e6da5f2a83
335.448353629,n1,33497,ack,0,
335.45775821,n2,33506,ack,0,
335.47112999899997,root,33506,peer,88,5e9b0d5f1ee770d0
335.648333162,n1,33521,ack,0,
335.670125573,root,33521,peer,-59,3b8be9e6da5f2a83
335.75796500999996,n2,33530,ack,0,
335.77066642299997,root,33530,peer,41,5e9b0d5f1ee770d0
335.770697756,root,33537,peer,29,3b8be9e6da5f2a83
335.84842557,n1,33537,ack,0,
335.948396253,n1,33553,ack,0,
335.957883043,n2,33554,ack,0,
335.971789789,root,33553,peer,-70,3b8be9e6da5f2a83
335.971837997,root,33554,peer,164,5e9b0d5f1ee770d0
336.348359319,n1,33593,ack,0,
336.358207733,n2,33594,ack,0,
336.372560146,root,33593,peer,-91,3b8be9e6da5f2a83
336.372603688,root,33594,peer,-45,5e9b0d5f1ee770d0
336.471764163,root,33609,peer,58,3b8be9e6da5f2a83
336.54846997699997,n1,33609,ack,0,
336.558207141,n2,33610,ack,0,
336.572888471,root,33610,peer,43,5e9b0d5f1ee770d0
336.848457152,n1,33641,ack,0,
336.858775441,n2,33642,ack,0,
336.87409806200003,root,33641,peer,47,3b8be9e6da5f2a83
336.874131562,root,33642,peer,157,5e9b0d5f1ee770d0
337.058300015,n2,33666,ack,0,
337.072855137,root,33666,peer,172,5e9b0d5f1ee770d0
337.148379076,n1,33673,ack,0,
337.17244732,root,33673,peer,35,3b8be9e6da5f2a83
337.25887996499995,n2,33682,ack,0,
337.274537253,root,33682,peer,72,5e9b0d5f1ee770d0
337.274593211,root,33689,peer,-47,3b8be9e6da5f2a83
337.34836760900004,n1,33689,ack,0,
337.458225665,n2,33706,ack,0,
337.473623369,root,33706,peer,88,5e9b0d5f1ee770d0
337.6482952,n1,33721,ack,0,
