 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-2  sleep 1900 && DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 16:00:35,854 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 16:00:35,854 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 16:00:35,855 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 16:00:35,987 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 16:00:36,107 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 16:00:36,212 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing node 'root'
2026-09-15 16:00:36,212 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 16:00:36,363 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 16:00:36,363 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 16:00:36,512 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 16:00:36,512 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 16:00:53,256 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:53,513 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[root]: starting (tcl=37475, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[n1]: starting (tcl=35637, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[n2]: starting (tcl=33423, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=42915, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=39551, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=44513, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=42367, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=35179, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,552 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33735, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=42331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=37177, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,772 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 16:00:59,880 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1565405.618583
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41133 (mode=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [  306.86s] root     | INFO  val rx seq=985 src=5e9b0d5f1ee770d0 ms=306426
  [  306.96s] sniffer  |  39B  21 ee 56 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  306.96s] sniffer  |  17B  02 2e 56 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  307.04s] n2       | INFO  tsch tx sent asn=30658 shared=false attempts=1
  [  307.04s] n2       | INFO  tsch sync asn=30658 src=ack err_ns=0
  [  307.04s] n2       | INFO  val tx seq=986 ok=1 ms=261492
  [  307.06s] root     | INFO  tsch sync asn=30658 src=peer err_ns=-51 peer=5e9b0d5f1ee770d0
  [  307.06s] root     | INFO  val rx seq=986 src=5e9b0d5f1ee770d0 ms=306586
  [  307.11s] sniffer  |  39B  21 ee 42 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  307.11s] sniffer  |  17B  02 2e 42 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  307.15s] n1       | INFO  tsch tx sent asn=30673 shared=false attempts=1
  [  307.15s] n1       | INFO  tsch sync asn=30673 src=ack err_ns=0
  [  307.15s] n1       | INFO  val tx seq=1066 ok=1 ms=286650
  [  307.16s] root     | INFO  tsch sync asn=30673 src=peer err_ns=-90 peer=3b8be9e6da5f2a83
  [  307.16s] root     | INFO  val rx seq=1066 src=3b8be9e6da5f2a83 ms=306736
  [  307.19s] sniffer  |  39B  21 ee 43 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  307.19s] sniffer  |  17B  02 2e 43 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  307.20s] sniffer  |  39B  21 ee 57 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  307.20s] sniffer  |  17B  02 2e 57 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  307.24s] n2       | INFO  tsch tx sent asn=30682 shared=false attempts=1
  [  307.24s] n2       | INFO  tsch sync asn=30682 src=ack err_ns=0
  [  307.24s] n2       | INFO  val tx seq=987 ok=1 ms=261732
  [  307.25s] n1       | INFO  tsch tx sent asn=30681 shared=false attempts=1
  [  307.25s] n1       | INFO  tsch sync asn=30681 src=ack err_ns=0
  [  307.25s] n1       | INFO  val tx seq=1067 ok=1 ms=286730
  [  307.26s] root     | INFO  tsch sync asn=30681 src=peer err_ns=-37 peer=3b8be9e6da5f2a83
  [  307.26s] root     | INFO  val rx seq=1067 src=3b8be9e6da5f2a83 ms=306816
  [  307.26s] root     | INFO  tsch sync asn=30682 src=peer err_ns=-53 peer=5e9b0d5f1ee770d0
  [  307.26s] root     | INFO  val rx seq=987 src=5e9b0d5f1ee770d0 ms=306826
  [  307.43s] sniffer  |  39B  21 ee 44 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  307.43s] sniffer  |  17B  02 2e 44 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  307.44s] n1       | INFO  tsch tx sent asn=30705 shared=false attempts=1
  [  307.45s] n1       | INFO  tsch sync asn=30705 src=ack err_ns=0
  [  307.45s] n1       | INFO  val tx seq=1068 ok=1 ms=286970
  [  307.46s] root     | INFO  tsch sync asn=30705 src=peer err_ns=-84 peer=3b8be9e6da5f2a83
  [  307.46s] root     | INFO  val rx seq=1068 src=3b8be9e6da5f2a83 ms=307056
  [  307.52s] sniffer  |  39B  21 ee 58 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  307.52s] sniffer  |  17B  02 2e 58 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  307.54s] n2       | INFO  tsch tx sent asn=30714 shared=false attempts=1
  [  307.54s] n2       | INFO  tsch sync asn=30714 src=ack err_ns=0
  [  307.54s] n2       | INFO  val tx seq=988 ok=1 ms=262052
  [  307.56s] root     | INFO  tsch sync asn=30714 src=peer err_ns=78 peer=5e9b0d5f1ee770d0
  [  307.56s] root     | INFO  val rx seq=988 src=5e9b0d5f1ee770d0 ms=307146
  [  307.76s] sniffer  |  39B  21 ee 59 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  307.76s] sniffer  |  17B  02 2e 59 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  307.83s] sniffer  |  39B  21 ee 45 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  307.83s] sniffer  |  17B  02 2e 45 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  307.84s] n2       | INFO  tsch tx sent asn=30738 shared=false attempts=1
  [  307.84s] n2       | INFO  tsch sync asn=30738 src=ack err_ns=0
  [  307.84s] n2       | INFO  val tx seq=989 ok=1 ms=262292
  [  307.85s] n1       | INFO  tsch tx sent asn=30745 shared=false attempts=1
  [  307.85s] n1       | INFO  tsch sync asn=30745 src=ack err_ns=0
  [  307.85s] n1       | INFO  val tx seq=1069 ok=1 ms=287370
  [  307.86s] root     | INFO  tsch sync asn=30738 src=peer err_ns=77 peer=5e9b0d5f1ee770d0
  [  307.86s] root     | INFO  val rx seq=989 src=5e9b0d5f1ee770d0 ms=307386
  [  307.86s] root     | INFO  tsch sync asn=30745 src=peer err_ns=-61 peer=3b8be9e6da5f2a83
  [  307.86s] root     | INFO  val rx seq=1069 src=3b8be9e6da5f2a83 ms=307456
  [  307.91s] sniffer  |  39B  21 ee 46 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  307.91s] sniffer  |  17B  02 2e 46 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  307.95s] n1       | INFO  tsch tx sent asn=30753 shared=false attempts=1
  [  307.95s] n1       | INFO  tsch sync asn=30753 src=ack err_ns=0
  [  307.95s] n1       | INFO  val tx seq=1070 ok=1 ms=287450
  [  307.96s] root     | INFO  tsch sync asn=30753 src=peer err_ns=-70 peer=3b8be9e6da5f2a83
  [  307.96s] root     | INFO  val rx seq=1070 src=3b8be9e6da5f2a83 ms=307536
  [  308.08s] sniffer  |  39B  21 ee 5a ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  308.08s] sniffer  |  17B  02 2e 5a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  308.14s] n2       | INFO  tsch tx sent asn=30770 shared=false attempts=1
  [  308.14s] n2       | INFO  tsch sync asn=30770 src=ack err_ns=0
  [  308.14s] n2       | INFO  val tx seq=990 ok=1 ms=262612
  [  308.16s] root     | INFO  tsch sync asn=30770 src=peer err_ns=64 peer=5e9b0d5f1ee770d0
  [  308.16s] root     | INFO  val rx seq=990 src=5e9b0d5f1ee770d0 ms=307706
  [  308.24s] sniffer  |  39B  21 ee 5b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  308.24s] sniffer  |  17B  02 2e 5b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  308.24s] n2       | INFO  tsch tx sent asn=30786 shared=false attempts=1
  [  308.24s] n2       | INFO  tsch sync asn=30786 src=ack err_ns=0
  [  308.24s] n2       | INFO  val tx seq=991 ok=1 ms=262772
  [  308.26s] root     | INFO  tsch sync asn=30786 src=peer err_ns=-80 peer=5e9b0d5f1ee770d0
  [  308.26s] root     | INFO  val rx seq=991 src=5e9b0d5f1ee770d0 ms=307866
  [  308.31s] sniffer  |  39B  21 ee 47 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  308.31s] sniffer  |  17B  02 2e 47 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  308.35s] n1       | INFO  tsch tx sent asn=30793 shared=false attempts=1
  [  308.35s] n1       | INFO  tsch sync asn=30793 src=ack err_ns=0
  [  308.35s] n1       | INFO  val tx seq=1071 ok=1 ms=287850
  [  308.36s] root     | INFO  tsch sync asn=30793 src=peer err_ns=34 peer=3b8be9e6da5f2a83
  [  308.36s] root     | INFO  val rx seq=1071 src=3b8be9e6da5f2a83 ms=307936
  [  308.48s] sniffer  |  39B  21 ee 5c ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  308.48s] sniffer  |  17B  02 2e 5c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  308.54s] n2       | INFO  tsch tx sent asn=30810 shared=false attempts=1
  [  308.54s] n2       | INFO  tsch sync asn=30810 src=ack err_ns=0
  [  308.54s] n2       | INFO  val tx seq=992 ok=1 ms=263012
  [  308.55s] sniffer  |  39B  21 ee 48 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  308.55s] sniffer  |  17B  02 2e 48 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  308.56s] root     | INFO  tsch sync asn=30810 src=peer err_ns=43 peer=5e9b0d5f1ee770d0
  [  308.56s] root     | INFO  val rx seq=992 src=5e9b0d5f1ee770d0 ms=308106
  [  308.56s] root     | INFO  tsch sync asn=30817 src=peer err_ns=-93 peer=3b8be9e6da5f2a83
  [  308.56s] root     | INFO  val rx seq=1072 src=3b8be9e6da5f2a83 ms=308176
  [  308.65s] n1       | INFO  tsch tx sent asn=30817 shared=false attempts=1
  [  308.65s] n1       | INFO  tsch sync asn=30817 src=ack err_ns=0
  [  308.65s] n1       | INFO  val tx seq=1072 ok=1 ms=288090
  [  308.71s] sniffer  |  39B  21 ee 49 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  308.71s] sniffer  |  17B  02 2e 49 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  308.75s] n1       | INFO  tsch tx sent asn=30833 shared=false attempts=1
  [  308.75s] n1       | INFO  tsch sync asn=30833 src=ack err_ns=0
  [  308.75s] n1       | INFO  val tx seq=1073 ok=1 ms=288250
  [  308.76s] root     | INFO  tsch sync asn=30833 src=peer err_ns=-51 peer=3b8be9e6da5f2a83
  [  308.76s] root     | INFO  val rx seq=1073 src=3b8be9e6da5f2a83 ms=308336
  [  308.80s] sniffer  |  39B  21 ee 5d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  308.80s] sniffer  |  17B  02 2e 5d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  308.84s] n2       | INFO  tsch tx sent asn=30842 shared=false attempts=1
  [  308.84s] n2       | INFO  tsch sync asn=30842 src=ack err_ns=0
  [  308.84s] n2       | INFO  val tx seq=993 ok=1 ms=263332
  [  308.86s] root     | INFO  tsch sync asn=30842 src=peer err_ns=32 peer=5e9b0d5f1ee770d0
  [  308.86s] root     | INFO  val rx seq=993 src=5e9b0d5f1ee770d0 ms=308426
  [  309.03s] sniffer  |  39B  21 ee 4a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  309.03s] sniffer  |  17B  02 2e 4a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  309.04s] sniffer  |  39B  21 ee 5e ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  309.04s] sniffer  |  17B  02 2e 5e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  309.04s] n2       | INFO  tsch tx sent asn=30866 shared=false attempts=1
  [  309.04s] n2       | INFO  tsch sync asn=30866 src=ack err_ns=0
  [  309.04s] n2       | INFO  val tx seq=994 ok=1 ms=263572
  [  309.05s] n1       | INFO  tsch tx sent asn=30865 shared=false attempts=1
  [  309.05s] n1       | INFO  tsch sync asn=30865 src=ack err_ns=0
  [  309.05s] n1       | INFO  val tx seq=1074 ok=1 ms=288570
  [  309.06s] root     | INFO  tsch sync asn=30865 src=peer err_ns=-62 peer=3b8be9e6da5f2a83
  [  309.06s] root     | INFO  val rx seq=1074 src=3b8be9e6da5f2a83 ms=308656
  [  309.06s] root     | INFO  tsch sync asn=30866 src=peer err_ns=47 peer=5e9b0d5f1ee770d0
  [  309.06s] root     | INFO  val rx seq=994 src=5e9b0d5f1ee770d0 ms=308666
  [  309.20s] sniffer  |  39B  21 ee 5f ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  309.20s] sniffer  |  17B  02 2e 5f ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  309.24s] n2       | INFO  tsch tx sent asn=30882 shared=false attempts=1
  [  309.24s] n2       | INFO  tsch sync asn=30882 src=ack err_ns=0
  [  309.24s] n2       | INFO  val tx seq=995 ok=1 ms=263732
  [  309.26s] root     | INFO  tsch sync asn=30882 src=peer err_ns=72 peer=5e9b0d5f1ee770d0
  [  309.26s] root     | INFO  val rx seq=995 src=5e9b0d5f1ee770d0 ms=308826
  [  309.35s] sniffer  |  39B  21 ee 4b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  309.35s] sniffer  |  17B  02 2e 4b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  309.36s] root     | INFO  tsch sync asn=30897 src=peer err_ns=-74 peer=3b8be9e6da5f2a83
  [  309.36s] root     | INFO  val rx seq=1075 src=3b8be9e6da5f2a83 ms=308976
  [  309.44s] sniffer  |  39B  21 ee 60 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  309.44s] sniffer  |  17B  02 2e 60 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  309.44s] n2       | INFO  tsch tx sent asn=30906 shared=false attempts=1
  [  309.44s] n2       | INFO  tsch sync asn=30906 src=ack err_ns=0
  [  309.44s] n2       | INFO  val tx seq=996 ok=1 ms=263972
  [  309.45s] n1       | INFO  tsch tx sent asn=30897 shared=false attempts=1
  [  309.45s] n1       | INFO  tsch sync asn=30897 src=ack err_ns=0
  [  309.45s] n1       | INFO  val tx seq=1075 ok=1 ms=288890
  [  309.46s] root     | INFO  tsch sync asn=30906 src=peer err_ns=88 peer=5e9b0d5f1ee770d0
  [  309.46s] root     | INFO  val rx seq=996 src=5e9b0d5f1ee770d0 ms=309066
  [  309.59s] sniffer  |  39B  21 ee 4c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  309.59s] sniffer  |  17B  02 2e 4c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  309.65s] n1       | INFO  tsch tx sent asn=30921 shared=false attempts=1
  [  309.65s] n1       | INFO  tsch sync asn=30921 src=ack err_ns=0
  [  309.65s] n1       | INFO  val tx seq=1076 ok=1 ms=289130
  [  309.66s] root     | INFO  tsch sync asn=30921 src=peer err_ns=-59 peer=3b8be9e6da5f2a83
  [  309.66s] root     | INFO  val rx seq=1076 src=3b8be9e6da5f2a83 ms=309216
  [  309.75s] sniffer  |  39B  21 ee 4d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  309.75s] sniffer  |  17B  02 2e 4d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  309.76s] root     | INFO  tsch sync asn=30937 src=peer err_ns=-96 peer=3b8be9e6da5f2a83
  [  309.76s] root     | INFO  val rx seq=1077 src=3b8be9e6da5f2a83 ms=309376
  [  309.84s] sniffer  |  39B  21 ee 61 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  309.84s] sniffer  |  17B  02 2e 61 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  309.84s] n2       | INFO  tsch tx sent asn=30946 shared=false attempts=1
  [  309.84s] n2       | INFO  tsch sync asn=30946 src=ack err_ns=0
  [  309.84s] n2       | INFO  val tx seq=997 ok=1 ms=264372
  [  309.85s] n1       | INFO  tsch tx sent asn=30937 shared=false attempts=1
  [  309.85s] n1       | INFO  tsch sync asn=30937 src=ack err_ns=0
  [  309.85s] n1       | INFO  val tx seq=1077 ok=1 ms=289290
  [  309.86s] root     | INFO  tsch sync asn=30946 src=peer err_ns=66 peer=5e9b0d5f1ee770d0
  [  309.86s] root     | INFO  val rx seq=997 src=5e9b0d5f1ee770d0 ms=309466
  [  309.91s] sniffer  |  39B  21 ee 4e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  309.91s] sniffer  |  17B  02 2e 4e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  309.95s] n1       | INFO  tsch tx sent asn=30953 shared=false attempts=1
  [  309.95s] n1       | INFO  tsch sync asn=30953 src=ack err_ns=0
  [  309.95s] n1       | INFO  val tx seq=1078 ok=1 ms=289450
  [  309.96s] root     | INFO  tsch sync asn=30953 src=peer err_ns=-70 peer=3b8be9e6da5f2a83
  [  309.96s] root     | INFO  val rx seq=1078 src=3b8be9e6da5f2a83 ms=309536
  [  310.00s] sniffer  |  39B  21 ee 62 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  310.00s] sniffer  |  17B  02 2e 62 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  310.04s] n2       | INFO  tsch tx sent asn=30962 shared=false attempts=1
  [  310.04s] n2       | INFO  tsch sync asn=30962 src=ack err_ns=0
  [  310.04s] n2       | INFO  val tx seq=998 ok=1 ms=264532
  [  310.06s] root     | INFO  tsch sync asn=30962 src=peer err_ns=29 peer=5e9b0d5f1ee770d0
  [  310.06s] root     | INFO  val rx seq=998 src=5e9b0d5f1ee770d0 ms=309626
  [  310.23s] sniffer  |  39B  21 ee 4f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  310.23s] sniffer  |  17B  02 2e 4f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  310.25s] n1       | INFO  tsch tx sent asn=30985 shared=false attempts=1
  [  310.25s] n1       | INFO  tsch sync asn=30985 src=ack err_ns=0
  [  310.25s] n1       | INFO  val tx seq=1079 ok=1 ms=289770
  [  310.26s] root     | INFO  tsch sync asn=30985 src=peer err_ns=-82 peer=3b8be9e6da5f2a83
  [  310.26s] root     | INFO  val rx seq=1079 src=3b8be9e6da5f2a83 ms=309856
  [  310.32s] sniffer  |  39B  21 ee 63 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  310.32s] sniffer  |  17B  02 2e 63 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  310.34s] n2       | INFO  tsch tx sent asn=30994 shared=false attempts=1
  [  310.34s] n2       | INFO  tsch sync asn=30994 src=ack err_ns=0
  [  310.34s] n2       | INFO  val tx seq=999 ok=1 ms=264852
  [  310.36s] root     | INFO  tsch sync asn=30994 src=peer err_ns=80 peer=5e9b0d5f1ee770d0
  [  310.36s] root     | INFO  val rx seq=999 src=5e9b0d5f1ee770d0 ms=309946
  [  310.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [  310.40s] sniffer  |  39B  21 ee 64 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  310.40s] sniffer  |  17B  02 2e 64 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  310.44s] n2       | INFO  tsch sync asn=31000 src=frame err_ns=-160
  [  310.44s] n2       | INFO  tsch tx sent asn=31002 shared=false attempts=1
  [  310.44s] n2       | INFO  tsch sync asn=31002 src=ack err_ns=0
  [  310.44s] n2       | INFO  val tx seq=1000 ok=1 ms=264932
  [  310.45s] n1       | INFO  tsch sync asn=31000 src=frame err_ns=76
  [  310.46s] root     | INFO  tsch beacon sent asn=31000
  [  310.46s] root     | INFO  tsch sync asn=31002 src=peer err_ns=-54 peer=5e9b0d5f1ee770d0
  [  310.46s] root     | INFO  val rx seq=1000 src=5e9b0d5f1ee770d0 ms=310026
  [  310.55s] sniffer  |  39B  21 ee 50 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  310.55s] sniffer  |  17B  02 2e 50 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  310.56s] root     | INFO  tsch sync asn=31017 src=peer err_ns=32 peer=3b8be9e6da5f2a83
  [  310.56s] root     | INFO  val rx seq=1080 src=3b8be9e6da5f2a83 ms=310176
  [  310.65s] n1       | INFO  tsch tx sent asn=31017 shared=false attempts=1
  [  310.65s] n1       | INFO  tsch sync asn=31017 src=ack err_ns=0
  [  310.65s] n1       | INFO  val tx seq=1080 ok=1 ms=290090
  [  310.71s] sniffer  |  39B  21 ee 51 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  310.71s] sniffer  |  17B  02 2e 51 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  310.75s] n1       | INFO  tsch tx sent asn=31033 shared=false attempts=1
  [  310.75s] n1       | INFO  tsch sync asn=31033 src=ack err_ns=0
  [  310.75s] n1       | INFO  val tx seq=1081 ok=1 ms=290250
  [  310.76s] root     | INFO  tsch sync asn=31033 src=peer err_ns=-51 peer=3b8be9e6da5f2a83
  [  310.76s] root     | INFO  val rx seq=1081 src=3b8be9e6da5f2a83 ms=310336
  [  310.80s] sniffer  |  39B  21 ee 65 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  310.80s] sniffer  |  17B  02 2e 65 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
