 ✘  jeremydub@starbase  ~/experiments/e10_1509_v2-shared_1  DEFMT_LOG=info python3 experiment.py --variant v2-shared --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 13:53:00,013 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 13:53:00,014 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 13:53:00,014 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 13:53:00,015 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-ec62d6f7)
2026-09-15 13:53:08,435 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-6b20d0bf)
2026-09-15 13:53:17,113 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-b0a53bab)
2026-09-15 13:53:25,648 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing node 'root'
2026-09-15 13:53:25,649 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 13:53:25,799 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 13:53:25,799 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 13:53:25,949 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 13:53:25,949 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 13:53:42,697 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:42,951 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,992 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,993 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[root]: starting (tcl=41419, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n1]: starting (tcl=44263, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n2]: starting (tcl=42781, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=34349, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=41845, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=40837, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=43219, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=42311, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=34959, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=38549, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,999 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=39921, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:49,209 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 13:53:49,314 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-shared.pcap
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1557775.052585
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-shared started
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/40443 (mode=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [  290.47s] sniffer  |  39B  21 ee 0c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  290.47s] sniffer  |  17B  02 2e 64 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  290.52s] n2       | INFO  tsch tx sent asn=29009 shared=true attempts=1
  [  290.52s] n2       | INFO  tsch sync asn=29009 src=ack err_ns=0
  [  290.52s] n2       | INFO  val tx seq=920 ok=1 ms=244998
  [  290.54s] root     | INFO  tsch sync asn=29009 src=peer err_ns=-66 peer=5e9b0d5f1ee770d0
  [  290.54s] root     | INFO  val rx seq=920 src=5e9b0d5f1ee770d0 ms=290096
  [  290.63s] sniffer  |  39B  21 ee 0c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  290.63s] sniffer  |  17B  02 2e 65 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  290.64s] root     | INFO  tsch sync asn=29025 src=peer err_ns=-40 peer=5e9b0d5f1ee770d0
  [  290.64s] root     | INFO  val rx seq=921 src=5e9b0d5f1ee770d0 ms=290256
  [  290.72s] n2       | INFO  tsch tx sent asn=29025 shared=true attempts=1
  [  290.72s] n2       | INFO  tsch sync asn=29025 src=ack err_ns=0
  [  290.72s] n2       | INFO  val tx seq=921 ok=1 ms=245158
  [  290.87s] sniffer  |  39B  21 ee 0c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  290.87s] sniffer  |  17B  02 2e 0c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  290.94s] root     | INFO  tsch sync asn=29049 src=peer err_ns=37 peer=3b8be9e6da5f2a83
  [  290.94s] root     | INFO  val rx seq=959 src=3b8be9e6da5f2a83 ms=290496
  [  290.95s] sniffer  |  39B  21 ee 0d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  290.95s] sniffer  |  17B  02 2e 66 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  290.96s] n1       | INFO  tsch tx sent asn=29049 shared=true attempts=3
  [  290.96s] n1       | INFO  tsch sync asn=29049 src=ack err_ns=0
  [  290.96s] n1       | INFO  val tx seq=959 ok=1 ms=270401
  [  291.02s] n2       | INFO  tsch tx sent asn=29057 shared=true attempts=1
  [  291.02s] n2       | INFO  tsch sync asn=29057 src=ack err_ns=0
  [  291.02s] n2       | INFO  val tx seq=922 ok=1 ms=245478
  [  291.03s] sniffer  |  39B  21 ee 0d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  291.03s] sniffer  |  17B  02 2e 0d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  291.04s] root     | INFO  tsch sync asn=29057 src=peer err_ns=-53 peer=5e9b0d5f1ee770d0
  [  291.04s] root     | INFO  val rx seq=922 src=5e9b0d5f1ee770d0 ms=290576
  [  291.04s] root     | INFO  tsch sync asn=29065 src=peer err_ns=63 peer=3b8be9e6da5f2a83
  [  291.04s] root     | INFO  val rx seq=960 src=3b8be9e6da5f2a83 ms=290656
  [  291.06s] n1       | INFO  tsch tx sent asn=29065 shared=true attempts=2
  [  291.06s] n1       | INFO  tsch sync asn=29065 src=ack err_ns=0
  [  291.06s] n1       | INFO  val tx seq=960 ok=1 ms=270561
  [  291.11s] sniffer  |  39B  21 ee 0e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  291.11s] sniffer  |  17B  02 2e 0e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  291.14s] root     | INFO  tsch sync asn=29073 src=peer err_ns=-90 peer=3b8be9e6da5f2a83
  [  291.14s] root     | INFO  val rx seq=961 src=3b8be9e6da5f2a83 ms=290736
  [  291.16s] n1       | INFO  tsch tx sent asn=29073 shared=true attempts=1
  [  291.16s] n1       | INFO  tsch sync asn=29073 src=ack err_ns=0
  [  291.16s] n1       | INFO  val tx seq=961 ok=1 ms=270641
  [  291.27s] sniffer  |  39B  21 ee 67 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  291.27s] sniffer  |  17B  02 2e 67 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  291.32s] n2       | INFO  tsch tx sent asn=29089 shared=true attempts=1
  [  291.32s] n2       | INFO  tsch sync asn=29089 src=ack err_ns=0
  [  291.32s] n2       | INFO  val tx seq=923 ok=1 ms=245798
  [  291.34s] root     | INFO  tsch sync asn=29089 src=peer err_ns=79 peer=5e9b0d5f1ee770d0
  [  291.34s] root     | INFO  val rx seq=923 src=5e9b0d5f1ee770d0 ms=290896
  [  291.35s] sniffer  |  39B  21 ee 0f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  291.35s] sniffer  |  17B  02 2e 0f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  291.36s] n1       | INFO  tsch tx sent asn=29097 shared=true attempts=1
  [  291.36s] n1       | INFO  tsch sync asn=29097 src=ack err_ns=0
  [  291.36s] n1       | INFO  val tx seq=962 ok=1 ms=270881
  [  291.43s] sniffer  |  39B  21 ee 68 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  291.43s] sniffer  |  17B  02 2e 68 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  291.44s] root     | INFO  tsch sync asn=29097 src=peer err_ns=51 peer=3b8be9e6da5f2a83
  [  291.44s] root     | INFO  val rx seq=962 src=3b8be9e6da5f2a83 ms=290976
  [  291.44s] root     | INFO  tsch sync asn=29105 src=peer err_ns=42 peer=5e9b0d5f1ee770d0
  [  291.44s] root     | INFO  val rx seq=924 src=5e9b0d5f1ee770d0 ms=291056
  [  291.52s] n2       | INFO  tsch tx sent asn=29105 shared=true attempts=1
  [  291.52s] n2       | INFO  tsch sync asn=29105 src=ack err_ns=0
  [  291.52s] n2       | INFO  val tx seq=924 ok=1 ms=245958
  [  291.67s] sniffer  |  39B  21 ee 10 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  291.67s] sniffer  |  17B  02 2e 10 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  291.74s] root     | INFO  tsch sync asn=29129 src=peer err_ns=-85 peer=3b8be9e6da5f2a83
  [  291.74s] root     | INFO  val rx seq=963 src=3b8be9e6da5f2a83 ms=291296
  [  291.76s] n1       | INFO  tsch tx sent asn=29129 shared=true attempts=1
  [  291.76s] n1       | INFO  tsch sync asn=29129 src=ack err_ns=0
  [  291.76s] n1       | INFO  val tx seq=963 ok=1 ms=271201
  [  291.83s] sniffer  |  39B  21 ee 69 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  291.83s] sniffer  |  17B  02 2e 69 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  291.84s] root     | INFO  tsch sync asn=29145 src=peer err_ns=-60 peer=5e9b0d5f1ee770d0
  [  291.84s] root     | INFO  val rx seq=925 src=5e9b0d5f1ee770d0 ms=291456
  [  291.92s] n2       | INFO  tsch tx sent asn=29145 shared=true attempts=1
  [  291.92s] n2       | INFO  tsch sync asn=29145 src=ack err_ns=0
  [  291.92s] n2       | INFO  val tx seq=925 ok=1 ms=246358
  [  291.99s] sniffer  |  39B  21 ee 11 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  291.99s] sniffer  |  17B  02 2e 6a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  292.02s] n2       | INFO  tsch tx sent asn=29161 shared=true attempts=1
  [  292.02s] n2       | INFO  tsch sync asn=29161 src=ack err_ns=0
  [  292.02s] n2       | INFO  val tx seq=926 ok=1 ms=246518
  [  292.04s] root     | INFO  tsch sync asn=29161 src=peer err_ns=-80 peer=5e9b0d5f1ee770d0
  [  292.04s] root     | INFO  val rx seq=926 src=5e9b0d5f1ee770d0 ms=291616
  [  292.15s] sniffer  |  39B  21 ee 11 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  292.15s] sniffer  |  17B  02 2e 11 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  292.16s] n1       | INFO  tsch tx sent asn=29177 shared=true attempts=2
  [  292.16s] n1       | INFO  tsch sync asn=29177 src=ack err_ns=0
  [  292.16s] n1       | INFO  val tx seq=964 ok=1 ms=271681
  [  292.23s] sniffer  |  39B  21 ee 12 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  292.23s] sniffer  |  17B  02 2e 12 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  292.24s] root     | INFO  tsch sync asn=29177 src=peer err_ns=71 peer=3b8be9e6da5f2a83
  [  292.24s] root     | INFO  val rx seq=964 src=3b8be9e6da5f2a83 ms=291776
  [  292.24s] root     | INFO  tsch sync asn=29185 src=peer err_ns=-82 peer=3b8be9e6da5f2a83
  [  292.24s] root     | INFO  val rx seq=965 src=3b8be9e6da5f2a83 ms=291856
  [  292.26s] n1       | INFO  tsch tx sent asn=29185 shared=true attempts=1
  [  292.26s] n1       | INFO  tsch sync asn=29185 src=ack err_ns=0
  [  292.26s] n1       | INFO  val tx seq=965 ok=1 ms=271761
  [  292.31s] sniffer  |  39B  21 ee 6b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  292.31s] sniffer  |  17B  02 2e 6b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  292.32s] n2       | INFO  tsch tx sent asn=29193 shared=true attempts=1
  [  292.32s] n2       | INFO  tsch sync asn=29193 src=ack err_ns=0
  [  292.32s] n2       | INFO  val tx seq=927 ok=1 ms=246838
  [  292.34s] root     | INFO  tsch sync asn=29193 src=peer err_ns=34 peer=5e9b0d5f1ee770d0
  [  292.34s] root     | INFO  val rx seq=927 src=5e9b0d5f1ee770d0 ms=291936
  [  292.55s] sniffer  |  39B  21 ee 13 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  292.55s] sniffer  |  17B  02 2e 13 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  292.56s] n1       | INFO  tsch tx sent asn=29217 shared=true attempts=1
  [  292.56s] n1       | INFO  tsch sync asn=29217 src=ack err_ns=0
  [  292.56s] n1       | INFO  val tx seq=966 ok=1 ms=272081
  [  292.63s] sniffer  |  39B  21 ee 6c ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  292.63s] sniffer  |  17B  02 2e 6c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  292.64s] root     | INFO  tsch sync asn=29217 src=peer err_ns=32 peer=3b8be9e6da5f2a83
  [  292.64s] root     | INFO  val rx seq=966 src=3b8be9e6da5f2a83 ms=292176
  [  292.64s] root     | INFO  tsch sync asn=29225 src=peer err_ns=85 peer=5e9b0d5f1ee770d0
  [  292.64s] root     | INFO  val rx seq=928 src=5e9b0d5f1ee770d0 ms=292256
  [  292.71s] sniffer  |  39B  21 ee 14 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  292.71s] sniffer  |  17B  02 2e 14 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  292.72s] n2       | INFO  tsch tx sent asn=29225 shared=true attempts=1
  [  292.72s] n2       | INFO  tsch sync asn=29225 src=ack err_ns=0
  [  292.72s] n2       | INFO  val tx seq=928 ok=1 ms=247158
  [  292.74s] root     | INFO  tsch sync asn=29233 src=peer err_ns=74 peer=3b8be9e6da5f2a83
  [  292.74s] root     | INFO  val rx seq=967 src=3b8be9e6da5f2a83 ms=292336
  [  292.76s] n1       | INFO  tsch tx sent asn=29233 shared=true attempts=1
  [  292.76s] n1       | INFO  tsch sync asn=29233 src=ack err_ns=0
  [  292.76s] n1       | INFO  val tx seq=967 ok=1 ms=272241
  [  292.79s] sniffer  |  39B  21 ee 6d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  292.79s] sniffer  |  17B  02 2e 6d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  292.82s] n2       | INFO  tsch tx sent asn=29241 shared=true attempts=1
  [  292.82s] n2       | INFO  tsch sync asn=29241 src=ack err_ns=0
  [  292.82s] n2       | INFO  val tx seq=929 ok=1 ms=247318
  [  292.84s] root     | INFO  tsch sync asn=29241 src=peer err_ns=48 peer=5e9b0d5f1ee770d0
  [  292.84s] root     | INFO  val rx seq=929 src=5e9b0d5f1ee770d0 ms=292416
  [  292.95s] sniffer  |  39B  21 ee 15 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  292.95s] sniffer  |  17B  02 2e 15 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  292.96s] n1       | INFO  tsch tx sent asn=29257 shared=true attempts=1
  [  292.96s] n1       | INFO  tsch sync asn=29257 src=ack err_ns=0
  [  292.96s] n1       | INFO  val tx seq=968 ok=1 ms=272481
  [  293.03s] sniffer  |  39B  21 ee 6e ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  293.03s] sniffer  |  17B  02 2e 6e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  293.04s] root     | INFO  tsch sync asn=29257 src=peer err_ns=-53 peer=3b8be9e6da5f2a83
  [  293.04s] root     | INFO  val rx seq=968 src=3b8be9e6da5f2a83 ms=292576
  [  293.04s] root     | INFO  tsch sync asn=29265 src=peer err_ns=63 peer=5e9b0d5f1ee770d0
  [  293.04s] root     | INFO  val rx seq=930 src=5e9b0d5f1ee770d0 ms=292656
  [  293.12s] n2       | INFO  tsch tx sent asn=29265 shared=true attempts=1
  [  293.12s] n2       | INFO  tsch sync asn=29265 src=ack err_ns=0
  [  293.12s] n2       | INFO  val tx seq=930 ok=1 ms=247558
  [  293.19s] sniffer  |  39B  21 ee 6f ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  293.19s] sniffer  |  17B  02 2e 6f ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  293.22s] n2       | INFO  tsch tx sent asn=29281 shared=true attempts=1
  [  293.22s] n2       | INFO  tsch sync asn=29281 src=ack err_ns=0
  [  293.22s] n2       | INFO  val tx seq=931 ok=1 ms=247718
  [  293.24s] root     | INFO  tsch sync asn=29281 src=peer err_ns=-37 peer=5e9b0d5f1ee770d0
  [  293.24s] root     | INFO  val rx seq=931 src=5e9b0d5f1ee770d0 ms=292816
  [  293.27s] sniffer  |  39B  21 ee 16 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  293.27s] sniffer  |  17B  02 2e 16 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  293.34s] root     | INFO  tsch sync asn=29289 src=peer err_ns=-46 peer=3b8be9e6da5f2a83
  [  293.34s] root     | INFO  val rx seq=969 src=3b8be9e6da5f2a83 ms=292896
  [  293.36s] n1       | INFO  tsch tx sent asn=29289 shared=true attempts=1
  [  293.36s] n1       | INFO  tsch sync asn=29289 src=ack err_ns=0
  [  293.36s] n1       | INFO  val tx seq=969 ok=1 ms=272801
  [  293.43s] sniffer  |  39B  21 ee 17 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  293.43s] sniffer  |  17B  02 2e 70 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  293.44s] root     | INFO  tsch sync asn=29305 src=peer err_ns=167 peer=5e9b0d5f1ee770d0
  [  293.44s] root     | INFO  val rx seq=932 src=5e9b0d5f1ee770d0 ms=293056
  [  293.52s] n2       | INFO  tsch tx sent asn=29305 shared=true attempts=1
  [  293.52s] n2       | INFO  tsch sync asn=29305 src=ack err_ns=0
  [  293.52s] n2       | INFO  val tx seq=932 ok=1 ms=247958
  [  293.59s] sniffer  |  39B  21 ee 17 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  293.59s] sniffer  |  17B  02 2e 17 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  293.64s] root     | INFO  tsch sync asn=29321 src=peer err_ns=67 peer=3b8be9e6da5f2a83
  [  293.64s] root     | INFO  val rx seq=970 src=3b8be9e6da5f2a83 ms=293216
  [  293.66s] n1       | INFO  tsch tx sent asn=29321 shared=true attempts=2
  [  293.66s] n1       | INFO  tsch sync asn=29321 src=ack err_ns=0
  [  293.66s] n1       | INFO  val tx seq=970 ok=1 ms=273121
  [  293.67s] sniffer  |  39B  21 ee 18 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  293.67s] sniffer  |  17B  02 2e 18 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  293.74s] root     | INFO  tsch sync asn=29329 src=peer err_ns=40 peer=3b8be9e6da5f2a83
  [  293.74s] root     | INFO  val rx seq=971 src=3b8be9e6da5f2a83 ms=293296
  [  293.75s] sniffer  |  39B  21 ee 71 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  293.75s] sniffer  |  17B  02 2e 71 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  293.76s] n1       | INFO  tsch tx sent asn=29329 shared=true attempts=1
  [  293.76s] n1       | INFO  tsch sync asn=29329 src=ack err_ns=0
  [  293.76s] n1       | INFO  val tx seq=971 ok=1 ms=273201
  [  293.82s] n2       | INFO  tsch tx sent asn=29337 shared=true attempts=1
  [  293.82s] n2       | INFO  tsch sync asn=29337 src=ack err_ns=0
  [  293.82s] n2       | INFO  val tx seq=933 ok=1 ms=248278
  [  293.84s] root     | INFO  tsch sync asn=29337 src=peer err_ns=29 peer=5e9b0d5f1ee770d0
  [  293.84s] root     | INFO  val rx seq=933 src=5e9b0d5f1ee770d0 ms=293376
  [  293.91s] sniffer  |  39B  21 ee 19 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  293.91s] sniffer  |  17B  02 2e 72 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  293.92s] n2       | INFO  tsch tx sent asn=29353 shared=true attempts=1
  [  293.92s] n2       | INFO  tsch sync asn=29353 src=ack err_ns=0
  [  293.92s] n2       | INFO  val tx seq=934 ok=1 ms=248438
  [  293.94s] root     | INFO  tsch sync asn=29353 src=peer err_ns=55 peer=5e9b0d5f1ee770d0
  [  293.94s] root     | INFO  val rx seq=934 src=5e9b0d5f1ee770d0 ms=293536
  [  293.99s] sniffer  |  39B  21 ee 19 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  293.99s] sniffer  |  17B  02 2e 19 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  294.04s] root     | INFO  tsch sync asn=29361 src=peer err_ns=45 peer=3b8be9e6da5f2a83
  [  294.04s] root     | INFO  val rx seq=972 src=3b8be9e6da5f2a83 ms=293616
  [  294.06s] n1       | INFO  tsch tx sent asn=29361 shared=true attempts=2
  [  294.06s] n1       | INFO  tsch sync asn=29361 src=ack err_ns=0
  [  294.06s] n1       | INFO  val tx seq=972 ok=1 ms=273521
  [  294.07s] sniffer  |  39B  21 ee 1a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  294.07s] sniffer  |  17B  02 2e 1a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  294.14s] root     | INFO  tsch sync asn=29369 src=peer err_ns=-45 peer=3b8be9e6da5f2a83
  [  294.14s] root     | INFO  val rx seq=973 src=3b8be9e6da5f2a83 ms=293696
  [  294.15s] sniffer  |  39B  21 ee 73 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  294.15s] sniffer  |  17B  02 2e 73 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  294.16s] n1       | INFO  tsch tx sent asn=29369 shared=true attempts=1
  [  294.16s] n1       | INFO  tsch sync asn=29369 src=ack err_ns=0
  [  294.16s] n1       | INFO  val tx seq=973 ok=1 ms=273601
  [  294.22s] n2       | INFO  tsch tx sent asn=29377 shared=true attempts=1
  [  294.22s] n2       | INFO  tsch sync asn=29377 src=ack err_ns=0
  [  294.22s] n2       | INFO  val tx seq=935 ok=1 ms=248678
  [  294.24s] root     | INFO  tsch sync asn=29377 src=peer err_ns=-54 peer=5e9b0d5f1ee770d0
  [  294.24s] root     | INFO  val rx seq=935 src=5e9b0d5f1ee770d0 ms=293776
  [  294.39s] sniffer  |  39B  21 ee 1b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  294.39s] sniffer  |  17B  02 2e 1b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  294.44s] root     | INFO  tsch sync asn=29401 src=peer err_ns=69 peer=3b8be9e6da5f2a83
  [  294.44s] root     | INFO  val rx seq=974 src=3b8be9e6da5f2a83 ms=294016
  [  294.46s] n1       | INFO  tsch tx sent asn=29401 shared=true attempts=1
  [  294.46s] n1       | INFO  tsch sync asn=29401 src=ack err_ns=0
  [  294.46s] n1       | INFO  val tx seq=974 ok=1 ms=273921
  [  294.47s] sniffer  |  39B  21 ee 74 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
