time_s,node,asn,src,err_ns,peer
519.281530207,root,51881,peer,-37,5e9b0d5f1ee770d0
519.364000229,n1,51897,ack,0,
519.381232558,root,51897,peer,51,3b8be9e6da5f2a83
519.561961597,n1,51913,ack,0,
519.581504884,root,51913,peer,-48,3b8be9e6da5f2a83
519.638930203,n2,51921,ack,0,
519.681527651,root,51921,peer,-58,5e9b0d5f1ee770d0
519.781025585,root,51937,peer,29,5e9b0d5f1ee770d0
519.839023196,n2,51937,ack,0,
519.96202829,n1,51953,ack,0,
519.981184202,root,51953,peer,-70,3b8be9e6da5f2a83
520.06402039,n1,51961,ack,0,
520.082250219,root,51961,peer,45,3b8be9e6da5f2a83
520.082357386,root,51969,peer,-45,5e9b0d5f1ee770d0
520.13970208,n2,51969,ack,0,
520.164063616,n1,51977,ack,0,
520.181181237,root,51977,peer,-54,3b8be9e6da5f2a83
520.2399240560001,n2,51985,ack,0,
520.2814635039999,root,51985,peer,43,5e9b0d5f1ee770d0
520.439847215,n2,52000,frame,51,
520.465019667,n1,52000,frame,-79,
520.4651417919999,n1,52001,ack,0,
520.482501913,root,52001,peer,-56,3b8be9e6da5f2a83
520.639953457,n2,52025,ack,0,
520.68188128,root,52025,peer,-40,5e9b0d5f1ee770d0
520.739834475,n2,52033,ack,0,
520.781941631,root,52033,peer,-51,5e9b0d5f1ee770d0
520.862012403,n1,52041,ack,0,
520.881270648,root,52041,peer,-77,3b8be9e6da5f2a83
520.981888915,root,52057,peer,72,5e9b0d5f1ee770d0
521.040751567,n2,52057,ack,0,
521.062050146,n1,52065,ack,0,
521.081864599,root,52065,peer,-62,3b8be9e6da5f2a83
521.164036912,n1,52073,ack,0,
521.181327658,root,52073,peer,-90,3b8be9e6da5f2a83
521.3824041500001,root,52097,peer,51,5e9b0d5f1ee770d0
521.440427594,n2,52097,ack,0,
521.5400434869999,n2,52113,ack,0,
521.583779351,root,52113,peer,-48,5e9b0d5f1ee770d0
521.664058748,n1,52121,ack,0,
521.684187826,root,52121,peer,-183,3b8be9e6da5f2a83
521.684271576,root,52129,peer,-210,3b8be9e6da5f2a83
521.760995974,n1,52129,ack,0,
521.78345101,root,52137,peer,29,5e9b0d5f1ee770d0
521.839730455,n2,52137,ack,0,
522.041308989,n2,52161,ack,0,
522.08479702,root,52161,peer,45,5e9b0d5f1ee770d0
522.084910645,root,52169,peer,-170,3b8be9e6da5f2a83
522.162024084,n1,52169,ack,0,
522.341340332,n2,52193,ack,0,
522.38390453,root,52193,peer,34,5e9b0d5f1ee770d0
522.484043588,root,52209,peer,-66,3b8be9e6da5f2a83
522.564041819,n1,52209,ack,0,
522.584535564,root,52217,peer,32,5e9b0d5f1ee770d0
522.641569591,n2,52217,ack,0,
522.662993419,n1,52225,ack,0,
522.684528331,root,52225,peer,-40,3b8be9e6da5f2a83
522.761944437,n1,52233,ack,0,
522.78454339,root,52233,peer,-176,3b8be9e6da5f2a83
522.884828698,root,52249,peer,37,5e9b0d5f1ee770d0
522.942547934,n2,52249,ack,0,
522.984412716,root,52257,peer,72,5e9b0d5f1ee770d0
523.043909201,n2,52257,ack,0,
523.162112839,n1,52273,ack,0,
523.185545041,root,52273,peer,-90,3b8be9e6da5f2a83
523.243481277,n2,52281,ack,0,
523.285907017,root,52281,peer,88,5e9b0d5f1ee770d0
523.2860221,root,52289,peer,-46,3b8be9e6da5f2a83
523.364054289,n1,52289,ack,0,
523.464051473,n1,52305,ack,0,
523.485047843,root,52305,peer,-83,3b8be9e6da5f2a83
523.5427595369999,n2,52313,ack,0,
523.584884485,root,52313,peer,77,5e9b0d5f1ee770d0
523.684649252,root,52329,peer,40,5e9b0d5f1ee770d0
523.742557654,n2,52329,ack,0,
523.862977625,n1,52345,ack,0,
523.884432745,root,52345,peer,-60,3b8be9e6da5f2a83
524.062016784,n1,52361,ack,0,
524.086807778,root,52361,peer,-80,3b8be9e6da5f2a83
524.086902112,root,52369,peer,80,5e9b0d5f1ee770d0
524.142986223,n2,52369,ack,0,
524.343666007,n2,52393,ack,0,
524.384333872,root,52393,peer,34,5e9b0d5f1ee770d0
524.484939972,root,52409,peer,-66,3b8be9e6da5f2a83
524.566150119,n1,52409,ack,0,
524.566231452,n1,52417,ack,0,
524.584938156,root,52417,peer,-93,3b8be9e6da5f2a83
524.64253835,n2,52425,ack,0,
524.684459923,root,52425,peer,85,5e9b0d5f1ee770d0
524.842267968,n2,52441,ack,0,
524.886533999,root,52441,peer,48,5e9b0d5f1ee770d0
524.886635832,root,52449,peer,-88,3b8be9e6da5f2a83
524.9630312720001,n1,52449,ack,0,
525.043672127,n2,52465,ack,0,
525.0843382,root,52465,peer,63,5e9b0d5f1ee770d0
525.163000764,n1,52473,ack,0,
525.1849683840001,root,52473,peer,-90,3b8be9e6da5f2a83
525.243052953,n2,52481,ack,0,
525.285979901,root,52481,peer,-37,5e9b0d5f1ee770d0
525.286104526,root,52489,peer,-46,3b8be9e6da5f2a83
525.3649828399999,n1,52489,ack,0,
525.442874904,n2,52505,ack,0,
525.484407394,root,52505,peer,167,5e9b0d5f1ee770d0
525.564967207,n1,52513,ack,0,
525.584631952,root,52513,peer,-48,3b8be9e6da5f2a83
525.6842085110001,root,52529,peer,40,5e9b0d5f1ee770d0
525.742744622,n2,52529,ack,0,
525.762971742,n1,52537,ack,0,
525.784469403,root,52537,peer,-96,3b8be9e6da5f2a83
526.0437982149999,n2,52561,ack,0,
526.083719997,root,52561,peer,45,5e9b0d5f1ee770d0
526.1629511440001,n1,52577,ack,0,
526.18381643,root,52577,peer,-54,3b8be9e6da5f2a83
526.343978891,n2,52593,ack,0,
526.384596965,root,52593,peer,34,5e9b0d5f1ee770d0
526.484877523,root,52609,peer,59,5e9b0d5f1ee770d0
526.543005717,n2,52609,ack,0,
526.765005663,n1,52633,ack,0,
526.7851602000001,root,52633,peer,-51,3b8be9e6da5f2a83
526.842937352,n2,52641,ack,0,
526.8853539249999,root,52641,peer,48,5e9b0d5f1ee770d0
526.885451592,root,52649,peer,-88,3b8be9e6da5f2a83
526.9649641550001,n1,52649,ack,0,
526.985565025,root,52657,peer,-53,5e9b0d5f1ee770d0
527.043290845,n2,52657,ack,0,
527.1629317740001,n1,52673,ack,0,
527.1850271430001,root,52673,peer,-90,3b8be9e6da5f2a83
527.284514202,root,52689,peer,79,5e9b0d5f1ee770d0
527.343693104,n2,52689,ack,0,
527.4630329500001,n1,52705,ack,0,
527.485691069,root,52705,peer,-208,3b8be9e6da5f2a83
527.5425193049999,n2,52713,ack,0,
527.5850764200001,root,52713,peer,-48,5e9b0d5f1ee770d0
527.685024354,root,52729,peer,-85,3b8be9e6da5f2a83
527.765053084,n1,52729,ack,0,
527.7845189960001,root,52737,peer,29,5e9b0d5f1ee770d0
527.844061273,n2,52737,ack,0,
527.865082476,n1,52745,ack,0,
527.8849362210001,root,52745,peer,-60,3b8be9e6da5f2a83
527.9620539939999,n1,52753,ack,0,
527.984881405,root,52753,peer,-70,3b8be9e6da5f2a83
528.084293589,root,52769,peer,-45,5e9b0d5f1ee770d0
528.144615366,n2,52769,ack,0,
528.1629884030001,n1,52777,ack,0,
528.1857064809999,root,52777,peer,-54,3b8be9e6da5f2a83
528.3439870670001,n2,52793,ack,0,
528.384632765,root,52793,peer,34,5e9b0d5f1ee770d0
528.443536501,n2,52801,ack,0,
528.485357699,root,52801,peer,69,5e9b0d5f1ee770d0
528.5650410540001,n1,52817,ack,0,
528.586022466,root,52817,peer,-93,3b8be9e6da5f2a83
528.743461594,n2,52833,ack,0,
528.786045542,root,52833,peer,74,5e9b0d5f1ee770d0
528.865012064,n1,52841,ack,0,
528.886300642,root,52841,peer,-77,3b8be9e6da5f2a83
528.9861900760001,root,52857,peer,72,5e9b0d5f1ee770d0
529.044891895,n2,52857,ack,0,
529.0629519739999,n1,52865,ack,0,
529.085740802,root,52865,peer,-62,3b8be9e6da5f2a83
529.285179336,root,52889,peer,79,5e9b0d5f1ee770d0
529.345466238,n2,52889,ack,0,
529.463014292,n1,52905,ack,0,
529.485361912,root,52905,peer,-83,3b8be9e6da5f2a83
529.565121684,n1,52913,ack,0,
529.5855988039999,root,52913,peer,-48,3b8be9e6da5f2a83
529.644886373,n2,52921,ack,0,
529.6860751539999,root,52921,peer,67,5e9b0d5f1ee770d0
529.6861272790001,root,52929,peer,40,5e9b0d5f1ee770d0
529.744639098,n2,52929,ack,0,
529.864995819,n1,52945,ack,0,
529.8851469809999,root,52945,peer,-60,3b8be9e6da5f2a83
530.0457514,n2,52961,ack,0,
530.08628489,root,52961,peer,45,5e9b0d5f1ee770d0
530.086333556,root,52969,peer,-45,3b8be9e6da5f2a83
530.1629492039999,n1,52969,ack,0,
530.2455750590001,n2,52985,ack,0,
530.284783424,root,52985,peer,43,5e9b0d5f1ee770d0
530.4446544269999,n2,53000,frame,-93,
530.4639672550001,n1,53000,frame,45,
530.46400963,n1,53001,ack,0,
530.486776791,root,53001,peer,69,3b8be9e6da5f2a83
530.4868212079999,root,53009,peer,59,5e9b0d5f1ee770d0
530.54531361,n2,53009,ack,0,
530.564951522,n1,53017,ack,0,
530.585011226,root,53017,peer,32,3b8be9e6da5f2a83
530.764979556,n1,53033,ack,0,
530.785493051,root,53033,peer,-51,3b8be9e6da5f2a83
530.8447272029999,n2,53041,ack,0,
530.885708402,root,53041,peer,-77,5e9b0d5f1ee770d0
530.9861417940001,root,53057,peer,-53,5e9b0d5f1ee770d0
531.044620821,n2,53057,ack,0,
531.0629229,n1,53065,ack,0,
531.086547602,root,53065,peer,-62,3b8be9e6da5f2a83
531.246240022,n2,53081,ack,0,
531.286005304,root,53081,peer,-37,5e9b0d5f1ee770d0
531.36297241,n1,53097,ack,0,
531.386195237,root,53097,peer,-74,3b8be9e6da5f2a83
531.5466572810001,n2,53113,ack,0,
531.58667323,root,53113,peer,-48,5e9b0d5f1ee770d0
531.665109877,n1,53121,ack,0,
531.686926288,root,53121,peer,-58,3b8be9e6da5f2a83
531.7873891800001,root,53137,peer,29,5e9b0d5f1ee770d0
531.846797624,n2,53137,ack,0,
531.866100578,n1,53145,ack,0,
531.8882654470001,root,53145,peer,65,3b8be9e6da5f2a83
532.046894158,n2,53161,ack,0,
532.08949344,root,53161,peer,-80,5e9b0d5f1ee770d0
532.08953944,root,53169,peer,-45,3b8be9e6da5f2a83
532.1629532970001,n1,53169,ack,0,
532.247491901,n2,53185,ack,0,
532.287788391,root,53185,peer,-82,5e9b0d5f1ee770d0
532.363003956,n1,53193,ack,0,
532.387605492,root,53193,peer,34,3b8be9e6da5f2a83
532.487259925,root,53209,peer,59,5e9b0d5f1ee770d0
532.547483619,n2,53209,ack,0,
532.5649946149999,n1,53217,ack,0,
532.587776276,root,53217,peer,-93,3b8be9e6da5f2a83
532.647317511,n2,53225,ack,0,
532.6877287100001,root,53225,peer,-40,5e9b0d5f1ee770d0
532.888256077,root,53249,peer,-88,3b8be9e6da5f2a83
532.965003392,n1,53249,ack,0,
532.988850094,root,53257,peer,72,5e9b0d5f1ee770d0
533.04763083,n2,53257,ack,0,
533.061919868,n1,53265,ack,0,
533.088803528,root,53265,peer,-62,3b8be9e6da5f2a83
533.288377646,root,53289,peer,79,5e9b0d5f1ee770d0
533.349075589,n2,53289,ack,0,
533.3629993359999,n1,53297,ack,0,
533.388781329,root,53297,peer,-74,3b8be9e6da5f2a83
533.564993661,n1,53313,ack,0,
533.588901822,root,53313,peer,-48,3b8be9e6da5f2a83
533.649481682,n2,53321,ack,0,
533.6882517969999,root,53321,peer,-58,5e9b0d5f1ee770d0
533.789151273,root,53337,peer,-96,5e9b0d5f1ee770d0
533.849467633,n2,53337,ack,0,
533.864991004,n1,53345,ack,0,
533.888534582,root,53345,peer,-60,3b8be9e6da5f2a83
533.949313275,n2,53353,ack,0,
533.989616515,root,53353,peer,-195,5e9b0d5f1ee770d0
534.0630844140001,n1,53361,ack,0,
534.088960782,root,53361,peer,-80,3b8be9e6da5f2a83
534.163118764,n1,53377,ack,0,
534.1888883830001,root,53377,peer,-54,3b8be9e6da5f2a83
534.2494065349999,n2,53385,ack,0,
534.28856365,root,53385,peer,43,5e9b0d5f1ee770d0
534.489031351,root,53409,peer,-66,5e9b0d5f1ee770d0
534.550242211,n2,53409,ack,0,
534.5650856240001,n1,53417,ack,0,
534.590107784,root,53417,peer,-93,3b8be9e6da5f2a83
534.750443537,n2,53433,ack,0,
534.789997069,root,53433,peer,-51,5e9b0d5f1ee770d0
534.890260544,root,53449,peer,-88,3b8be9e6da5f2a83
534.964090234,n1,53449,ack,0,
534.964090234,n1,53457,ack,0,
534.989744436,root,53457,peer,-53,3b8be9e6da5f2a83
535.151144355,n2,53473,ack,0,
535.1894798870001,root,53473,peer,35,5e9b0d5f1ee770d0
535.263106869,n1,53481,ack,0,
535.291111821,root,53481,peer,-162,3b8be9e6da5f2a83
535.2911590709999,root,53489,peer,-46,5e9b0d5f1ee770d0
535.351745764,n2,53489,ack,0,
535.651154982,n2,53521,ack,0,
535.690554014,root,53521,peer,-58,5e9b0d5f1ee770d0
535.789208407,root,53537,peer,29,5e9b0d5f1ee770d0
535.8507487249999,n2,53537,ack,0,
536.0650442980001,n1,53561,ack,0,
536.0921653739999,root,53561,peer,-80,3b8be9e6da5f2a83
536.092209208,root,53569,peer,-45,5e9b0d5f1ee770d0
536.150544277,n2,53569,ack,0,
536.251887752,n2,53585,ack,0,
536.290891117,root,53585,peer,-82,5e9b0d5f1ee770d0
536.3651587659999,n1,53593,ack,0,
536.391072384,root,53593,peer,-91,3b8be9e6da5f2a83
536.4619489080001,n1,53601,ack,0,
536.491817859,root,53601,peer,69,3b8be9e6da5f2a83
536.4918736929999,root,53609,peer,-66,5e9b0d5f1ee770d0
536.552535345,n2,53609,ack,0,
536.763012751,n1,53633,ack,0,
536.791388994,root,53633,peer,-51,3b8be9e6da5f2a83
536.851823146,n2,53641,ack,0,
536.892024845,root,53641,peer,-77,5e9b0d5f1ee770d0
536.892068053,root,53649,peer,37,3b8be9e6da5f2a83
536.9650314520001,n1,53649,ack,0,
536.990613945,root,53657,peer,-53,5e9b0d5f1ee770d0
537.05162068,n2,53657,ack,0,
537.1660279859999,n1,53673,ack,0,
537.190676355,root,53673,peer,-90,3b8be9e6da5f2a83
537.253145214,n2,53681,ack,0,
537.290768038,root,53681,peer,-37,5e9b0d5f1ee770d0
537.463961121,n1,53705,ack,0,
537.4908943639999,root,53705,peer,-83,3b8be9e6da5f2a83
537.553522682,n2,53713,ack,0,
537.590923465,root,53713,peer,-48,5e9b0d5f1ee770d0
537.6908231900001,root,53729,peer,-85,5e9b0d5f1ee770d0
537.75332605,n2,53729,ack,0,
537.864056689,n1,53745,ack,0,
537.890932516,root,53745,peer,-60,3b8be9e6da5f2a83
537.965046998,n1,53753,ack,0,
537.990990825,root,53753,peer,-70,3b8be9e6da5f2a83
538.091090092,root,53769,peer,-45,5e9b0d5f1ee770d0
538.1530227439999,n2,53769,ack,0,
538.2660189659999,n1,53785,ack,0,
538.292202168,root,53785,peer,-207,3b8be9e6da5f2a83
538.353452819,n2,53793,ack,0,
538.391908685,root,53793,peer,-91,5e9b0d5f1ee770d0
538.463963167,n1,53801,ack,0,
538.491599202,root,53801,peer,69,3b8be9e6da5f2a83
538.5538998119999,n2,53817,ack,0,
538.591875511,root,53817,peer,-93,5e9b0d5f1ee770d0
538.664154993,n1,53825,ack,0,
538.691379028,root,53825,peer,-40,3b8be9e6da5f2a83
538.8526482799999,n2,53841,ack,0,
538.8928346450001,root,53841,peer,-77,5e9b0d5f1ee770d0
538.966024252,n1,53857,ack,0,
538.992457329,root,53857,peer,-53,3b8be9e6da5f2a83
539.15362654,n2,53873,ack,0,
539.193492322,root,53873,peer,35,5e9b0d5f1ee770d0
539.1935358220001,root,53881,peer,-37,3b8be9e6da5f2a83
539.266041929,n1,53881,ack,0,
539.294215255,root,53889,peer,-46,5e9b0d5f1ee770d0
539.3551213239999,n2,53889,ack,0,
539.455374132,n2,53905,ack,0,
539.4938915399999,root,53905,peer,42,5e9b0d5f1ee770d0
539.564127814,n1,53913,ack,0,
539.594118223,root,53913,peer,-48,3b8be9e6da5f2a83
539.5941673899999,root,53921,peer,-58,3b8be9e6da5f2a83
539.664136623,n1,53921,ack,0,
539.694671782,root,53929,peer,-85,5e9b0d5f1ee770d0
539.7555634749999,n2,53929,ack,0,
539.968112881,n1,53953,ack,0,
539.9943872079999,root,53953,peer,-70,3b8be9e6da5f2a83
539.99449275,root,53961,peer,-80,5e9b0d5f1ee770d0
540.056080902,n2,53961,ack,0,
540.093226767,root,53969,peer,-45,3b8be9e6da5f2a83
540.1565776690001,n2,53977,ack,0,
540.168076457,n1,53969,ack,0,
540.193403326,root,53977,peer,-54,5e9b0d5f1ee770d0
540.3660101590001,n1,53993,ack,0,
540.393529069,root,53993,peer,-91,3b8be9e6da5f2a83
540.4554803039999,n2,54000,frame,52,
540.4659474260001,n1,54000,frame,46,
540.656959462,n2,54025,ack,0,
540.69315737,root,54025,peer,-40,5e9b0d5f1ee770d0
540.756573355,n2,54033,ack,0,
540.7943935119999,root,54033,peer,-51,5e9b0d5f1ee770d0
540.794445804,root,54041,peer,48,3b8be9e6da5f2a83
540.868175911,n1,54041,ack,0,
540.970099511,n1,54057,ack,0,
540.994157255,root,54057,peer,72,3b8be9e6da5f2a83
541.056504614,n2,54065,ack,0,
541.0937763969999,root,54065,peer,63,5e9b0d5f1ee770d0
541.1926164140001,root,54081,peer,88,3b8be9e6da5f2a83
541.2700551869999,n1,54081,ack,0,
541.294714848,root,54089,peer,79,5e9b0d5f1ee770d0
541.3572094570001,n2,54089,ack,0,
541.3679660800001,n1,54097,ack,0,
541.39433849,root,54097,peer,51,3b8be9e6da5f2a83
541.594992357,root,54121,peer,67,5e9b0d5f1ee770d0
541.6584067169999,n2,54121,ack,0,
541.694741791,root,54129,peer,40,3b8be9e6da5f2a83
541.769052606,n1,54129,ack,0,
541.857374251,n2,54145,ack,0,
541.8947974499999,root,54145,peer,-60,5e9b0d5f1ee770d0
541.9582040180001,n2,54153,ack,0,
541.9952753419999,root,54153,peer,55,5e9b0d5f1ee770d0
541.995315509,root,54161,peer,45,3b8be9e6da5f2a83
542.073123657,n1,54161,ack,0,
542.257912445,n2,54185,ack,0,
542.294879727,root,54185,peer,-82,5e9b0d5f1ee770d0
542.3946903689999,root,54201,peer,69,3b8be9e6da5f2a83
542.4741200999999,n1,54201,ack,0,
542.494235262,root,54209,peer,59,3b8be9e6da5f2a83
542.558439746,n2,54217,ack,0,
542.5729848670001,n1,54209,ack,0,
542.594845945,root,54217,peer,32,5e9b0d5f1ee770d0
542.673135093,n1,54225,ack,0,
542.694796046,root,54225,peer,-40,3b8be9e6da5f2a83
542.7580865719999,n2,54233,ack,0,
542.795135563,root,54233,peer,-51,5e9b0d5f1ee770d0
542.957863398,n2,54257,ack,0,
542.996105722,root,54257,peer,72,5e9b0d5f1ee770d0
543.075277536,n1,54265,ack,0,
543.095934614,root,54265,peer,63,3b8be9e6da5f2a83
543.196133423,root,54281,peer,-37,5e9b0d5f1ee770d0
543.258538574,n2,54281,ack,0,
543.27623007,n1,54289,ack,0,
543.2957294400001,root,54289,peer,-46,3b8be9e6da5f2a83
543.4582731080001,n2,54305,ack,0,
543.495599849,root,54305,peer,42,5e9b0d5f1ee770d0
543.575128371,n1,54313,ack,0,
543.596899158,root,54313,peer,-48,3b8be9e6da5f2a83
543.596932533,root,54321,peer,67,3b8be9e6da5f2a83
543.676199972,n1,54321,ack,0,
543.7575697850001,n2,54337,ack,0,
543.795883484,root,54337,peer,29,5e9b0d5f1ee770d0
543.995811227,root,54361,peer,45,5e9b0d5f1ee770d0
544.05800592,n2,54361,ack,0,
544.1781243480001,n1,54377,ack,0,
544.195626803,root,54377,peer,-54,3b8be9e6da5f2a83
544.278122157,n1,54385,ack,0,
544.295570236,root,54385,peer,43,3b8be9e6da5f2a83
544.358745512,n2,54393,ack,0,
544.396298378,root,54393,peer,34,5e9b0d5f1ee770d0
544.396340003,root,54401,peer,69,3b8be9e6da5f2a83
544.475986942,n1,54401,ack,0,
544.4958742289999,root,54409,peer,59,5e9b0d5f1ee770d0
544.558131505,n2,54409,ack,0,
544.758146956,n2,54433,ack,0,
544.7973097380001,root,54433,peer,-51,5e9b0d5f1ee770d0
544.797354947,root,54441,peer,-77,3b8be9e6da5f2a83
544.875016802,n1,54441,ack,0,
545.058045591,n2,54465,ack,0,
545.096169207,root,54465,peer,63,5e9b0d5f1ee770d0
545.195790807,root,54481,peer,88,3b8be9e6da5f2a83
545.276275079,n1,54481,ack,0,
545.295794158,root,54489,peer,-46,5e9b0d5f1ee770d0
545.358516684,n2,54489,ack,0,
545.379219345,n1,54497,ack,0,
545.395387633,root,54497,peer,51,3b8be9e6da5f2a83
545.479133738,n1,54505,ack,0,
545.495941858,root,54505,peer,42,3b8be9e6da5f2a83
545.5954908340001,root,54521,peer,67,5e9b0d5f1ee770d0
545.657927902,n2,54521,ack,0,
545.757774628,n2,54537,ack,0,
545.796210451,root,54537,peer,29,5e9b0d5f1ee770d0
545.877026223,n1,54545,ack,0,
545.896758968,root,54545,peer,-60,3b8be9e6da5f2a83
545.9963295690001,root,54561,peer,45,5e9b0d5f1ee770d0
546.0580001789999,n2,54561,ack,0,
546.078138424,n1,54569,ack,0,
546.097374294,root,54569,peer,-45,3b8be9e6da5f2a83
546.1584987790001,n2,54577,ack,0,
546.197093436,root,54577,peer,71,5e9b0d5f1ee770d0
546.281122041,n1,54585,ack,0,
546.296867537,root,54585,peer,43,3b8be9e6da5f2a83
546.559461931,n2,54617,ack,0,
546.596805505,root,54617,peer,-93,5e9b0d5f1ee770d0
546.6590764480001,n2,54625,ack,0,
546.696598272,root,54625,peer,85,5e9b0d5f1ee770d0
546.782122168,n1,54633,ack,0,
546.7981206640001,root,54633,peer,-51,3b8be9e6da5f2a83
546.7981607060001,root,54641,peer,48,3b8be9e6da5f2a83
546.8810394770001,n1,54641,ack,0,
547.05897785,n2,54665,ack,0,
547.096195966,root,54665,peer,-62,5e9b0d5f1ee770d0
547.197011774,root,54681,peer,-37,5e9b0d5f1ee770d0
547.2593558010001,n2,54681,ack,0,
547.3811448539999,n1,54697,ack,0,
547.396360684,root,54697,peer,51,3b8be9e6da5f2a83
547.4841197039999,n1,54705,ack,0,
547.4967002430001,root,54705,peer,42,3b8be9e6da5f2a83
547.559590435,n2,54713,ack,0,
547.5957003020001,root,54713,peer,-48,5e9b0d5f1ee770d0
547.684123655,n1,54729,ack,0,
547.695758444,root,54729,peer,-85,3b8be9e6da5f2a83
547.759281386,n2,54737,ack,0,
547.7957989189999,root,54737,peer,-96,5e9b0d5f1ee770d0
547.995910162,root,54761,peer,-80,5e9b0d5f1ee770d0
548.059489854,n2,54761,ack,0,
548.183053657,n1,54777,ack,0,
548.1959725290001,root,54777,peer,-54,3b8be9e6da5f2a83
548.260365097,n2,54785,ack,0,
548.2961791299999,root,54785,peer,-82,5e9b0d5f1ee770d0
548.384136525,n1,54793,ack,0,
548.3975635209999,root,54793,peer,34,3b8be9e6da5f2a83
548.39760798,root,54801,peer,69,5e9b0d5f1ee770d0
548.460800881,n2,54801,ack,0,
548.587109725,n1,54817,ack,0,
548.596091348,root,54817,peer,32,3b8be9e6da5f2a83
548.686119284,n1,54825,ack,0,
548.69653074,root,54825,peer,85,3b8be9e6da5f2a83
548.759574058,n2,54833,ack,0,
548.795642924,root,54833,peer,-51,5e9b0d5f1ee770d0
548.959391425,n2,54857,ack,0,
548.995593875,root,54857,peer,72,5e9b0d5f1ee770d0
549.085037769,n1,54865,ack,0,
549.095270225,root,54865,peer,63,3b8be9e6da5f2a83
549.196621117,root,54881,peer,-37,5e9b0d5f1ee770d0
549.260260518,n2,54881,ack,0,
549.386150487,n1,54897,ack,0,
549.396359235,root,54897,peer,51,3b8be9e6da5f2a83
549.489115462,n1,54905,ack,0,
549.4969288350001,root,54905,peer,42,3b8be9e6da5f2a83
549.596367477,root,54921,peer,67,5e9b0d5f1ee770d0
549.660393003,n2,54921,ack,0,
549.6891051629999,n1,54929,ack,0,
549.6968649529999,root,54929,peer,40,3b8be9e6da5f2a83
549.860471038,n2,54945,ack,0,
549.896319029,root,54945,peer,-60,5e9b0d5f1ee770d0
549.987083298,n1,54953,ack,0,
549.996558337,root,54953,peer,-70,3b8be9e6da5f2a83
550.095778396,root,54969,peer,-45,5e9b0d5f1ee770d0
550.159637047,n2,54969,ack,0,
550.187193707,n1,54977,ack,0,
550.196008289,root,54977,peer,-54,3b8be9e6da5f2a83
550.36083829,n2,54993,ack,0,
550.3890897829999,n1,55000,frame,31,
550.3968784890001,root,54993,peer,34,5e9b0d5f1ee770d0
550.4592300569999,n2,55000,frame,52,
550.496679881,root,55009,peer,59,5e9b0d5f1ee770d0
550.560525866,n2,55009,ack,0,
550.589100775,n1,55017,ack,0,
550.5963672739999,root,55017,peer,32,3b8be9e6da5f2a83
550.789140893,n1,55033,ack,0,
550.7978006410001,root,55033,peer,-51,3b8be9e6da5f2a83
550.797842308,root,55041,peer,48,5e9b0d5f1ee770d0
550.860443417,n2,55041,ack,0,
551.06122841,n2,55065,ack,0,
551.096226318,root,55065,peer,63,5e9b0d5f1ee770d0
551.196701168,root,55081,peer,88,3b8be9e6da5f2a83
551.288236646,n1,55081,ack,0,
551.29630506,root,55089,peer,79,5e9b0d5f1ee770d0
551.361598794,n2,55089,ack,0,
551.3883484539999,n1,55097,ack,0,
551.396625119,root,55097,peer,-74,3b8be9e6da5f2a83
551.56091437,n2,55113,ack,0,
551.596955278,root,55113,peer,-48,5e9b0d5f1ee770d0
551.596995903,root,55121,peer,67,3b8be9e6da5f2a83
551.691209672,n1,55121,ack,0,
551.760611405,n2,55137,ack,0,
551.796253771,root,55137,peer,29,5e9b0d5f1ee770d0
551.892231456,n1,55145,ack,0,
551.896511871,root,55145,peer,65,3b8be9e6da5f2a83
551.991203098,n1,55153,ack,0,
551.9980979300001,root,55153,peer,-70,3b8be9e6da5f2a83
551.998143138,root,55161,peer,45,5e9b0d5f1ee770d0
552.061782497,n2,55161,ack,0,
552.262512656,n2,55185,ack,0,
552.296268315,root,55185,peer,43,5e9b0d5f1ee770d0
552.397449373,root,55201,peer,-56,3b8be9e6da5f2a83
552.491367434,n1,55201,ack,0,
552.498017599,root,55209,peer,59,5e9b0d5f1ee770d0
552.562172458,n2,55209,ack,0,
552.593242825,n1,55217,ack,0,
552.597391074,root,55217,peer,32,3b8be9e6da5f2a83
552.7623444919999,n2,55233,ack,0,
552.798216442,root,55233,peer,74,5e9b0d5f1ee770d0
552.798280317,root,55241,peer,48,3b8be9e6da5f2a83
552.892237919,n1,55241,ack,0,
552.892373794,n1,55249,ack,0,
552.8976613760001,root,55249,peer,37,3b8be9e6da5f2a83
553.162120186,n2,55273,ack,0,
553.19823976,root,55273,peer,35,5e9b0d5f1ee770d0
553.198272094,root,55281,peer,88,5e9b0d5f1ee770d0
553.262433036,n2,55281,ack,0,
553.391310921,n1,55297,ack,0,
553.3976907949999,root,55297,peer,51,3b8be9e6da5f2a83
553.593237122,n1,55313,ack,0,
553.598887954,root,55313,peer,-48,3b8be9e6da5f2a83
553.59893637,root,55321,peer,67,5e9b0d5f1ee770d0
553.6625145209999,n2,55321,ack,0,
553.762379247,n2,55337,ack,0,
553.797886071,root,55337,peer,29,5e9b0d5f1ee770d0
553.894209714,n1,55345,ack,0,
553.897471255,root,55345,peer,-60,3b8be9e6da5f2a83
553.9921787740001,n1,55353,ack,0,
553.9982747309999,root,55353,peer,55,3b8be9e6da5f2a83
554.0991056219999,root,55369,peer,80,5e9b0d5f1ee770d0
554.162045399,n2,55369,ack,0,
554.193202099,n1,55377,ack,0,
