time_s,node,asn,src,err_ns,peer
1000.765451472,n1,100034,peer,-62,5e9b0d5f1ee770d0
1000.771161721,n2,100034,ack,0,
1004.537987026,root,100408,peer,-51,3b8be9e6da5f2a83
1004.5664126849999,n1,100408,ack,0,
1004.864375194,n1,100441,peer,-80,5e9b0d5f1ee770d0
1004.8706414420001,n2,100441,ack,0,
1008.53983723,root,100815,peer,63,3b8be9e6da5f2a83
1008.566548848,n1,100815,ack,0,
1008.872201855,n2,100848,ack,0,
1008.966541581,n1,100848,peer,-160,5e9b0d5f1ee770d0
1010.14231212,root,100969,peer,-45,3b8be9e6da5f2a83
1010.172423279,n2,100969,frame,56,
1010.466465872,n1,101002,frame,-58,
1010.472025579,n2,101002,peer,-66,88c4b2aeee4fae4e
1010.742470844,root,101035,peer,43,3b8be9e6da5f2a83
1010.766487546,n1,101035,ack,0,
1014.166531693,n1,101376,peer,53,5e9b0d5f1ee770d0
1014.1737535249999,n2,101376,ack,0,
1014.844330815,root,101442,peer,32,3b8be9e6da5f2a83
1014.866494643,n1,101442,ack,0,
1018.267658248,n1,101783,peer,43,5e9b0d5f1ee770d0
1018.274903079,n2,101783,ack,0,
1018.945611244,root,101849,peer,-88,3b8be9e6da5f2a83
1018.967604114,n1,101849,ack,0,
1020.0465276770001,root,101959,peer,-191,3b8be9e6da5f2a83
1020.0741206280001,n2,101959,frame,-68,
1020.467487404,n1,102003,frame,70,
1020.473808028,n2,102003,peer,191,88c4b2aeee4fae4e
1024.066609043,n1,102366,peer,-65,5e9b0d5f1ee770d0
1024.074432499,n2,102366,ack,0,
1024.547025673,root,102410,peer,43,3b8be9e6da5f2a83
1024.568582125,n1,102410,ack,0,
1028.168618097,n1,102773,peer,-81,5e9b0d5f1ee770d0
1028.175164471,n2,102773,ack,0,
1028.5675584560001,n1,102817,ack,0,
1028.650107476,root,102817,peer,32,3b8be9e6da5f2a83
1030.467707854,n1,103004,frame,74,
1030.4751691019999,n2,103004,peer,174,88c4b2aeee4fae4e
1031.071762702,n1,103059,peer,-84,5e9b0d5f1ee770d0
1031.075419576,n2,103059,ack,0,
1034.552721412,root,103411,peer,45,3b8be9e6da5f2a83
1034.56784245,n1,103411,ack,0,
1035.069793074,n1,103466,peer,-209,5e9b0d5f1ee770d0
1035.076590614,n2,103466,ack,0,
1038.571000279,n1,103818,ack,0,
1038.656010091,root,103818,peer,34,3b8be9e6da5f2a83
1039.169778004,n1,103873,peer,-162,5e9b0d5f1ee770d0
1039.178085669,n2,103873,ack,0,
1040.4708227190001,n1,104005,frame,-71,
1040.4793803,n2,104005,peer,159,88c4b2aeee4fae4e
1040.779338392,n2,104038,frame,154,
1040.856132331,root,104038,peer,-48,3b8be9e6da5f2a83
1040.9566370559999,root,104049,peer,37,3b8be9e6da5f2a83
1040.969847802,n1,104049,ack,0,
1044.87978478,n1,104445,peer,-77,5e9b0d5f1ee770d0
1044.881880863,n2,104445,ack,0,
1044.957949635,root,104456,peer,-37,3b8be9e6da5f2a83
1044.978847672,n1,104456,ack,0,
1048.981573209,n2,104852,ack,0,
1048.987856416,n1,104852,peer,32,5e9b0d5f1ee770d0
1049.0584785229998,root,104863,peer,-48,3b8be9e6da5f2a83
1049.0889494320002,n1,104863,ack,0,
1050.482052916,n2,105006,peer,-84,88c4b2aeee4fae4e
1050.489802289,n1,105006,frame,74,
1050.959029046,root,105050,peer,84,3b8be9e6da5f2a83
1050.982425749,n2,105050,frame,-37,
1054.5607829760002,root,105413,peer,77,3b8be9e6da5f2a83
1054.597948092,n1,105413,ack,0,
1054.983145578,n2,105457,ack,0,
1054.99679845,n1,105457,peer,35,5e9b0d5f1ee770d0
1058.602010962,n1,105820,ack,0,
1058.6616373640002,root,105820,peer,64,3b8be9e6da5f2a83
1059.0849997159999,n2,105864,ack,0,
1059.1059178770001,n1,105864,peer,-43,5e9b0d5f1ee770d0
1060.262049421,root,105985,peer,43,3b8be9e6da5f2a83
1060.2859907480001,n2,105985,frame,36,
1060.48532424,n2,106007,peer,-37,88c4b2aeee4fae4e
1060.506909734,n1,106007,frame,-72,
1060.808905533,n1,106040,peer,64,5e9b0d5f1ee770d0
1060.887431222,n2,106040,ack,0,
1064.5624238829998,root,106414,peer,79,3b8be9e6da5f2a83
1064.618910536,n1,106414,ack,0,
1064.889971968,n2,106447,ack,0,
1064.918887877,n1,106447,peer,48,5e9b0d5f1ee770d0
1068.624023239,n1,106821,ack,0,
1068.66356973,root,106821,peer,-59,3b8be9e6da5f2a83
1068.991339189,n2,106854,ack,0,
1069.023983056,n1,106854,peer,158,5e9b0d5f1ee770d0
1070.3647058029999,root,106997,peer,51,3b8be9e6da5f2a83
1070.393713254,n2,106997,frame,-36,
1070.493727437,n2,107008,peer,36,88c4b2aeee4fae4e
1070.527963262,n1,107008,frame,57,
1070.7259575449998,n1,107030,ack,0,
1070.764215078,root,107030,peer,41,3b8be9e6da5f2a83
1074.4280422420002,n1,107404,peer,53,5e9b0d5f1ee770d0
1074.495894475,n2,107404,ack,0,
1074.7660579899998,root,107437,peer,29,3b8be9e6da5f2a83
1074.829924724,n1,107437,ack,0,
1078.500394012,n2,107811,ack,0,
1078.529121421,n1,107811,peer,32,5e9b0d5f1ee770d0
1078.829081888,n1,107844,ack,0,
1078.866565336,root,107844,peer,80,3b8be9e6da5f2a83
1080.4996755099999,n2,108009,frame,37,
1082.93108115,n1,108251,ack,0,
1082.969219265,root,108251,peer,69,3b8be9e6da5f2a83
1084.601333189,n2,108416,ack,0,
1084.629014807,n1,108416,peer,36,5e9b0d5f1ee770d0
1086.970588678,root,108658,peer,74,3b8be9e6da5f2a83
1087.031148496,n1,108658,ack,0,
1088.629029637,n1,108823,peer,78,5e9b0d5f1ee770d0
1088.702768452,n2,108823,ack,0,
1090.5032405000002,n2,109010,frame,37,
1090.829037794,n1,109043,peer,36,5e9b0d5f1ee770d0
1090.9049725250002,n2,109043,ack,0,
1091.071993274,root,109065,peer,63,3b8be9e6da5f2a83
1091.1311759260002,n1,109065,ack,0,
1094.9082893119999,n2,109450,ack,0,
1094.9301623899999,n1,109450,peer,-48,5e9b0d5f1ee770d0
1095.129167965,n1,109472,ack,0,
1095.17306062,root,109472,peer,176,3b8be9e6da5f2a83
1099.009997616,n2,109857,ack,0,
1099.028068737,n1,109857,peer,-70,5e9b0d5f1ee770d0
1099.230178436,n1,109879,ack,0,
1099.275052466,root,109879,peer,165,3b8be9e6da5f2a83
1100.411016265,n2,110000,peer,-214,88c4b2aeee4fae4e
1100.430157135,n1,110000,frame,-163,
1100.510790698,n2,110011,frame,-162,
1100.575639432,root,110011,peer,45,3b8be9e6da5f2a83
1100.729146102,n1,110033,ack,0,
1100.7774901310001,root,110033,peer,74,3b8be9e6da5f2a83
1104.611723669,n2,110418,ack,0,
1104.6281175820002,n1,110418,peer,-194,5e9b0d5f1ee770d0
1104.831289281,n1,110440,ack,0,
1104.876653519,root,110440,peer,63,3b8be9e6da5f2a83
1108.713997182,n2,110825,ack,0,
1108.7302874690001,n1,110825,peer,-82,5e9b0d5f1ee770d0
1108.878381599,root,110847,peer,176,3b8be9e6da5f2a83
1108.931179794,n1,110847,ack,0,
1110.177879689,root,110979,peer,40,3b8be9e6da5f2a83
1110.21425043,n2,110979,frame,156,
1110.4145788380001,n2,111001,peer,-83,88c4b2aeee4fae4e
1110.428133335,n1,111001,frame,-171,
1114.317702942,n2,111386,ack,0,
1114.32927194,n1,111386,peer,185,5e9b0d5f1ee770d0
1114.480554735,root,111408,peer,74,3b8be9e6da5f2a83
1114.530318556,n1,111408,ack,0,
1118.317869314,n2,111793,ack,0,
1118.329326603,n1,111793,peer,177,5e9b0d5f1ee770d0
1118.582300289,root,111815,peer,63,3b8be9e6da5f2a83
1118.630318027,n1,111815,ack,0,
1120.418692453,n2,112002,peer,-188,88c4b2aeee4fae4e
1120.429294951,n1,112002,frame,74,
1120.919291286,n2,112046,ack,0,
1120.9332886989998,n1,112046,peer,52,5e9b0d5f1ee770d0
1124.484160017,root,112409,peer,184,3b8be9e6da5f2a83
1124.5314327130002,n1,112409,ack,0,
1124.921903782,n2,112453,ack,0,
1124.932298404,n1,112453,peer,45,5e9b0d5f1ee770d0
1128.584443655,root,112816,peer,297,3b8be9e6da5f2a83
1128.632495309,n1,112816,ack,0,
1129.024163045,n2,112860,ack,0,
1129.033348084,n1,112860,peer,-88,5e9b0d5f1ee770d0
1130.326219468,n2,112992,frame,31,
1130.385474328,root,112992,peer,282,3b8be9e6da5f2a83
1130.4266174010002,n2,113003,peer,-198,88c4b2aeee4fae4e
1130.433326483,n1,113003,frame,-176,
1130.785732644,root,113036,peer,45,3b8be9e6da5f2a83
1130.832476174,n1,113036,ack,0,
1134.428854939,n2,113399,ack,0,
1134.4344032709998,n1,113399,peer,77,5e9b0d5f1ee770d0
1134.832436921,n1,113443,ack,0,
1134.887583532,root,113443,peer,159,3b8be9e6da5f2a83
1138.531954743,n2,113806,ack,0,
1138.534443534,n1,113806,peer,80,5e9b0d5f1ee770d0
1138.888176445,root,113850,peer,209,3b8be9e6da5f2a83
1138.932442517,n1,113850,ack,0,
1140.43471314,n2,114004,frame,-170,
1142.990122957,root,114257,peer,197,3b8be9e6da5f2a83
1143.03348578,n1,114257,ack,0,
1144.533438029,n1,114411,peer,-66,5e9b0d5f1ee770d0
1144.5351729449999,n2,114411,ack,0,
1147.032595735,n1,114664,ack,0,
1147.0947219690001,root,114664,peer,204,3b8be9e6da5f2a83
1148.63452325,n1,114818,peer,-64,5e9b0d5f1ee770d0
1148.63788629,n2,114818,ack,0,
1150.036868189,n2,114961,frame,181,
1150.095389675,root,114961,peer,295,3b8be9e6da5f2a83
1150.4378415059998,n2,115005,peer,-327,88c4b2aeee4fae4e
1150.534501565,n1,115005,frame,-220,
1150.8354688220002,n1,115038,peer,316,5e9b0d5f1ee770d0
1150.838182947,n2,115038,ack,0,
1154.534737603,n1,115412,ack,0,
1154.598494003,root,115412,peer,29,3b8be9e6da5f2a83
1154.840226568,n2,115445,ack,0,
1154.933525044,n1,115445,peer,200,5e9b0d5f1ee770d0
1158.600882166,root,115819,peer,80,3b8be9e6da5f2a83
1158.6346394070001,n1,115819,ack,0,
1158.934511957,n1,115852,peer,210,5e9b0d5f1ee770d0
1158.942939038,n2,115852,ack,0,
1160.343269354,n2,115995,frame,-210,
1160.400339714,root,115995,peer,64,3b8be9e6da5f2a83
1160.537565888,n1,116006,frame,-52,
1160.544287803,n2,116006,peer,-90,88c4b2aeee4fae4e
1160.801926114,root,116039,peer,79,3b8be9e6da5f2a83
1160.839625854,n1,116039,ack,0,
1164.437592827,n1,116402,peer,73,5e9b0d5f1ee770d0
1164.4470099490002,n2,116402,ack,0,
1164.9024697930001,root,116446,peer,66,3b8be9e6da5f2a83
1164.937648368,n1,116446,ack,0,
1168.5376797150002,n1,116809,peer,90,5e9b0d5f1ee770d0
1168.551816544,n2,116809,ack,0,
1168.939717405,n1,116853,ack,0,
1169.004391056,root,116853,peer,55,3b8be9e6da5f2a83
1170.2529357429999,n2,116985,frame,-195,
1170.306052813,root,116985,peer,43,3b8be9e6da5f2a83
1170.538658421,n1,117007,frame,-177,
1170.5534098340001,n2,117007,peer,42,88c4b2aeee4fae4e
1174.337684843,n1,117392,peer,91,5e9b0d5f1ee770d0
1174.357219963,n2,117392,ack,0,
1174.539734875,n1,117414,ack,0,
1174.6067780249998,root,117414,peer,-171,3b8be9e6da5f2a83
1178.4376940230002,n1,117799,peer,51,5e9b0d5f1ee770d0
1178.457015809,n2,117799,ack,0,
1178.607414147,root,117821,peer,-59,3b8be9e6da5f2a83
1178.637693139,n1,117821,ack,0,
1180.5365991630001,n1,118008,frame,89,
1180.557099032,n2,118008,peer,49,88c4b2aeee4fae4e
1180.7084269109998,root,118030,peer,-84,3b8be9e6da5f2a83
1180.75783569,n2,118030,frame,-52,
1180.837675337,n1,118041,peer,-58,5e9b0d5f1ee770d0
1180.857463999,n2,118041,ack,0,
1184.609182599,root,118415,peer,63,3b8be9e6da5f2a83
1184.6365988419998,n1,118415,ack,0,
1184.9365263920001,n1,118448,peer,-94,5e9b0d5f1ee770d0
1184.95899522,n2,118448,ack,0,
1188.6120239699999,root,118822,peer,51,3b8be9e6da5f2a83
1188.6376361720002,n1,118822,ack,0,
1188.9608055489998,n2,118855,ack,0,
1189.037606488,n1,118855,peer,-67,5e9b0d5f1ee770d0
1190.559837065,n2,119009,frame,183,
1190.712319818,root,119031,peer,88,3b8be9e6da5f2a83
1190.738612853,n1,119031,ack,0,
1194.562161602,n2,119416,ack,0,
1194.638763291,n1,119416,peer,78,5e9b0d5f1ee770d0
1194.812109831,root,119438,peer,77,3b8be9e6da5f2a83
1194.8406341989999,n1,119438,ack,0,
1198.6496862850001,n1,119823,peer,166,5e9b0d5f1ee770d0
1198.662639782,n2,119823,ack,0,
1198.850659318,n1,119845,ack,0,
1198.9144037190001,root,119845,peer,64,3b8be9e6da5f2a83
1200.314505076,root,119988,peer,77,3b8be9e6da5f2a83
1200.362823897,n2,119988,frame,-35,
1200.550623392,n1,120010,frame,-167,
1200.5634747220001,n2,120010,peer,-163,88c4b2aeee4fae4e
1204.353790354,n1,120395,peer,169,5e9b0d5f1ee770d0
1204.363912351,n2,120395,ack,0,
1204.61611708,root,120417,peer,-93,3b8be9e6da5f2a83
1204.653656237,n1,120417,ack,0,
1208.455920033,n1,120802,peer,84,5e9b0d5f1ee770d0
1208.463326031,n2,120802,ack,0,
1208.657698399,n1,120824,ack,0,
1208.717213801,root,120824,peer,-88,3b8be9e6da5f2a83
1210.4587596140002,n1,121000,frame,-47,
1210.464768863,n2,121000,peer,-62,88c4b2aeee4fae4e
1210.8627917210001,n1,121044,peer,309,5e9b0d5f1ee770d0
1210.865589179,n2,121044,ack,0,
1214.4709855239998,n1,121407,ack,0,
1214.517337679,root,121407,peer,-178,3b8be9e6da5f2a83
1214.966569941,n2,121451,ack,0,
1214.968841149,n1,121451,peer,161,5e9b0d5f1ee770d0
1218.574856661,n1,121814,ack,0,
1218.617398151,root,121814,peer,-171,3b8be9e6da5f2a83
1218.973936644,n1,121858,peer,158,5e9b0d5f1ee770d0
1219.068488662,n2,121858,ack,0,
1220.469237103,n2,122001,frame,-303,
1220.776842275,n1,122034,ack,0,
1220.818590432,root,122034,peer,-191,3b8be9e6da5f2a83
1224.4693833069998,n2,122408,ack,0,
1224.479864638,n1,122408,peer,-59,5e9b0d5f1ee770d0
1224.820373886,root,122441,peer,-203,3b8be9e6da5f2a83
1224.879887371,n1,122441,ack,0,
1228.571833612,n2,122815,ack,0,
1228.580978943,n1,122815,peer,-80,5e9b0d5f1ee770d0
1228.881981534,n1,122848,ack,0,
1228.922090607,root,122848,peer,-90,3b8be9e6da5f2a83
1230.471470802,n2,123002,peer,310,88c4b2aeee4fae4e
1230.478818383,n1,123002,frame,156,
1230.524120997,root,123013,peer,77,3b8be9e6da5f2a83
1230.570710568,n2,123013,frame,301,
1234.52882845,root,123409,peer,-66,3b8be9e6da5f2a83
1234.5809313119998,n1,123409,ack,0,
1234.673429789,n2,123420,ack,0,
1234.680941954,n1,123420,peer,51,5e9b0d5f1ee770d0
1238.5810156419998,n1,123816,ack,0,
1238.630343713,root,123816,peer,-78,3b8be9e6da5f2a83
1238.676700785,n2,123827,ack,0,
1238.6809724920001,n1,123827,peer,30,5e9b0d5f1ee770d0
1240.476591458,n2,124003,peer,-36,88c4b2aeee4fae4e
1240.4810150399999,n1,124003,frame,74,
1240.530767528,root,124014,peer,79,3b8be9e6da5f2a83
1240.576735391,n2,124014,frame,80,
1240.778359674,n2,124036,ack,0,
1240.779933132,n1,124036,peer,-58,5e9b0d5f1ee770d0
1244.5321808160002,root,124410,peer,43,3b8be9e6da5f2a83
1244.5810378449999,n1,124410,ack,0,
1244.87890452,n1,124443,peer,42,5e9b0d5f1ee770d0
1244.879011187,n2,124443,ack,0,
1248.579186467,n1,124817,ack,0,
1248.63382237,root,124817,peer,32,3b8be9e6da5f2a83
1248.979010117,n1,124850,peer,80,5e9b0d5f1ee770d0
1248.982048408,n2,124850,ack,0,
1250.478001241,n1,125004,frame,-47,
1250.484462697,n2,125004,peer,-209,88c4b2aeee4fae4e
1250.7840482469999,n2,125037,frame,-68,
1250.835856776,root,125037,peer,29,3b8be9e6da5f2a83
1250.8800421400001,n1,125048,ack,0,
1250.936712292,root,125048,peer,35,3b8be9e6da5f2a83
1254.880049303,n1,125444,peer,-82,5e9b0d5f1ee770d0
1254.88671951,n2,125444,ack,0,
1254.981009444,n1,125455,ack,0,
1255.03664718,root,125455,peer,-84,3b8be9e6da5f2a83
1258.9800761909999,n1,125851,peer,-44,5e9b0d5f1ee770d0
1258.989458647,n2,125851,ack,0,
1259.038259926,root,125862,peer,29,3b8be9e6da5f2a83
1259.081073499,n1,125862,ack,0,
1260.1390453590002,root,125972,peer,-74,3b8be9e6da5f2a83
1260.189659096,n2,125972,frame,-50,
1260.481081273,n1,126005,frame,61,
1260.4897821460002,n2,126005,peer,60,88c4b2aeee4fae4e
1264.1914283,n2,126379,ack,0,
1264.281258986,n1,126379,peer,-201,5e9b0d5f1ee770d0
1264.539765921,root,126412,peer,29,3b8be9e6da5f2a83
1264.5811482440001,n1,126412,ack,0,
1268.281153691,n1,126786,peer,-40,5e9b0d5f1ee770d0
1268.293840021,n2,126786,ack,0,
1268.639139893,root,126819,peer,80,3b8be9e6da5f2a83
1268.681185382,n1,126819,ack,0,
1270.1427665570002,root,126973,peer,35,3b8be9e6da5f2a83
1270.193708794,n2,126973,frame,76,
1270.481194347,n1,127006,frame,-51,
1270.493134178,n2,127006,peer,-48,88c4b2aeee4fae4e
1270.794557769,n2,127039,ack,0,
1270.882182455,n1,127039,peer,49,5e9b0d5f1ee770d0
1274.5447069939999,root,127413,peer,-48,3b8be9e6da5f2a83
1274.581212735,n1,127413,ack,0,
1274.881252035,n1,127446,peer,-42,5e9b0d5f1ee770d0
1274.898661864,n2,127446,ack,0,
1278.6459138819998,root,127820,peer,64,3b8be9e6da5f2a83
1278.68128779,n1,127820,ack,0,
1278.98218259,n1,127853,peer,-54,5e9b0d5f1ee770d0
1279.001813501,n2,127853,ack,0,
1280.247656564,root,127985,peer,43,3b8be9e6da5f2a83
1280.3010671339998,n2,127985,frame,52,
1280.482230088,n1,128007,frame,-75,
1280.502311708,n2,128007,peer,-37,88c4b2aeee4fae4e
1280.747809563,root,128029,peer,-210,3b8be9e6da5f2a83
1280.781334638,n1,128029,ack,0,
1284.383260318,n1,128392,peer,168,5e9b0d5f1ee770d0
1284.402830271,n2,128392,ack,0,
1284.750839184,root,128436,peer,-80,3b8be9e6da5f2a83
1284.7822385509999,n1,128436,ack,0,
1288.4058860589998,n2,128799,ack,0,
1288.481271373,n1,128799,peer,83,5e9b0d5f1ee770d0
1288.852352405,root,128843,peer,-91,3b8be9e6da5f2a83
1288.882335897,n1,128843,ack,0,
1290.153340329,root,128975,peer,-41,3b8be9e6da5f2a83
1290.206558607,n2,128975,frame,-165,
1290.4822842039998,n1,129008,frame,84,
1290.508406489,n2,129008,peer,78,88c4b2aeee4fae4e
1294.2814134599998,n1,129382,peer,-159,5e9b0d5f1ee770d0
1294.3102225359999,n2,129382,ack,0,
1294.553684475,root,129415,peer,-62,3b8be9e6da5f2a83
1294.582253301,n1,129415,ack,0,
1298.309334449,n2,129789,ack,0,
1298.37926189,n1,129789,peer,-189,5e9b0d5f1ee770d0
1298.6542834040001,root,129822,peer,51,3b8be9e6da5f2a83
1298.68241773,n1,129822,ack,0,
1300.054487136,root,129965,peer,63,3b8be9e6da5f2a83
1300.109275747,n2,129965,frame,181,
1300.4843171119999,n1,130009,frame,48,
1300.509815522,n2,130009,peer,-76,88c4b2aeee4fae4e
1300.8843619699999,n1,130042,peer,-59,5e9b0d5f1ee770d0
1300.910238172,n2,130042,ack,0,
1304.558749714,root,130416,peer,47,3b8be9e6da5f2a83
1304.5833876670001,n1,130416,ack,0,
1304.884333841,n1,130449,peer,30,5e9b0d5f1ee770d0
1304.912180917,n2,130449,ack,0,
1308.663185143,root,130823,peer,160,3b8be9e6da5f2a83
1308.6854641789998,n1,130823,ack,0,
1308.985404104,n1,130856,peer,57,5e9b0d5f1ee770d0
1309.0153355129999,n2,130856,ack,0,
1310.1656374329998,root,130977,peer,71,3b8be9e6da5f2a83
1310.216928087,n2,130977,frame,-37,
1310.51642322,n2,131010,peer,-64,88c4b2aeee4fae4e
1310.586408369,n1,131010,frame,-92,
1310.765195907,root,131032,peer,-53,3b8be9e6da5f2a83
1310.7884517349999,n1,131032,ack,0,
1314.287527107,n1,131384,peer,175,5e9b0d5f1ee770d0
1314.318993891,n2,131384,ack,0,
1314.789516814,n1,131439,ack,0,
1314.867420003,root,131439,peer,79,3b8be9e6da5f2a83
1318.3233712200001,n2,131791,ack,0,
1318.387495162,n1,131791,peer,86,5e9b0d5f1ee770d0
1318.8689843329998,root,131846,peer,-59,3b8be9e6da5f2a83
1318.887500995,n1,131846,ack,0,
1320.422857401,n2,132000,frame,-95,
1322.969962762,root,132253,peer,-70,3b8be9e6da5f2a83
1322.987484758,n1,132253,ack,0,
1324.488541923,n1,132407,peer,-85,5e9b0d5f1ee770d0
1324.524847372,n2,132407,ack,0,
1327.0706864420001,root,132660,peer,43,3b8be9e6da5f2a83
1327.086531229,n1,132660,ack,0,
1328.588618728,n1,132814,peer,-49,5e9b0d5f1ee770d0
1328.6264964680001,n2,132814,ack,0,
1330.427170266,n2,133001,peer,-38,88c4b2aeee4fae4e
1330.488530584,n1,133001,frame,-47,
1330.7885202589998,n1,133034,peer,-75,5e9b0d5f1ee770d0
1330.826968083,n2,133034,ack,0,
1330.973946129,root,133056,peer,-37,3b8be9e6da5f2a83
1331.026641449,n2,133056,frame,64,
1334.4761007089999,root,133408,peer,-51,3b8be9e6da5f2a83
1334.48961583,n1,133408,ack,0,
1335.031259861,n2,133463,ack,0,
1335.087639764,n1,133463,peer,88,5e9b0d5f1ee770d0
1338.5807332210002,root,133815,peer,-62,3b8be9e6da5f2a83
1338.586596386,n1,133815,ack,0,
1339.1331594990002,n2,133870,ack,0,
1339.1885993600001,n1,133870,peer,-41,5e9b0d5f1ee770d0
1340.435488589,n2,134002,frame,-219,
1340.781504752,root,134035,peer,-82,3b8be9e6da5f2a83
1340.7887812079998,n1,134035,ack,0,
1344.489718613,n1,134409,peer,-79,5e9b0d5f1ee770d0
1344.5361230180001,n2,134409,ack,0,
1344.884607014,root,134442,peer,-93,3b8be9e6da5f2a83
1344.888749513,n1,134442,ack,0,
1348.595769041,n1,134816,peer,-164,5e9b0d5f1ee770d0
1348.639641197,n2,134816,ack,0,
1348.888306676,root,134849,peer,-88,3b8be9e6da5f2a83
1348.8958335080001,n1,134849,ack,0,
1350.239671504,n2,134981,frame,64,
1350.288535158,root,134981,peer,-162,3b8be9e6da5f2a83
1350.438961287,n2,135003,peer,214,88c4b2aeee4fae4e
1350.499757105,n1,135003,frame,91,
1354.300795485,n1,135388,peer,-210,5e9b0d5f1ee770d0
1354.3424356,n2,135388,ack,0,
1354.491796271,root,135410,peer,-82,3b8be9e6da5f2a83
1354.499802477,n1,135410,ack,0,
1358.343511346,n2,135795,ack,0,
1358.401749998,n1,135795,peer,-176,5e9b0d5f1ee770d0
1358.593559742,root,135817,peer,32,3b8be9e6da5f2a83
1358.603837614,n1,135817,ack,0,
1359.995004682,root,135960,peer,43,3b8be9e6da5f2a83
1360.04314442,n2,135960,frame,210,
1360.4447389440002,n2,136004,peer,49,88c4b2aeee4fae4e
1360.507797845,n1,136004,frame,55,
1360.808843019,n1,136037,peer,-57,5e9b0d5f1ee770d0
1360.845431635,n2,136037,ack,0,
1364.519001422,n1,136411,ack,0,
1364.5956324859999,root,136411,peer,45,3b8be9e6da5f2a83
1364.8462019229999,n2,136444,ack,0,
1364.918896863,n1,136444,peer,-84,5e9b0d5f1ee770d0
1368.5980304399998,root,136818,peer,34,3b8be9e6da5f2a83
1368.623985808,n1,136818,ack,0,
1368.923916983,n1,136851,peer,-50,5e9b0d5f1ee770d0
1368.949884352,n2,136851,ack,0,
1370.450354725,n2,137005,peer,63,88c4b2aeee4fae4e
1370.523888665,n1,137005,frame,56,
1370.800262971,root,137038,peer,77,3b8be9e6da5f2a83
1370.821893132,n1,137038,ack,0,
1370.899865612,root,137049,peer,162,3b8be9e6da5f2a83
1370.949886267,n2,137049,frame,50,
1374.9008384420001,root,137445,peer,64,3b8be9e6da5f2a83
1374.926049644,n1,137445,ack,0,
1374.951873471,n2,137456,ack,0,
1375.024839161,n1,137456,peer,42,5e9b0d5f1ee770d0
1378.9251092660002,n1,137852,ack,0,
1379.002546413,root,137852,peer,71,3b8be9e6da5f2a83
1379.0258944900002,n1,137863,peer,72,5e9b0d5f1ee770d0
1379.054100692,n2,137863,ack,0,
1380.4535265069999,n2,138006,peer,-61,88c4b2aeee4fae4e
1380.52386699,n1,138006,frame,-189,
1380.904673436,root,138050,peer,-41,3b8be9e6da5f2a83
1380.95352584,n2,138050,frame,-75,
1384.5251057770001,n1,138413,ack,0,
1384.607420798,root,138413,peer,-173,3b8be9e6da5f2a83
1385.0250197350001,n1,138457,peer,30,5e9b0d5f1ee770d0
1385.054027228,n2,138457,ack,0,
1388.610552378,root,138820,peer,-61,3b8be9e6da5f2a83
1388.6271081650002,n1,138820,ack,0,
1389.0583389320002,n2,138864,ack,0,
1389.12497379,n1,138864,peer,65,5e9b0d5f1ee770d0
1390.525016356,n1,139007,frame,55,
1390.557758972,n2,139007,peer,-36,88c4b2aeee4fae4e
1390.828059321,n1,139040,peer,68,5e9b0d5f1ee770d0
1390.8592310220001,n2,139040,ack,0,
1390.911177884,root,139051,peer,-56,3b8be9e6da5f2a83
1390.9589699550002,n2,139051,frame,-49,
1394.613698538,root,139414,peer,-46,3b8be9e6da5f2a83
1394.627079826,n1,139414,ack,0,
1395.027117309,n1,139458,peer,-94,5e9b0d5f1ee770d0
1395.060808551,n2,139458,ack,0,
1398.6166732000002,root,139821,peer,-59,3b8be9e6da5f2a83
1398.62617699,n1,139821,ack,0,
1399.0636404220002,n2,139865,ack,0,
1399.127048072,n1,139865,peer,-41,5e9b0d5f1ee770d0
1400.5271014300001,n1,140008,frame,74,
1400.5646876699998,n2,140008,peer,158,88c4b2aeee4fae4e
1400.7191959230001,root,140030,peer,41,3b8be9e6da5f2a83
1400.764854912,n2,140030,frame,183,
1400.8190916899998,root,140041,peer,47,3b8be9e6da5f2a83
1400.826033396,n1,140041,ack,0,
1404.767751616,n2,140437,ack,0,
1404.825183185,n1,140437,peer,33,5e9b0d5f1ee770d0
1404.921495577,root,140448,peer,35,3b8be9e6da5f2a83
1404.927032617,n1,140448,ack,0,
1408.868903128,n2,140844,ack,0,
1408.925146739,n1,140844,peer,193,5e9b0d5f1ee770d0
1409.0251762560001,root,140855,peer,41,3b8be9e6da5f2a83
1409.0270787549998,n1,140855,ack,0,
1410.168474469,n2,140976,frame,-95,
1410.2248979130002,root,140976,peer,69,3b8be9e6da5f2a83
1410.525122088,n1,141009,frame,56,
1410.569042702,n2,141009,peer,-65,88c4b2aeee4fae4e
1414.227221826,n1,141383,peer,-37,5e9b0d5f1ee770d0
1414.271105773,n2,141383,ack,0,
1414.626007434,root,141416,peer,47,3b8be9e6da5f2a83
1414.627173184,n1,141416,ack,0,
1418.32726213,n1,141790,peer,-52,5e9b0d5f1ee770d0
1418.374668035,n2,141790,ack,0,
1418.626151597,n1,141823,ack,0,
1418.6289648460001,root,141823,peer,35,3b8be9e6da5f2a83
1420.576698524,n2,142010,frame,78,
1420.828134961,n1,142043,peer,46,5e9b0d5f1ee770d0
1420.876810866,n2,142043,ack,0,
1422.727135485,n1,142230,ack,0,
