time_s,node,asn,src,err_ns,peer
130.580020712,n1,13017,ack,0,
130.853920901,n2,13041,ack,0,
130.864741107,root,13041,peer,-77,5e9b0d5f1ee770d0
130.882077353,n1,13049,ack,0,
130.955134045,n2,13057,ack,0,
130.96602429200001,root,13049,peer,37,3b8be9e6da5f2a83
130.966150417,root,13057,peer,-53,5e9b0d5f1ee770d0
131.26558822500002,root,13081,peer,-37,3b8be9e6da5f2a83
131.283093763,n1,13081,ack,0,
131.35452808,n2,13097,ack,0,
131.36671586900002,root,13097,peer,-74,5e9b0d5f1ee770d0
131.565121116,root,13113,peer,-48,3b8be9e6da5f2a83
131.581016655,n1,13113,ack,0,
131.65364567999998,n2,13121,ack,0,
131.665470677,root,13121,peer,-183,5e9b0d5f1ee770d0
131.681097007,n1,13129,ack,0,
131.754473991,n2,13137,ack,0,
131.76729328000002,root,13129,peer,-85,3b8be9e6da5f2a83
131.767406904,root,13137,peer,-96,5e9b0d5f1ee770d0
131.865183883,root,13145,peer,-60,3b8be9e6da5f2a83
131.883101379,n1,13145,ack,0,
132.055184298,n2,13161,ack,0,
132.065365671,root,13161,peer,-80,5e9b0d5f1ee770d0
132.165502315,root,13177,peer,-179,3b8be9e6da5f2a83
132.183040353,n1,13177,ack,0,
132.255573753,n2,13185,ack,0,
132.265468418,root,13185,peer,-82,5e9b0d5f1ee770d0
132.364960604,root,13193,peer,34,3b8be9e6da5f2a83
132.380938809,n1,13193,ack,0,
132.554713061,n2,13209,ack,0,
132.566014726,root,13209,peer,-66,5e9b0d5f1ee770d0
132.755440183,n2,13233,ack,0,
132.76710059700002,root,13233,peer,-176,5e9b0d5f1ee770d0
132.88210490499998,n1,13249,ack,0,
132.966968386,root,13249,peer,-88,3b8be9e6da5f2a83
133.055863741,n2,13265,ack,0,
133.067068363,root,13265,peer,-62,5e9b0d5f1ee770d0
133.16689721600002,root,13273,peer,35,3b8be9e6da5f2a83
133.184091921,n1,13273,ack,0,
133.267392194,root,13281,peer,-162,3b8be9e6da5f2a83
133.285085315,n1,13281,ack,0,
133.355450507,n2,13297,ack,0,
133.36765429599998,root,13297,peer,-74,5e9b0d5f1ee770d0
133.55542250399998,n2,13313,ack,0,
133.56709904299998,root,13313,peer,-173,5e9b0d5f1ee770d0
133.755188709,n2,13329,ack,0,
133.767840665,root,13329,peer,-85,5e9b0d5f1ee770d0
133.767884331,root,13337,peer,-96,3b8be9e6da5f2a83
133.783055036,n1,13337,ack,0,
133.86602835099998,root,13345,peer,-60,3b8be9e6da5f2a83
133.883011389,n1,13345,ack,0,
134.066458431,root,13361,peer,-80,3b8be9e6da5f2a83
134.085138677,n1,13361,ack,0,
134.155760286,n2,13369,ack,0,
134.16666236700001,root,13369,peer,-45,5e9b0d5f1ee770d0
134.255987555,n2,13385,ack,0,
134.266766011,root,13385,peer,-82,5e9b0d5f1ee770d0
134.365630198,root,13393,peer,34,3b8be9e6da5f2a83
134.38501865199999,n1,13393,ack,0,
134.554715864,n2,13417,ack,0,
134.567096361,root,13417,peer,-93,5e9b0d5f1ee770d0
134.667251838,root,13425,peer,-40,3b8be9e6da5f2a83
134.683965085,n1,13425,ack,0,
134.76700219100002,root,13433,peer,74,3b8be9e6da5f2a83
134.78402247900001,n1,13433,ack,0,
134.955114316,n2,13449,ack,0,
134.955172191,n2,13457,ack,0,
134.968160271,root,13449,peer,-88,5e9b0d5f1ee770d0
134.968203896,root,13457,peer,-53,5e9b0d5f1ee770d0
135.16725443500002,root,13473,peer,-90,3b8be9e6da5f2a83
135.186055764,n1,13473,ack,0,
135.267499329,root,13481,peer,-37,3b8be9e6da5f2a83
135.286107575,n1,13481,ack,0,
135.355703476,n2,13497,ack,0,
135.36761455599998,root,13497,peer,-74,5e9b0d5f1ee770d0
135.555361848,n2,13513,ack,0,
135.56764792799999,root,13513,peer,-48,5e9b0d5f1ee770d0
135.667655948,root,13521,peer,-58,3b8be9e6da5f2a83
135.683979486,n1,13521,ack,0,
135.76794150799998,root,13537,peer,29,3b8be9e6da5f2a83
135.784036963,n1,13537,ack,0,
135.85505207199998,n2,13545,ack,0,
135.866880695,root,13545,peer,-60,5e9b0d5f1ee770d0
136.055615569,n2,13561,ack,0,
136.066984192,root,13561,peer,-80,5e9b0d5f1ee770d0
136.167033294,root,13577,peer,-54,3b8be9e6da5f2a83
136.186030332,n1,13577,ack,0,
136.25539352400003,n2,13585,ack,0,
136.26700598,root,13585,peer,-82,5e9b0d5f1ee770d0
136.467067852,root,13601,peer,-56,3b8be9e6da5f2a83
136.48498359799999,n1,13601,ack,0,
136.48503555599999,n1,13609,ack,0,
136.554671207,n2,13617,ack,0,
136.568059788,root,13609,peer,-66,3b8be9e6da5f2a83
136.568101413,root,13617,peer,32,5e9b0d5f1ee770d0
136.75580670399998,n2,13633,ack,0,
136.767403326,root,13633,peer,-51,5e9b0d5f1ee770d0
136.867472096,root,13641,peer,-77,3b8be9e6da5f2a83
136.884033009,n1,13641,ack,0,
136.956528367,n2,13649,ack,0,
136.967472865,root,13649,peer,-88,5e9b0d5f1ee770d0
137.06761567599997,root,13665,peer,-62,3b8be9e6da5f2a83
137.08604363,n1,13665,ack,0,
137.357481569,n2,13689,ack,0,
137.36879356699998,root,13689,peer,79,5e9b0d5f1ee770d0
137.368846358,root,13697,peer,-74,3b8be9e6da5f2a83
137.386054188,n1,13697,ack,0,
137.657465127,n2,13721,ack,0,
137.66807191599997,root,13721,peer,-58,5e9b0d5f1ee770d0
137.756921396,n2,13729,ack,0,
137.768980935,root,13729,peer,-85,5e9b0d5f1ee770d0
137.86838833,root,13745,peer,-60,3b8be9e6da5f2a83
137.88499899299998,n1,13745,ack,0,
137.969384765,root,13753,peer,-70,3b8be9e6da5f2a83
137.98404022,n1,13753,ack,0,
138.057364371,n2,13761,ack,0,
138.068752785,root,13761,peer,-80,5e9b0d5f1ee770d0
138.17000647,root,13777,peer,-54,3b8be9e6da5f2a83
138.186045592,n1,13777,ack,0,
138.257797159,n2,13785,ack,0,
138.268467032,root,13785,peer,-82,5e9b0d5f1ee770d0
138.469881695,root,13801,peer,-56,3b8be9e6da5f2a83
138.486040233,n1,13801,ack,0,
138.557607342,n2,13809,ack,0,
138.571042964,root,13809,peer,-66,5e9b0d5f1ee770d0
138.571085131,root,13817,peer,-93,3b8be9e6da5f2a83
138.583980919,n1,13817,ack,0,
138.857453942,n2,13841,ack,0,
138.871197605,root,13841,peer,-77,5e9b0d5f1ee770d0
138.871244813,root,13849,peer,-88,3b8be9e6da5f2a83
138.884075686,n1,13849,ack,0,
138.958926919,n2,13857,ack,0,
138.96916620800002,root,13857,peer,-53,5e9b0d5f1ee770d0
139.169529955,root,13873,peer,35,3b8be9e6da5f2a83
139.186025535,n1,13873,ack,0,
139.259111602,n2,13881,ack,0,
139.269751683,root,13881,peer,-37,5e9b0d5f1ee770d0
139.369993785,root,13897,peer,-74,3b8be9e6da5f2a83
139.387067365,n1,13897,ack,0,
139.45796193200002,n2,13905,ack,0,
139.470119054,root,13905,peer,-83,5e9b0d5f1ee770d0
139.670618134,root,13921,peer,-58,3b8be9e6da5f2a83
139.684967631,n1,13921,ack,0,
139.857727717,n2,13945,ack,0,
139.870903048,root,13945,peer,-185,5e9b0d5f1ee770d0
139.971040567,root,13953,peer,-70,3b8be9e6da5f2a83
139.985020814,n1,13953,ack,0,
140.07132342,root,13969,peer,-45,5e9b0d5f1ee770d0
140.15934965,n2,13969,ack,0,
140.15934965,n2,13977,ack,0,
140.17237323,root,13977,peer,-54,5e9b0d5f1ee770d0
140.272048708,root,13985,peer,43,3b8be9e6da5f2a83
140.28707666300002,n1,13985,ack,0,
140.371627644,root,13993,peer,-91,3b8be9e6da5f2a83
140.387147932,n1,13993,ack,0,
140.387147932,n1,14000,frame,39,
140.458300041,n2,14000,frame,41,
140.558082102,n2,14017,ack,0,
140.570919391,root,14017,peer,32,5e9b0d5f1ee770d0
140.771529721,root,14033,peer,-51,3b8be9e6da5f2a83
140.78602126,n1,14033,ack,0,
140.858410285,n2,14041,ack,0,
140.871889865,root,14041,peer,48,5e9b0d5f1ee770d0
140.971243093,root,14057,peer,72,3b8be9e6da5f2a83
140.986052173,n1,14057,ack,0,
141.059043282,n2,14065,ack,0,
141.071361529,root,14065,peer,-62,5e9b0d5f1ee770d0
141.171449715,root,14073,peer,-90,3b8be9e6da5f2a83
141.18805217000002,n1,14073,ack,0,
141.25870115400002,n2,14081,ack,0,
141.271651984,root,14081,peer,88,5e9b0d5f1ee770d0
141.371886795,root,14097,peer,51,3b8be9e6da5f2a83
141.389059708,n1,14097,ack,0,
141.55908917,n2,14113,ack,0,
141.5720325,root,14113,peer,-48,5e9b0d5f1ee770d0
141.671793978,root,14129,peer,40,5e9b0d5f1ee770d0
141.759284667,n2,14129,ack,0,
141.77237682999998,root,14137,peer,29,3b8be9e6da5f2a83
141.787977243,n1,14137,ack,0,
141.95991695499998,n2,14153,ack,0,
141.973171702,root,14153,peer,55,5e9b0d5f1ee770d0
142.073458388,root,14169,peer,-45,3b8be9e6da5f2a83
142.08905180099998,n1,14169,ack,0,
142.17361865700002,root,14177,peer,-54,3b8be9e6da5f2a83
142.19105902799998,n1,14177,ack,0,
142.26014859600002,n2,14185,ack,0,
142.27343113499998,root,14185,peer,43,5e9b0d5f1ee770d0
142.473439048,root,14201,peer,69,3b8be9e6da5f2a83
142.491084336,n1,14201,ack,0,
142.558984154,n2,14217,ack,0,
142.573194651,root,14217,peer,32,5e9b0d5f1ee770d0
142.67340867000001,root,14225,peer,-40,3b8be9e6da5f2a83
142.6890565,n1,14225,ack,0,
142.859120254,n2,14241,ack,0,
142.874542333,root,14241,peer,-77,5e9b0d5f1ee770d0
142.87460529199998,root,14249,peer,37,3b8be9e6da5f2a83
142.889138789,n1,14249,ack,0,
143.05991104199998,n2,14265,ack,0,
143.073022914,root,14265,peer,63,5e9b0d5f1ee770d0
143.172510392,root,14273,peer,35,3b8be9e6da5f2a83
143.19105401299998,n1,14273,ack,0,
143.273126661,root,14289,peer,79,5e9b0d5f1ee770d0
143.35991530799998,n2,14289,ack,0,
143.372623014,root,14297,peer,51,3b8be9e6da5f2a83
143.391077009,n1,14297,ack,0,
143.659205533,n2,14321,ack,0,
143.67333965499998,root,14321,peer,67,5e9b0d5f1ee770d0
143.673398196,root,14329,peer,40,3b8be9e6da5f2a83
143.68900390099998,n1,14329,ack,0,
143.759002552,n2,14337,ack,0,
143.773015674,root,14337,peer,29,5e9b0d5f1ee770d0
143.973624962,root,14353,peer,-70,3b8be9e6da5f2a83
143.989083542,n1,14353,ack,0,
144.07404289800002,root,14369,peer,80,5e9b0d5f1ee770d0
144.159698546,n2,14369,ack,0,
144.273697145,root,14385,peer,43,3b8be9e6da5f2a83
144.29108235,n1,14385,ack,0,
144.359394251,n2,14393,ack,0,
144.37427778900002,root,14393,peer,34,5e9b0d5f1ee770d0
144.474717975,root,14401,peer,69,3b8be9e6da5f2a83
144.49107430499998,n1,14401,ack,0,
144.6588726,n2,14425,ack,0,
144.674187222,root,14425,peer,-40,5e9b0d5f1ee770d0
144.774449366,root,14433,peer,-51,3b8be9e6da5f2a83
144.78902336299998,n1,14433,ack,0,
144.858917181,n2,14441,ack,0,
144.875933052,root,14441,peer,48,5e9b0d5f1ee770d0
144.87597696900002,root,14449,peer,37,3b8be9e6da5f2a83
144.88807875700002,n1,14449,ack,0,
144.959329242,n2,14457,ack,0,
144.973847363,root,14457,peer,-53,5e9b0d5f1ee770d0
145.073387591,root,14465,peer,63,3b8be9e6da5f2a83
145.091100712,n1,14465,ack,0,
145.259905799,n2,14481,ack,0,
145.274504796,root,14481,peer,-37,5e9b0d5f1ee770d0
145.374649107,root,14497,peer,51,3b8be9e6da5f2a83
145.391115811,n1,14497,ack,0,
145.574783395,root,14513,peer,-48,3b8be9e6da5f2a83
145.589040934,n1,14513,ack,0,
145.660425876,n2,14521,ack,0,
145.674222415,root,14521,peer,67,5e9b0d5f1ee770d0
145.860857915,n2,14545,ack,0,
145.87387891199998,root,14545,peer,65,5e9b0d5f1ee770d0
145.973881514,root,14553,peer,-70,3b8be9e6da5f2a83
145.989260053,n1,14553,ack,0,
146.07512995,root,14569,peer,80,5e9b0d5f1ee770d0
146.16193601400002,n2,14569,ack,0,
146.17515317800002,root,14577,peer,-54,3b8be9e6da5f2a83
146.191099966,n1,14577,ack,0,
146.26135557499998,n2,14585,ack,0,
146.27468803,root,14585,peer,43,5e9b0d5f1ee770d0
146.37524971599998,root,14593,peer,34,3b8be9e6da5f2a83
146.391109921,n1,14593,ack,0,
146.474774569,root,14609,peer,184,5e9b0d5f1ee770d0
146.560887799,n2,14609,ack,0,
146.775604751,root,14633,peer,74,3b8be9e6da5f2a83
146.789033123,n1,14633,ack,0,
146.861454774,n2,14641,ack,0,
146.877457062,root,14641,peer,48,5e9b0d5f1ee770d0
146.877491854,root,14649,peer,37,3b8be9e6da5f2a83
146.88909260100002,n1,14649,ack,0,
147.161347332,n2,14673,ack,0,
147.176104703,root,14673,peer,35,5e9b0d5f1ee770d0
147.26161189299998,n2,14681,ack,0,
147.277203472,root,14681,peer,88,5e9b0d5f1ee770d0
147.277250181,root,14689,peer,-46,3b8be9e6da5f2a83
147.291094469,n1,14689,ack,0,
147.461275639,n2,14705,ack,0,
147.476710678,root,14705,peer,42,5e9b0d5f1ee770d0
147.577079947,root,14713,peer,77,3b8be9e6da5f2a83
147.59111511,n1,14713,ack,0,
147.761130281,n2,14737,ack,0,
147.77672948499998,root,14737,peer,29,5e9b0d5f1ee770d0
147.877158421,root,14745,peer,65,3b8be9e6da5f2a83
147.889038252,n1,14745,ack,0,
147.977982315,root,14753,peer,55,3b8be9e6da5f2a83
147.98813177099998,n1,14753,ack,0,
148.077860251,root,14769,peer,80,5e9b0d5f1ee770d0
148.16265456600001,n2,14769,ack,0,
148.162706149,n2,14777,ack,0,
148.177610104,root,14777,peer,71,5e9b0d5f1ee770d0
148.37761235099998,root,14793,peer,34,3b8be9e6da5f2a83
148.391094265,n1,14793,ack,0,
148.47842628700002,root,14801,peer,69,3b8be9e6da5f2a83
148.49009890899998,n1,14801,ack,0,
148.561595768,n2,14817,ack,0,
148.578021806,root,14817,peer,32,5e9b0d5f1ee770d0
148.67747565899998,root,14825,peer,85,3b8be9e6da5f2a83
148.689020364,n1,14825,ack,0,
148.762388806,n2,14833,ack,0,
148.77793472,root,14833,peer,74,5e9b0d5f1ee770d0
148.87744915599998,root,14849,peer,37,3b8be9e6da5f2a83
148.88909832,n1,14849,ack,0,
149.078025527,root,14865,peer,63,3b8be9e6da5f2a83
149.091113066,n1,14865,ack,0,
149.163003467,n2,14873,ack,0,
149.177155922,root,14873,peer,35,5e9b0d5f1ee770d0
149.27663885799998,root,14889,peer,79,5e9b0d5f1ee770d0
149.36230458900002,n2,14889,ack,0,
149.37747508500001,root,14897,peer,51,3b8be9e6da5f2a83
149.39115754099998,n1,14897,ack,0,
149.66242348,n2,14921,ack,0,
149.67827106,root,14921,peer,67,5e9b0d5f1ee770d0
149.678314685,root,14929,peer,40,5e9b0d5f1ee770d0
149.762156416,n2,14929,ack,0,
149.776865538,root,14937,peer,29,3b8be9e6da5f2a83
149.78904870099998,n1,14937,ack,0,
149.87647164,root,14945,peer,65,3b8be9e6da5f2a83
149.889123304,n1,14945,ack,0,
149.962918746,n2,14953,ack,0,
149.977473368,root,14953,peer,55,5e9b0d5f1ee770d0
150.077211887,root,14969,peer,80,3b8be9e6da5f2a83
150.091120092,n1,14969,ack,0,
150.390071067,n1,15000,frame,-41,
150.46339325900001,n2,15000,frame,-91,
150.463438634,n2,15001,ack,0,
150.478963964,root,15001,peer,-56,5e9b0d5f1ee770d0
150.47900796399998,root,15009,peer,59,5e9b0d5f1ee770d0
150.56390107,n2,15009,ack,0,
150.678067127,root,15025,peer,85,3b8be9e6da5f2a83
150.691131874,n1,15025,ack,0,
150.76286373300002,n2,15033,ack,0,
150.77785527199998,root,15033,peer,74,5e9b0d5f1ee770d0
150.877538916,root,15049,peer,37,3b8be9e6da5f2a83
150.89112258,n1,15049,ack,0,
150.962445897,n2,15057,ack,0,
150.978741977,root,15057,peer,-53,5e9b0d5f1ee770d0
151.178167599,root,15073,peer,-90,3b8be9e6da5f2a83
151.189038638,n1,15073,ack,0,
151.27839116,root,15089,peer,-46,5e9b0d5f1ee770d0
151.36387409900001,n2,15089,ack,0,
151.37891597,root,15097,peer,51,3b8be9e6da5f2a83
151.389136051,n1,15097,ack,0,
151.464012868,n2,15105,ack,0,
151.478365281,root,15105,peer,42,5e9b0d5f1ee770d0
151.57889230100002,root,15113,peer,77,3b8be9e6da5f2a83
151.591107048,n1,15113,ack,0,
151.678067695,root,15121,peer,-58,3b8be9e6da5f2a83
151.689135193,n1,15121,ack,0,
151.86275936200002,n2,15145,ack,0,
151.878057275,root,15145,peer,65,5e9b0d5f1ee770d0
152.06345215,n2,15161,ack,0,
152.079796772,root,15161,peer,45,5e9b0d5f1ee770d0
152.07983973,root,15169,peer,-45,3b8be9e6da5f2a83
152.091152061,n1,15169,ack,0,
152.178144291,root,15177,peer,71,3b8be9e6da5f2a83
152.189058206,n1,15177,ack,0,
152.264910022,n2,15185,ack,0,
152.278707227,root,15185,peer,43,5e9b0d5f1ee770d0
152.37909233000002,root,15193,peer,34,3b8be9e6da5f2a83
152.389204911,n1,15193,ack,0,
152.564346372,n2,15217,ack,0,
152.57840161800002,root,15217,peer,32,5e9b0d5f1ee770d0
152.67869417900002,root,15225,peer,85,3b8be9e6da5f2a83
152.691147468,n1,15225,ack,0,
152.76442432699997,n2,15233,ack,0,
152.77867432399998,root,15233,peer,-51,5e9b0d5f1ee770d0
152.97871790399998,root,15257,peer,-53,3b8be9e6da5f2a83
152.992110359,n1,15257,ack,0,
153.163823154,n2,15273,ack,0,
153.179458984,root,15273,peer,35,5e9b0d5f1ee770d0
153.28021808600002,root,15281,peer,-37,3b8be9e6da5f2a83
153.280306336,root,15289,peer,-46,5e9b0d5f1ee770d0
153.289169751,n1,15281,ack,0,
153.36537156699998,n2,15289,ack,0,
153.466097628,n2,15305,ack,0,
153.478812125,root,15305,peer,42,5e9b0d5f1ee770d0
153.579835561,root,15313,peer,-48,3b8be9e6da5f2a83
153.589199559,n1,15313,ack,0,
153.679379247,root,15329,peer,40,5e9b0d5f1ee770d0
153.765479019,n2,15329,ack,0,
153.778812391,root,15337,peer,29,3b8be9e6da5f2a83
153.79120318000002,n1,15337,ack,0,
153.879259577,root,15345,peer,-60,3b8be9e6da5f2a83
153.891224116,n1,15345,ack,0,
154.06588349400002,n2,15361,ack,0,
154.07899869899998,root,15361,peer,45,5e9b0d5f1ee770d0
154.26614624,n2,15385,ack,0,
154.278196821,root,15385,peer,43,5e9b0d5f1ee770d0
154.37775084,root,15393,peer,34,3b8be9e6da5f2a83
154.389194879,n1,15393,ack,0,
154.480103401,root,15401,peer,69,3b8be9e6da5f2a83
154.48019231700002,root,15409,peer,-66,5e9b0d5f1ee770d0
154.489232899,n1,15401,ack,0,
154.566936131,n2,15409,ack,0,
154.778510542,root,15433,peer,74,3b8be9e6da5f2a83
154.79119120599998,n1,15433,ack,0,
154.866365731,n2,15441,ack,0,
154.878689562,root,15441,peer,48,5e9b0d5f1ee770d0
154.979044164,root,15457,peer,72,3b8be9e6da5f2a83
154.991190661,n1,15457,ack,0,
155.06647510300002,n2,15465,ack,0,
155.078369933,root,15465,peer,63,5e9b0d5f1ee770d0
155.280195722,root,15481,peer,-37,3b8be9e6da5f2a83
155.280249347,root,15489,peer,-46,5e9b0d5f1ee770d0
155.289111095,n1,15481,ack,0,
155.36648732700002,n2,15489,ack,0,
155.478228052,root,15505,peer,-83,3b8be9e6da5f2a83
155.48913638300002,n1,15505,ack,0,
155.566137116,n2,15513,ack,0,
155.57840478,root,15513,peer,77,5e9b0d5f1ee770d0
155.679007382,root,15529,peer,40,5e9b0d5f1ee770d0
155.766257321,n2,15529,ack,0,
155.878755171,root,15545,peer,-60,3b8be9e6da5f2a83
155.891261626,n1,15545,ack,0,
155.96644336,n2,15553,ack,0,
155.979519565,root,15553,peer,55,5e9b0d5f1ee770d0
156.079120543,root,15561,peer,45,3b8be9e6da5f2a83
156.091271248,n1,15561,ack,0,
156.178958854,root,15577,peer,-54,3b8be9e6da5f2a83
156.18916901799997,n1,15577,ack,0,
156.36631360299998,n2,15593,ack,0,
156.37870147599997,root,15593,peer,159,5e9b0d5f1ee770d0
156.479288328,root,15609,peer,59,3b8be9e6da5f2a83
156.489161826,n1,15609,ack,0,
156.56709426700002,n2,15617,ack,0,
156.578963847,root,15617,peer,-93,5e9b0d5f1ee770d0
156.67912495,root,15625,peer,-40,3b8be9e6da5f2a83
156.691208781,n1,15625,ack,0,
156.866133325,n2,15641,ack,0,
156.87823669699998,root,15641,peer,-77,5e9b0d5f1ee770d0
156.965826344,n2,15657,ack,0,
156.978487133,root,15657,peer,-53,5e9b0d5f1ee770d0
157.07931581900002,root,15665,peer,63,3b8be9e6da5f2a83
157.09125931600002,n1,15665,ack,0,
157.266238693,n2,15681,ack,0,
157.28042585699998,root,15681,peer,-37,5e9b0d5f1ee770d0
157.280557107,root,15689,peer,-46,3b8be9e6da5f2a83
157.28914910499998,n1,15689,ack,0,
157.47873152100001,root,15705,peer,-83,3b8be9e6da5f2a83
157.489279185,n1,15705,ack,0,
157.566668293,n2,15713,ack,0,
157.57868783199999,root,15713,peer,-48,5e9b0d5f1ee770d0
157.766613998,n2,15737,ack,0,
157.77873791200003,root,15737,peer,-96,5e9b0d5f1ee770d0
157.87874114,root,15745,peer,-60,3b8be9e6da5f2a83
157.891246095,n1,15745,ack,0,
158.065917639,n2,15761,ack,0,
158.080541344,root,15761,peer,45,5e9b0d5f1ee770d0
158.080625511,root,15769,peer,-45,3b8be9e6da5f2a83
158.091245675,n1,15769,ack,0,
158.266510428,n2,15785,ack,0,
158.279262133,root,15785,peer,43,5e9b0d5f1ee770d0
158.479924172,root,15801,peer,69,3b8be9e6da5f2a83
158.480019005,root,15809,peer,59,3b8be9e6da5f2a83
158.491184752,n1,15801,ack,0,
158.491245377,n1,15809,ack,0,
158.566466152,n2,15817,ack,0,
158.578700108,root,15817,peer,32,5e9b0d5f1ee770d0
158.679470294,root,15825,peer,85,3b8be9e6da5f2a83
158.691231916,n1,15825,ack,0,
158.865707627,n2,15841,ack,0,
158.879419249,root,15841,peer,48,5e9b0d5f1ee770d0
158.979037601,root,15857,peer,72,3b8be9e6da5f2a83
158.991271515,n1,15857,ack,0,
159.066461874,n2,15865,ack,0,
159.078483288,root,15865,peer,-62,5e9b0d5f1ee770d0
159.17896489,root,15873,peer,35,3b8be9e6da5f2a83
159.18912884600002,n1,15873,ack,0,
159.278857909,root,15889,peer,-46,5e9b0d5f1ee770d0
159.36633343100002,n2,15889,ack,0,
159.466702951,n2,15905,ack,0,
159.479647281,root,15905,peer,42,5e9b0d5f1ee770d0
159.580102842,root,15913,peer,-48,3b8be9e6da5f2a83
159.589184256,n1,15913,ack,0,
159.67958148600002,root,15929,peer,40,3b8be9e6da5f2a83
159.691172775,n1,15929,ack,0,
159.866536153,n2,15945,ack,0,
159.88023735800002,root,15945,peer,65,5e9b0d5f1ee770d0
160.067329233,n2,15961,ack,0,
160.080951646,root,15961,peer,45,5e9b0d5f1ee770d0
160.08099423000002,root,15969,peer,80,3b8be9e6da5f2a83
160.09129531099998,n1,15969,ack,0,
160.180868499,root,15977,peer,-54,3b8be9e6da5f2a83
160.188197164,n1,15977,ack,0,
160.367783332,n2,15993,ack,0,
160.380644454,root,15993,peer,34,5e9b0d5f1ee770d0
160.390221327,n1,16000,frame,-80,
160.467271601,n2,16000,frame,-69,
160.48096759799998,root,16009,peer,-66,3b8be9e6da5f2a83
160.489143847,n1,16009,ack,0,
160.567620329,n2,16017,ack,0,
160.580122951,root,16017,peer,-93,5e9b0d5f1ee770d0
160.681070054,root,16025,peer,-40,3b8be9e6da5f2a83
160.690203052,n1,16025,ack,0,
160.868031887,n2,16041,ack,0,
160.882378425,root,16041,peer,-77,5e9b0d5f1ee770d0
160.88241588300002,root,16049,peer,-88,3b8be9e6da5f2a83
160.892210006,n1,16049,ack,0,
160.966749698,n2,16057,ack,0,
160.98087031999998,root,16057,peer,-53,5e9b0d5f1ee770d0
161.18135365,root,16073,peer,-90,3b8be9e6da5f2a83
161.19321714699998,n1,16073,ack,0,
161.266512881,n2,16081,ack,0,
161.280996628,root,16081,peer,-162,5e9b0d5f1ee770d0
161.468170877,n2,16105,ack,0,
161.481072374,root,16105,peer,-83,5e9b0d5f1ee770d0
161.58043431000002,root,16113,peer,-48,3b8be9e6da5f2a83
161.591149766,n1,16113,ack,0,
161.681433496,root,16129,peer,-85,3b8be9e6da5f2a83
161.69227411900002,n1,16129,ack,0,
161.767479185,n2,16137,ack,0,
161.780959849,root,16137,peer,29,5e9b0d5f1ee770d0
161.967150266,n2,16153,ack,0,
161.980172929,root,16153,peer,-70,5e9b0d5f1ee770d0
161.994222634,n1,16161,ack,0,
162.08039499,root,16161,peer,-80,3b8be9e6da5f2a83
162.180390718,root,16177,peer,-54,3b8be9e6da5f2a83
162.19428817300002,n1,16177,ack,0,
162.366982051,n2,16193,ack,0,
162.38050984,root,16193,peer,-91,5e9b0d5f1ee770d0
162.39217241999998,n1,16201,ack,0,
162.480564109,root,16201,peer,-56,3b8be9e6da5f2a83
162.568138506,n2,16217,ack,0,
162.580108503,root,16217,peer,32,5e9b0d5f1ee770d0
162.680265189,root,16225,peer,-40,3b8be9e6da5f2a83
162.692208395,n1,16225,ack,0,
162.768539294,n2,16233,ack,0,
162.7803295,root,16233,peer,-51,5e9b0d5f1ee770d0
162.980586914,root,16257,peer,-53,3b8be9e6da5f2a83
162.994208744,n1,16257,ack,0,
163.168481246,n2,16273,ack,0,
163.18091116,root,16273,peer,35,5e9b0d5f1ee770d0
163.280295305,root,16289,peer,-46,5e9b0d5f1ee770d0
163.368252827,n2,16289,ack,0,
163.46838130400002,n2,16305,ack,0,
163.48023134299999,root,16305,peer,42,5e9b0d5f1ee770d0
163.68042984,root,16329,peer,-85,5e9b0d5f1ee770d0
163.76887819499998,n2,16329,ack,0,
163.78057873400002,root,16337,peer,29,3b8be9e6da5f2a83
163.797256314,n1,16337,ack,0,
163.880618504,root,16345,peer,-185,3b8be9e6da5f2a83
163.896155708,n1,16345,ack,0,
164.06862346199998,n2,16361,ack,0,
164.08174625,root,16361,peer,-80,5e9b0d5f1ee770d0
164.0819055,root,16369,peer,-45,3b8be9e6da5f2a83
164.096331039,n1,16369,ack,0,
164.36872497800002,n2,16393,ack,0,
164.37992509999998,root,16393,peer,-91,5e9b0d5f1ee770d0
164.469952788,n2,16401,ack,0,
164.48175932700002,root,16401,peer,-56,5e9b0d5f1ee770d0
164.481801619,root,16409,peer,-191,3b8be9e6da5f2a83
164.500242198,n1,16409,ack,0,
164.581988805,root,16417,peer,-93,3b8be9e6da5f2a83
164.600234884,n1,16417,ack,0,
164.77021013799998,n2,16433,ack,0,
164.78092413500002,root,16433,peer,-176,5e9b0d5f1ee770d0
164.88096682100002,root,16449,peer,-88,3b8be9e6da5f2a83
164.89913360900002,n1,16449,ack,0,
165.07048344499998,n2,16465,ack,0,
165.080398568,root,16465,peer,-62,5e9b0d5f1ee770d0
165.181625962,root,16473,peer,-90,3b8be9e6da5f2a83
165.200324625,n1,16473,ack,0,
165.200324625,n1,16481,ack,0,
165.270477151,n2,16489,ack,0,
165.282613523,root,16481,peer,-287,3b8be9e6da5f2a83
165.282647356,root,16489,peer,-46,5e9b0d5f1ee770d0
165.47073243900002,n2,16505,ack,0,
165.481435853,root,16505,peer,-83,5e9b0d5f1ee770d0
165.60226532599998,n1,16521,ack,0,
