time_s,node,asn,src,err_ns,peer
330.27611624900004,root,32985,peer,-82,5e9b0d5f1ee770d0
330.37547806400005,root,32993,peer,-91,3b8be9e6da5f2a83
330.377034897,n1,32993,ack,0,
330.434862346,n2,33000,frame,43,
330.48001412900004,n1,33000,frame,91,
330.574682196,root,33017,peer,32,5e9b0d5f1ee770d0
330.634749435,n2,33017,ack,0,
330.735296459,n2,33033,ack,0,
330.774883785,root,33033,peer,-50,5e9b0d5f1ee770d0
330.875996184,root,33041,peer,48,3b8be9e6da5f2a83
330.87611505899997,root,33049,peer,38,3b8be9e6da5f2a83
330.88105755799995,n1,33041,ack,0,
330.88114951700004,n1,33049,ack,0,
330.975985542,root,33057,peer,-52,5e9b0d5f1ee770d0
331.03418515600004,n2,33057,ack,0,
331.17534188099995,root,33073,peer,-89,3b8be9e6da5f2a83
331.177008089,n1,33073,ack,0,
331.235009954,n2,33081,ack,0,
331.27704544700003,root,33081,peer,-37,5e9b0d5f1ee770d0
331.27715569699996,root,33089,peer,-46,3b8be9e6da5f2a83
331.278075738,n1,33089,ack,0,
331.536887026,n2,33113,ack,0,
331.577161977,root,33113,peer,-48,5e9b0d5f1ee770d0
331.677426584,root,33121,peer,-58,3b8be9e6da5f2a83
331.677540626,root,33129,peer,40,5e9b0d5f1ee770d0
331.679024876,n1,33121,ack,0,
331.73759540699996,n2,33129,ack,0,
331.977160281,root,33153,peer,-69,3b8be9e6da5f2a83
331.978996531,n1,33153,ack,0,
332.036577229,n2,33161,ack,0,
332.07693084699997,n1,33169,ack,0,
332.078157263,root,33161,peer,-80,5e9b0d5f1ee770d0
332.07827613800004,root,33169,peer,-44,3b8be9e6da5f2a83
332.23615710999997,n2,33185,ack,0,
332.275905395,root,33185,peer,-82,5e9b0d5f1ee770d0
332.376660544,root,33193,peer,34,3b8be9e6da5f2a83
332.377111835,n1,33193,ack,0,
332.476728151,root,33209,peer,-66,5e9b0d5f1ee770d0
332.536704349,n2,33209,ack,0,
332.67666603199996,root,33225,peer,85,3b8be9e6da5f2a83
332.679018865,n1,33225,ack,0,
332.736897772,n2,33233,ack,0,
332.776229515,root,33233,peer,-50,5e9b0d5f1ee770d0
332.976156688,root,33257,peer,73,3b8be9e6da5f2a83
332.979027271,n1,33257,ack,0,
333.036096844,n2,33265,ack,0,
333.07695400299997,root,33265,peer,63,5e9b0d5f1ee770d0
333.277066551,n1,33281,ack,0,
333.277354426,root,33281,peer,-37,3b8be9e6da5f2a83
333.37702845,root,33297,peer,-74,5e9b0d5f1ee770d0
333.43785085599995,n2,33297,ack,0,
333.53828338,n2,33313,ack,0,
333.577396415,root,33313,peer,-48,5e9b0d5f1ee770d0
333.676851939,root,33321,peer,67,3b8be9e6da5f2a83
333.677102022,n1,33321,ack,0,
333.777426629,root,33337,peer,30,3b8be9e6da5f2a83
333.780082671,n1,33337,ack,0,
333.838342952,n2,33345,ack,0,
333.87679715300004,root,33345,peer,-60,5e9b0d5f1ee770d0
333.937127476,n2,33353,ack,0,
333.977841927,root,33353,peer,-69,5e9b0d5f1ee770d0
334.077171201,root,33369,peer,-44,3b8be9e6da5f2a83
334.079060326,n1,33369,ack,0,
334.23732542299996,n2,33385,ack,0,
334.277770999,root,33385,peer,43,5e9b0d5f1ee770d0
334.37696556500003,n1,33393,ack,0,
334.37717639799996,root,33393,peer,34,3b8be9e6da5f2a83
334.47803067200005,n1,33401,ack,0,
334.479259005,root,33401,peer,-56,3b8be9e6da5f2a83
334.47935113,root,33409,peer,-66,5e9b0d5f1ee770d0
334.53782895300003,n2,33409,ack,0,
334.67817255299997,root,33425,peer,-40,3b8be9e6da5f2a83
334.67905880300003,n1,33425,ack,0,
334.87776026800003,root,33449,peer,-87,5e9b0d5f1ee770d0
334.938024591,n2,33449,ack,0,
334.977820709,root,33457,peer,-52,3b8be9e6da5f2a83
334.979043209,n1,33457,ack,0,
335.037959323,n2,33465,ack,0,
335.077365149,root,33465,peer,-62,5e9b0d5f1ee770d0
335.23721245499996,n2,33481,ack,0,
335.276977406,n1,33489,ack,0,
335.279277655,root,33481,peer,-37,5e9b0d5f1ee770d0
335.279395572,root,33489,peer,-46,3b8be9e6da5f2a83
335.43779316900003,n2,33505,ack,0,
335.479272287,root,33505,peer,42,5e9b0d5f1ee770d0
335.679111918,n1,33521,ack,0,
335.67920029299995,n1,33529,ack,0,
335.68061070899995,root,33521,peer,-58,3b8be9e6da5f2a83
335.680714001,root,33529,peer,40,3b8be9e6da5f2a83
335.779070567,root,33537,peer,-95,5e9b0d5f1ee770d0
335.838171265,n2,33537,ack,0,
335.93777183099996,n2,33553,ack,0,
335.980464448,root,33553,peer,-69,5e9b0d5f1ee770d0
336.07804193100003,n1,33561,ack,0,
336.078125931,n1,33569,ack,0,
336.079645597,root,33561,peer,45,3b8be9e6da5f2a83
336.07974318,root,33569,peer,-44,3b8be9e6da5f2a83
336.337629718,n2,33593,ack,0,
336.37923475300005,root,33593,peer,-91,5e9b0d5f1ee770d0
336.478734152,root,33609,peer,59,5e9b0d5f1ee770d0
336.53817026599995,n2,33609,ack,0,
336.577106634,n1,33617,ack,0,
336.57924113400003,root,33617,peer,32,3b8be9e6da5f2a83
336.679185866,root,33625,peer,-40,3b8be9e6da5f2a83
336.680081658,n1,33625,ack,0,
336.838125255,n2,33641,ack,0,
336.87934312199997,root,33641,peer,-77,5e9b0d5f1ee770d0
336.979091396,n1,33657,ack,0,
336.979330105,root,33657,peer,-52,3b8be9e6da5f2a83
337.037215053,n2,33665,ack,0,
337.07931942,root,33665,peer,-62,5e9b0d5f1ee770d0
337.177032736,n1,33673,ack,0,
337.179422111,root,33673,peer,-89,3b8be9e6da5f2a83
337.237211851,n2,33681,ack,0,
337.279468302,root,33681,peer,-37,5e9b0d5f1ee770d0
337.437929899,n2,33705,ack,0,
337.479759641,root,33705,peer,-83,5e9b0d5f1ee770d0
337.678021189,n1,33721,ack,0,
337.678076606,n1,33729,ack,0,
337.680245522,root,33721,peer,67,3b8be9e6da5f2a83
337.68032952199997,root,33729,peer,40,3b8be9e6da5f2a83
337.780279796,root,33737,peer,-95,5e9b0d5f1ee770d0
337.837561786,n2,33737,ack,0,
337.979019053,n1,33753,ack,0,
337.980582928,root,33753,peer,56,3b8be9e6da5f2a83
338.037368043,n2,33761,ack,0,
338.08082299299997,root,33761,peer,45,5e9b0d5f1ee770d0
338.177083726,n1,33777,ack,0,
338.18101105899996,root,33777,peer,-54,3b8be9e6da5f2a83
338.337758406,n2,33793,ack,0,
338.38056344,root,33793,peer,-91,5e9b0d5f1ee770d0
338.477138798,n1,33801,ack,0,
338.480887297,root,33801,peer,-56,3b8be9e6da5f2a83
338.58125378000005,root,33817,peer,32,5e9b0d5f1ee770d0
338.63848760300004,n2,33817,ack,0,
338.77904607799996,n1,33833,ack,0,
338.781415328,root,33833,peer,75,3b8be9e6da5f2a83
338.837887693,n2,33841,ack,0,
338.881100977,root,33841,peer,48,5e9b0d5f1ee770d0
338.979040834,n1,33857,ack,0,
338.981725876,root,33857,peer,-52,3b8be9e6da5f2a83
339.13781626499997,n2,33873,ack,0,
339.18174984,root,33873,peer,36,5e9b0d5f1ee770d0
339.237441039,n2,33881,ack,0,
339.27710132299995,n1,33889,ack,0,
339.282929614,root,33881,peer,-37,5e9b0d5f1ee770d0
339.282962947,root,33889,peer,-46,3b8be9e6da5f2a83
339.477076246,n1,33905,ack,0,
339.48230528700003,root,33905,peer,-83,3b8be9e6da5f2a83
339.638937968,n2,33921,ack,0,
339.68138408500005,root,33921,peer,67,5e9b0d5f1ee770d0
339.781004151,root,33937,peer,-95,5e9b0d5f1ee770d0
339.839367599,n2,33937,ack,0,
339.879059717,n1,33945,ack,0,
339.88138155,root,33945,peer,65,3b8be9e6da5f2a83
340.079053973,n1,33961,ack,0,
340.081779681,root,33961,peer,45,3b8be9e6da5f2a83
340.081819556,root,33969,peer,-44,5e9b0d5f1ee770d0
340.139120962,n2,33969,ack,0,
340.277074938,n1,33985,ack,0,
340.281417687,root,33985,peer,43,3b8be9e6da5f2a83
340.33996555199997,n2,33993,ack,0,
340.380869211,root,33993,peer,34,5e9b0d5f1ee770d0
340.439533493,n2,34000,frame,33,
340.477036944,n1,34000,frame,-48,
340.477107319,n1,34001,ack,0,
340.48133236,root,34001,peer,69,3b8be9e6da5f2a83
340.639845916,n2,34025,ack,0,
340.6825002,root,34025,peer,-40,5e9b0d5f1ee770d0
340.73998285600004,n2,34033,ack,0,
340.782034599,root,34033,peer,75,5e9b0d5f1ee770d0
340.87809074800003,n1,34041,ack,0,
340.878128707,n1,34049,ack,0,
340.883483164,root,34041,peer,-77,3b8be9e6da5f2a83
340.88353283099997,root,34049,peer,38,3b8be9e6da5f2a83
341.039864303,n2,34065,ack,0,
341.082183837,root,34065,peer,63,5e9b0d5f1ee770d0
341.17911857,n1,34073,ack,0,
341.18280640300003,root,34073,peer,-89,3b8be9e6da5f2a83
341.28202751,root,34089,peer,79,5e9b0d5f1ee770d0
341.339228542,n2,34089,ack,0,
341.377065869,n1,34097,ack,0,
341.382168618,root,34097,peer,-199,3b8be9e6da5f2a83
341.641282405,n2,34121,ack,0,
341.67715173199997,n1,34129,ack,0,
341.68331835600003,root,34121,peer,67,5e9b0d5f1ee770d0
341.683351606,root,34129,peer,-85,3b8be9e6da5f2a83
341.782518672,root,34137,peer,30,5e9b0d5f1ee770d0
341.840970578,n2,34137,ack,0,
341.940783935,n2,34153,ack,0,
341.982598553,root,34153,peer,-69,5e9b0d5f1ee770d0
342.079181869,n1,34161,ack,0,
342.08264757700005,root,34161,peer,-80,3b8be9e6da5f2a83
342.180081643,n1,34177,ack,0,
342.182802143,root,34177,peer,-54,3b8be9e6da5f2a83
342.340474156,n2,34193,ack,0,
342.38278352400005,root,34193,peer,34,5e9b0d5f1ee770d0
342.48295346500004,root,34209,peer,-191,5e9b0d5f1ee770d0
342.541181288,n2,34209,ack,0,
342.67705280499996,n1,34225,ack,0,
342.682386054,root,34225,peer,-40,3b8be9e6da5f2a83
342.778060079,n1,34233,ack,0,
342.78265037,root,34233,peer,-50,3b8be9e6da5f2a83
342.883161227,root,34249,peer,38,5e9b0d5f1ee770d0
342.941640758,n2,34249,ack,0,
342.98244246,root,34257,peer,-52,5e9b0d5f1ee770d0
343.04039769900004,n2,34257,ack,0,
343.179173925,n1,34273,ack,0,
343.18275517399996,root,34273,peer,-89,3b8be9e6da5f2a83
343.282814365,root,34289,peer,-46,5e9b0d5f1ee770d0
343.34093072900004,n2,34289,ack,0,
343.479101455,n1,34305,ack,0,
343.482372079,root,34305,peer,42,3b8be9e6da5f2a83
343.577123479,n1,34313,ack,0,
343.58233118699997,root,34313,peer,-48,3b8be9e6da5f2a83
343.640893385,n2,34321,ack,0,
343.683601961,root,34321,peer,67,5e9b0d5f1ee770d0
343.683725294,root,34329,peer,40,5e9b0d5f1ee770d0
343.74134453399995,n2,34329,ack,0,
343.77708881899997,n1,34337,ack,0,
343.783507735,root,34337,peer,-95,3b8be9e6da5f2a83
344.040828231,n2,34361,ack,0,
344.083146182,root,34361,peer,-80,5e9b0d5f1ee770d0
344.17916045600003,n1,34377,ack,0,
344.184326955,root,34377,peer,-54,3b8be9e6da5f2a83
344.28014273,n1,34385,ack,0,
344.282759563,root,34385,peer,-82,3b8be9e6da5f2a83
344.34090805299996,n2,34393,ack,0,
344.383789253,root,34393,peer,34,5e9b0d5f1ee770d0
344.48393615199996,root,34409,peer,-66,5e9b0d5f1ee770d0
344.541311101,n2,34409,ack,0,
344.677130535,n1,34425,ack,0,
344.68357603400005,root,34425,peer,-40,3b8be9e6da5f2a83
344.741653815,n2,34433,ack,0,
344.783493641,root,34433,peer,-50,5e9b0d5f1ee770d0
344.87717341599995,n1,34449,ack,0,
344.882890373,root,34449,peer,-87,3b8be9e6da5f2a83
344.983622606,root,34457,peer,-52,5e9b0d5f1ee770d0
345.04205880399996,n2,34457,ack,0,
345.07914467200004,n1,34465,ack,0,
345.08272746299997,root,34465,peer,-62,3b8be9e6da5f2a83
345.241327768,n2,34481,ack,0,
345.27916317800003,n1,34489,ack,0,
345.284042344,root,34481,peer,-37,5e9b0d5f1ee770d0
345.284141761,root,34489,peer,-46,3b8be9e6da5f2a83
345.442019775,n2,34505,ack,0,
345.48201435100003,root,34505,peer,42,5e9b0d5f1ee770d0
345.679220774,n1,34521,ack,0,
345.679220774,n1,34529,ack,0,
345.68408002300004,root,34521,peer,-58,3b8be9e6da5f2a83
345.68418073199996,root,34529,peer,-85,3b8be9e6da5f2a83
345.84250424500004,n2,34545,ack,0,
345.884191696,root,34545,peer,-60,5e9b0d5f1ee770d0
345.979114805,n1,34553,ack,0,
345.984439137,root,34553,peer,-69,3b8be9e6da5f2a83
346.041137127,n2,34561,ack,0,
346.084203661,root,34561,peer,45,5e9b0d5f1ee770d0
346.341453324,n2,34593,ack,0,
346.384753524,root,34593,peer,34,5e9b0d5f1ee770d0
346.479177049,n1,34609,ack,0,
346.484937632,root,34609,peer,-66,3b8be9e6da5f2a83
346.58537478100004,root,34617,peer,32,5e9b0d5f1ee770d0
346.677140889,n1,34625,ack,0,
346.684460055,root,34625,peer,-40,3b8be9e6da5f2a83
346.742138253,n2,34633,ack,0,
346.78460845399997,root,34633,peer,-50,5e9b0d5f1ee770d0
346.842316277,n2,34641,ack,0,
346.877200271,n1,34649,ack,0,
346.886627019,root,34641,peer,-77,5e9b0d5f1ee770d0
346.886729352,root,34649,peer,-87,3b8be9e6da5f2a83
346.98475071,root,34657,peer,-52,5e9b0d5f1ee770d0
347.0410047,n2,34657,ack,0,
347.079166443,n1,34665,ack,0,
347.085058526,root,34665,peer,-62,3b8be9e6da5f2a83
347.241881331,n2,34681,ack,0,
347.284742157,root,34681,peer,-37,5e9b0d5f1ee770d0
347.379107099,n1,34697,ack,0,
347.384934639,root,34697,peer,-74,3b8be9e6da5f2a83
347.44256675400004,n2,34705,ack,0,
347.485200996,root,34705,peer,-83,5e9b0d5f1ee770d0
347.577152022,n1,34713,ack,0,
347.585342437,root,34713,peer,-48,3b8be9e6da5f2a83
347.786498777,root,34737,peer,-95,5e9b0d5f1ee770d0
347.841772517,n2,34737,ack,0,
347.877087885,n1,34745,ack,0,
347.885933676,root,34745,peer,-60,3b8be9e6da5f2a83
348.08702814000003,root,34769,peer,-44,5e9b0d5f1ee770d0
348.14119913,n2,34769,ack,0,
348.17913733200004,n1,34777,ack,0,
348.18642941400003,root,34777,peer,-54,3b8be9e6da5f2a83
348.241964363,n2,34785,ack,0,
348.28583648,root,34785,peer,43,5e9b0d5f1ee770d0
348.47819290399997,n1,34801,ack,0,
348.488073569,root,34801,peer,-56,3b8be9e6da5f2a83
348.488177194,root,34809,peer,-66,5e9b0d5f1ee770d0
348.542402893,n2,34809,ack,0,
348.679194702,n1,34825,ack,0,
348.686736451,root,34825,peer,-40,3b8be9e6da5f2a83
348.74290519100003,n2,34833,ack,0,
348.786208725,root,34833,peer,-50,5e9b0d5f1ee770d0
348.877034959,n1,34849,ack,0,
348.88724183200003,root,34849,peer,-87,3b8be9e6da5f2a83
349.143897161,n2,34873,ack,0,
349.185934779,root,34873,peer,36,5e9b0d5f1ee770d0
349.278216388,n1,34881,ack,0,
349.278302471,n1,34889,ack,0,
349.288053553,root,34881,peer,-37,3b8be9e6da5f2a83
349.288154761,root,34889,peer,-46,3b8be9e6da5f2a83
349.38643657700004,root,34897,peer,-74,5e9b0d5f1ee770d0
349.444585858,n2,34897,ack,0,
349.44473819200005,n2,34905,ack,0,
349.486339726,root,34905,peer,-83,5e9b0d5f1ee770d0
349.679209567,n1,34921,ack,0,
349.68726881500004,root,34921,peer,67,3b8be9e6da5f2a83
349.687393149,root,34929,peer,40,5e9b0d5f1ee770d0
349.744421514,n2,34929,ack,0,
349.778130799,n1,34937,ack,0,
349.786921756,root,34937,peer,-95,3b8be9e6da5f2a83
350.04360629399997,n2,34961,ack,0,
350.077184246,n1,34969,ack,0,
350.08888878600004,root,34961,peer,45,5e9b0d5f1ee770d0
350.088978244,root,34969,peer,-44,3b8be9e6da5f2a83
350.243716217,n2,34985,ack,0,
350.288045126,root,34985,peer,-82,5e9b0d5f1ee770d0
350.37926619300003,n1,34993,ack,0,
350.388245858,root,34993,peer,-91,3b8be9e6da5f2a83
350.443917056,n2,35000,frame,43,
350.47911755,n1,35000,frame,76,
350.48875488199997,root,35009,peer,59,5e9b0d5f1ee770d0
350.544473789,n2,35009,ack,0,
350.679158307,n1,35025,ack,0,
350.688850638,root,35025,peer,-40,3b8be9e6da5f2a83
350.779167581,n1,35033,ack,0,
350.788745245,root,35033,peer,75,3b8be9e6da5f2a83
350.844649236,n2,35041,ack,0,
350.888433561,root,35041,peer,48,5e9b0d5f1ee770d0
351.043624825,n2,35065,ack,0,
351.088427984,root,35065,peer,-62,5e9b0d5f1ee770d0
351.17732776,n1,35073,ack,0,
351.188133883,root,35073,peer,36,3b8be9e6da5f2a83
351.243267957,n2,35081,ack,0,
351.289508074,root,35081,peer,-37,5e9b0d5f1ee770d0
351.38020930799996,n1,35097,ack,0,
351.388866806,root,35097,peer,51,3b8be9e6da5f2a83
351.44374046300004,n2,35105,ack,0,
351.489411872,root,35105,peer,42,5e9b0d5f1ee770d0
351.680215213,n1,35121,ack,0,
351.690319211,root,35121,peer,67,3b8be9e6da5f2a83
351.69040116900004,root,35129,peer,40,5e9b0d5f1ee770d0
351.74469366,n2,35129,ack,0,
351.878120011,n1,35145,ack,0,
351.888700259,root,35145,peer,-60,3b8be9e6da5f2a83
352.088756016,root,35169,peer,81,5e9b0d5f1ee770d0
352.14419996400005,n2,35169,ack,0,
352.188486081,root,35177,peer,71,5e9b0d5f1ee770d0
352.244956321,n2,35177,ack,0,
352.278234899,n1,35185,ack,0,
352.28816048000004,root,35185,peer,43,3b8be9e6da5f2a83
352.381205255,n1,35193,ack,0,
352.38876758699996,root,35193,peer,34,3b8be9e6da5f2a83
352.48825444500005,root,35209,peer,59,5e9b0d5f1ee770d0
352.545557268,n2,35209,ack,0,
352.58024901199997,n1,35217,ack,0,
352.587774594,root,35217,peer,32,3b8be9e6da5f2a83
352.744919649,n2,35233,ack,0,
352.78850164199997,root,35233,peer,75,5e9b0d5f1ee770d0
352.878195334,n1,35241,ack,0,
352.887912874,root,35241,peer,48,3b8be9e6da5f2a83
352.979182691,n1,35257,ack,0,
352.988713898,root,35257,peer,73,3b8be9e6da5f2a83
353.04493242999996,n2,35265,ack,0,
353.08823625499997,root,35265,peer,63,5e9b0d5f1ee770d0
353.244979269,n2,35281,ack,0,
353.289237512,root,35281,peer,-37,5e9b0d5f1ee770d0
353.380272287,n1,35297,ack,0,
353.389518619,root,35297,peer,51,3b8be9e6da5f2a83
353.444961817,n2,35305,ack,0,
353.489698601,root,35305,peer,42,5e9b0d5f1ee770d0
353.58031300199997,n1,35313,ack,0,
353.590112583,root,35313,peer,77,3b8be9e6da5f2a83
353.67921206799997,n1,35329,ack,0,
353.69065806599997,root,35329,peer,40,3b8be9e6da5f2a83
353.84618241299995,n2,35345,ack,0,
353.891259197,root,35345,peer,65,5e9b0d5f1ee770d0
353.945958854,n2,35353,ack,0,
353.992176262,root,35353,peer,-69,5e9b0d5f1ee770d0
353.992265221,root,35361,peer,45,3b8be9e6da5f2a83
354.07830899699997,n1,35361,ack,0,
354.34571549099996,n2,35393,ack,0,
354.392842191,root,35393,peer,34,5e9b0d5f1ee770d0
354.39288023299997,root,35401,peer,-56,3b8be9e6da5f2a83
354.48025771799996,n1,35401,ack,0,
354.59170961399997,root,35417,peer,32,5e9b0d5f1ee770d0
354.646362605,n2,35417,ack,0,
354.68030093199997,n1,35425,ack,0,
354.691755347,root,35425,peer,-40,3b8be9e6da5f2a83
354.791542787,root,35441,peer,48,5e9b0d5f1ee770d0
354.84617690299996,n2,35441,ack,0,
354.878151522,n1,35449,ack,0,
354.891281895,root,35449,peer,38,3b8be9e6da5f2a83
355.04523349299996,n2,35465,ack,0,
355.09142802599996,root,35465,peer,63,5e9b0d5f1ee770d0
355.178310969,n1,35473,ack,0,
355.19116230000003,root,35473,peer,36,3b8be9e6da5f2a83
355.28124645099996,n1,35489,ack,0,
355.291705907,root,35489,peer,-46,3b8be9e6da5f2a83
355.391225931,root,35497,peer,51,5e9b0d5f1ee770d0
355.446164838,n2,35497,ack,0,
355.48127687399995,n1,35505,ack,0,
355.492246872,root,35505,peer,-83,3b8be9e6da5f2a83
355.547532362,n2,35513,ack,0,
355.591640021,root,35513,peer,-48,5e9b0d5f1ee770d0
355.779209863,n1,35537,ack,0,
355.79148448599994,root,35537,peer,30,3b8be9e6da5f2a83
355.84808172600003,n2,35545,ack,0,
355.89129192599995,root,35545,peer,65,5e9b0d5f1ee770d0
355.99119345,root,35561,peer,45,5e9b0d5f1ee770d0
356.047900524,n2,35561,ack,0,
356.07936006,n1,35569,ack,0,
356.09141055799995,root,35569,peer,-44,3b8be9e6da5f2a83
356.348347637,n2,35593,ack,0,
356.392135213,root,35593,peer,-91,5e9b0d5f1ee770d0
356.392189963,root,35601,peer,69,3b8be9e6da5f2a83
356.48137219700004,n1,35601,ack,0,
356.59169788599996,root,35617,peer,32,5e9b0d5f1ee770d0
356.649382292,n2,35617,ack,0,
356.781304519,n1,35633,ack,0,
356.792620892,root,35633,peer,75,3b8be9e6da5f2a83
356.79265735,root,35641,peer,48,3b8be9e6da5f2a83
356.880228626,n1,35641,ack,0,
356.891209666,root,35649,peer,38,5e9b0d5f1ee770d0
356.949186239,n2,35649,ack,0,
356.99176669,root,35657,peer,73,5e9b0d5f1ee770d0
357.048779722,n2,35657,ack,0,
357.07928809099997,n1,35665,ack,0,
357.09125983900003,root,35665,peer,63,3b8be9e6da5f2a83
357.191810363,root,35681,peer,88,5e9b0d5f1ee770d0
357.248819228,n2,35681,ack,0,
357.281228514,n1,35689,ack,0,
357.29175797,root,35689,peer,-46,3b8be9e6da5f2a83
357.591625626,root,35721,peer,67,5e9b0d5f1ee770d0
357.64914990700004,n2,35721,ack,0,
357.78127259200005,n1,35737,ack,0,
357.79078525700004,root,35737,peer,30,3b8be9e6da5f2a83
357.848769872,n2,35745,ack,0,
357.891041823,root,35745,peer,65,5e9b0d5f1ee770d0
357.97930155700004,n1,35753,ack,0,
357.992006805,root,35753,peer,56,3b8be9e6da5f2a83
357.99211043,root,35761,peer,-80,5e9b0d5f1ee770d0
358.048649128,n2,35761,ack,0,
358.179274813,n1,35777,ack,0,
358.191099561,root,35777,peer,-54,3b8be9e6da5f2a83
358.34901090799997,n2,35793,ack,0,
358.39111152600003,root,35793,peer,34,5e9b0d5f1ee770d0
358.391204276,root,35801,peer,69,3b8be9e6da5f2a83
358.481229052,n1,35801,ack,0,
358.491448591,root,35809,peer,59,5e9b0d5f1ee770d0
358.548604915,n2,35809,ack,0,
358.5822067,n1,35817,ack,0,
358.59085274,root,35817,peer,32,3b8be9e6da5f2a83
358.749539796,n2,35833,ack,0,
358.79244737100004,root,35833,peer,75,5e9b0d5f1ee770d0
358.79257083,root,35841,peer,-77,3b8be9e6da5f2a83
358.879220273,n1,35841,ack,0,
358.980278047,n1,35857,ack,0,
358.99176221100004,root,35857,peer,-52,3b8be9e6da5f2a83
359.048700534,n2,35865,ack,0,
359.09241227700005,root,35865,peer,63,5e9b0d5f1ee770d0
359.192096801,root,35881,peer,88,3b8be9e6da5f2a83
359.28127049299997,n1,35881,ack,0,
359.392769099,root,35897,peer,-74,5e9b0d5f1ee770d0
359.44885225499996,n2,35897,ack,0,
359.549320113,n2,35913,ack,0,
359.592530897,root,35913,peer,-48,5e9b0d5f1ee770d0
359.68127633899996,n1,35929,ack,0,
359.69216475400003,root,35929,peer,40,3b8be9e6da5f2a83
359.792912403,root,35937,peer,30,5e9b0d5f1ee770d0
359.849325143,n2,35937,ack,0,
359.879172763,n1,35945,ack,0,
359.893004093,root,35945,peer,-60,3b8be9e6da5f2a83
359.948113625,n2,35953,ack,0,
359.992558868,root,35953,peer,56,5e9b0d5f1ee770d0
360.179248168,n1,35977,ack,0,
360.192427874,root,35977,peer,71,3b8be9e6da5f2a83
360.248537197,n2,35985,ack,0,
360.292106231,root,35985,peer,43,5e9b0d5f1ee770d0
360.39383150500004,root,36001,peer,-56,5e9b0d5f1ee770d0
360.449411662,n2,36000,frame,-45,
360.44951232799997,n2,36001,ack,0,
360.480173365,n1,36000,frame,-48,
360.580266972,n1,36017,ack,0,
360.59209705300003,root,36017,peer,-93,3b8be9e6da5f2a83
360.78128831099997,n1,36033,ack,0,
360.793426476,root,36033,peer,-50,3b8be9e6da5f2a83
360.793540184,root,36041,peer,-77,5e9b0d5f1ee770d0
360.850585174,n2,36041,ack,0,
360.88226537699995,n1,36049,ack,0,
360.892181208,root,36049,peer,38,3b8be9e6da5f2a83
360.992039399,root,36057,peer,73,5e9b0d5f1ee770d0
361.050428305,n2,36057,ack,0,
361.179299699,n1,36073,ack,0,
361.192090864,root,36073,peer,36,3b8be9e6da5f2a83
361.392697495,root,36097,peer,-74,5e9b0d5f1ee770d0
361.45087669300005,n2,36097,ack,0,
361.451022276,n2,36105,ack,0,
361.492412602,root,36105,peer,42,5e9b0d5f1ee770d0
361.579294754,n1,36113,ack,0,
361.593302418,root,36113,peer,-48,3b8be9e6da5f2a83
361.593398209,root,36121,peer,-58,3b8be9e6da5f2a83
361.682379944,n1,36121,ack,0,
361.78328109200004,n1,36137,ack,0,
361.792010924,root,36137,peer,30,3b8be9e6da5f2a83
361.849909331,n2,36145,ack,0,
361.89247640599996,root,36145,peer,65,5e9b0d5f1ee770d0
362.092234704,root,36169,peer,81,5e9b0d5f1ee770d0
362.150556569,n2,36169,ack,0,
362.18024389699997,n1,36177,ack,0,
362.19242597799996,root,36177,peer,-54,3b8be9e6da5f2a83
362.24928101,n2,36185,ack,0,
362.29259412700003,root,36185,peer,-82,5e9b0d5f1ee770d0
362.493089259,root,36209,peer,-66,5e9b0d5f1ee770d0
362.549791207,n2,36209,ack,0,
362.580304785,n1,36217,ack,0,
362.593158158,root,36217,peer,-93,3b8be9e6da5f2a83
362.68335205799997,n1,36225,ack,0,
362.69312164,root,36225,peer,-40,3b8be9e6da5f2a83
362.750531713,n2,36233,ack,0,
362.792783497,root,36233,peer,75,5e9b0d5f1ee770d0
362.882338606,n1,36249,ack,0,
362.89275523000003,root,36249,peer,-87,3b8be9e6da5f2a83
363.050593618,n2,36265,ack,0,
363.09347290200003,root,36265,peer,63,5e9b0d5f1ee770d0
363.19358842599996,root,36281,peer,-37,3b8be9e6da5f2a83
363.280260869,n1,36281,ack,0,
363.29311461699996,root,36289,peer,-46,5e9b0d5f1ee770d0
363.350041607,n2,36289,ack,0,
363.449903673,n2,36305,ack,0,
363.492915873,root,36305,peer,42,5e9b0d5f1ee770d0
363.58033281599995,n1,36313,ack,0,
363.594937522,root,36313,peer,-48,3b8be9e6da5f2a83
363.595040647,root,36321,peer,67,3b8be9e6da5f2a83
363.683302006,n1,36321,ack,0,
363.79369898699997,root,36337,peer,-95,5e9b0d5f1ee770d0
363.84997326900003,n2,36337,ack,0,
363.88228143,n1,36345,ack,0,
363.893870261,root,36345,peer,-60,3b8be9e6da5f2a83
364.09389943400004,root,36369,peer,-44,5e9b0d5f1ee770d0
364.150638965,n2,36369,ack,0,
364.150752674,n2,36377,ack,0,
364.194863999,root,36377,peer,-54,5e9b0d5f1ee770d0
364.28023931700005,n1,36385,ack,0,
364.293758773,root,36385,peer,-82,3b8be9e6da5f2a83
364.393693464,root,36401,peer,-56,3b8be9e6da5f2a83
364.48132086500004,n1,36401,ack,0,
364.549794895,n2,36417,ack,0,
364.593929262,root,36417,peer,32,5e9b0d5f1ee770d0
364.783331312,n1,36433,ack,0,
364.79558531,root,36433,peer,-50,3b8be9e6da5f2a83
