time_s,node,asn,src,err_ns,peer
916.753941531,n1,91630,ack,0,
916.768764944,root,91630,peer,41,3b8be9e6da5f2a83
918.604790275,n2,91817,ack,0,
918.654941304,n1,91817,peer,-57,5e9b0d5f1ee770d0
920.4559285610001,n1,92004,frame,-57,
920.506309548,n2,92004,peer,71,88c4b2aeee4fae4e
920.571288824,root,92015,peer,63,3b8be9e6da5f2a83
920.6072491059999,n2,92015,frame,-67,
920.770927565,root,92037,peer,-96,3b8be9e6da5f2a83
920.8570637939999,n1,92037,ack,0,
924.61178981,n2,92422,ack,0,
924.6639502139999,n1,92422,peer,-61,5e9b0d5f1ee770d0
924.862995747,n1,92444,ack,0,
924.873102119,root,92444,peer,80,3b8be9e6da5f2a83
928.7153504060001,n2,92829,ack,0,
928.7729979740001,n1,92829,peer,-65,5e9b0d5f1ee770d0
928.972872758,n1,92851,ack,0,
928.9755657989999,root,92851,peer,69,3b8be9e6da5f2a83
930.016595246,n2,92961,frame,-45,
930.0762516479999,root,92961,peer,-80,3b8be9e6da5f2a83
930.4758570890001,n1,93005,frame,-52,
930.516936037,n2,93005,peer,37,88c4b2aeee4fae4e
931.117145303,n2,93071,ack,0,
931.176866788,n1,93071,peer,40,5e9b0d5f1ee770d0
934.576983101,n1,93412,ack,0,
934.5780407259999,root,93412,peer,29,3b8be9e6da5f2a83
935.177931283,n1,93478,peer,47,5e9b0d5f1ee770d0
935.218465315,n2,93478,ack,0,
938.579812637,root,93819,peer,-170,3b8be9e6da5f2a83
938.680908237,n1,93819,ack,0,
939.280917795,n1,93885,peer,-71,5e9b0d5f1ee770d0
939.319921701,n2,93885,ack,0,
940.0203143169999,n2,93962,frame,48,
940.08049751,root,93962,peer,-96,3b8be9e6da5f2a83
940.481948118,n1,94006,frame,83,
940.51929465,n2,94006,peer,-70,88c4b2aeee4fae4e
944.083000297,n1,94369,peer,-44,5e9b0d5f1ee770d0
944.122648329,n2,94369,ack,0,
944.5813179219999,root,94413,peer,76,3b8be9e6da5f2a83
944.5829086299999,n1,94413,ack,0,
948.191993432,n1,94776,peer,-43,5e9b0d5f1ee770d0
948.223767466,n2,94776,ack,0,
948.595001539,n1,94820,ack,0,
948.6851919329999,root,94820,peer,-61,3b8be9e6da5f2a83
950.024378888,n2,94963,frame,64,
950.08557854,root,94963,peer,76,3b8be9e6da5f2a83
950.498974561,n1,95007,frame,-39,
950.526553096,n2,95007,peer,-87,88c4b2aeee4fae4e
950.685430389,root,95029,peer,39,3b8be9e6da5f2a83
950.697912053,n1,95029,ack,0,
954.100066948,n1,95370,peer,-39,5e9b0d5f1ee770d0
954.1283100659999,n2,95370,ack,0,
954.785679401,root,95436,peer,-80,3b8be9e6da5f2a83
954.803075605,n1,95436,ack,0,
958.202070835,n1,95777,peer,30,5e9b0d5f1ee770d0
958.229674411,n2,95777,ack,0,
958.8867114130001,root,95843,peer,33,3b8be9e6da5f2a83
958.9041128670001,n1,95843,ack,0,
960.529848458,n2,96008,frame,-93,
961.204020914,n1,96074,peer,-67,5e9b0d5f1ee770d0
961.229767824,n2,96074,ack,0,
962.903198612,n1,96250,ack,0,
962.9875873829999,root,96250,peer,-41,3b8be9e6da5f2a83
965.2041125349999,n1,96481,peer,-60,5e9b0d5f1ee770d0
965.2329908190001,n2,96481,ack,0,
966.9888899609999,root,96657,peer,-53,3b8be9e6da5f2a83
967.005078582,n1,96657,ack,0,
969.304104755,n1,96888,peer,72,5e9b0d5f1ee770d0
969.334196872,n2,96888,ack,0,
970.292635507,root,96987,peer,-96,3b8be9e6da5f2a83
970.336555787,n2,96987,frame,30,
970.506114787,n1,97009,frame,38,
970.538267028,n2,97009,peer,83,88c4b2aeee4fae4e
974.342249407,n2,97394,ack,0,
974.406241224,n1,97394,peer,-50,5e9b0d5f1ee770d0
974.59287626,root,97416,peer,-78,3b8be9e6da5f2a83
974.6062044649999,n1,97416,ack,0,
978.4072025940001,n1,97801,peer,35,5e9b0d5f1ee770d0
978.4445551680001,n2,97801,ack,0,
978.694702188,root,97823,peer,-90,3b8be9e6da5f2a83
978.706201686,n1,97823,ack,0,
980.506217234,n1,98010,frame,30,
980.5460918489999,n2,98010,peer,80,88c4b2aeee4fae4e
980.7459232570001,n2,98032,frame,36,
980.795495953,root,98032,peer,72,3b8be9e6da5f2a83
980.895215678,root,98043,peer,-92,3b8be9e6da5f2a83
980.905156758,n1,98043,ack,0,
984.803199988,n1,98439,peer,-68,5e9b0d5f1ee770d0
984.8470672679999,n2,98439,ack,0,
984.8976917560001,root,98450,peer,84,3b8be9e6da5f2a83
984.9052504209999,n1,98450,ack,0,
988.850487846,n2,98846,ack,0,
988.905338666,n1,98846,peer,-67,5e9b0d5f1ee770d0
988.998883143,root,98857,peer,72,3b8be9e6da5f2a83
989.006236682,n1,98857,ack,0,
990.403242498,n1,99000,frame,-43,
990.451322028,n2,99000,peer,53,88c4b2aeee4fae4e
990.951309361,n2,99055,frame,-48,
990.999839932,root,99055,peer,41,3b8be9e6da5f2a83
991.1062341549999,n1,99066,peer,-85,5e9b0d5f1ee770d0
991.1502622690001,n2,99066,ack,0,
994.500862094,root,99407,peer,-53,3b8be9e6da5f2a83
994.506202176,n1,99407,ack,0,
995.151194139,n2,99473,ack,0,
995.2033078759999,n1,99473,peer,-80,5e9b0d5f1ee770d0
998.601127981,root,99814,peer,78,3b8be9e6da5f2a83
998.606369355,n1,99814,ack,0,
999.205238288,n1,99880,peer,53,5e9b0d5f1ee770d0
999.251499609,n2,99880,ack,0,
1000.4042711950001,n1,100001,frame,-45,
1000.4526986830001,n2,100001,peer,30,88c4b2aeee4fae4e
1000.752494733,n2,100034,frame,35,
1000.802263887,root,100034,peer,-67,3b8be9e6da5f2a83
1004.503775624,root,100408,peer,-51,3b8be9e6da5f2a83
1004.506423998,n1,100408,ack,0,
1004.806321673,n1,100441,peer,-58,5e9b0d5f1ee770d0
1004.8555557020001,n2,100441,ack,0,
1008.6061643019999,root,100815,peer,-62,3b8be9e6da5f2a83
1008.606348552,n1,100815,ack,0,
1008.905436143,n1,100848,peer,73,5e9b0d5f1ee770d0
1008.9576933799999,n2,100848,ack,0,
1010.45864567,n2,101002,peer,42,88c4b2aeee4fae4e
1010.507347241,n1,101002,frame,36,
1010.806375999,n1,101035,ack,0,
1010.806875916,root,101035,peer,-82,3b8be9e6da5f2a83
1010.8580891109999,n2,101046,frame,-47,
1010.9060108489999,root,101046,peer,-59,3b8be9e6da5f2a83
1014.907498636,n1,101442,ack,0,
1014.909414011,root,101442,peer,-93,3b8be9e6da5f2a83
1014.960190206,n2,101453,ack,0,
1015.0094341939999,n1,101453,peer,-75,5e9b0d5f1ee770d0
1018.908603381,n1,101849,ack,0,
1018.911689172,root,101849,peer,37,3b8be9e6da5f2a83
1019.010483606,n1,101860,peer,-71,5e9b0d5f1ee770d0
1019.0672330079999,n2,101860,ack,0,
1020.466826948,n2,102003,frame,-51,
1021.113488661,n1,102069,peer,-75,5e9b0d5f1ee770d0
1021.166029815,n2,102069,ack,0,
1023.01055006,n1,102256,ack,0,
1023.01479585,root,102256,peer,-37,3b8be9e6da5f2a83
1025.16720806,n2,102476,ack,0,
1025.211504924,n1,102476,peer,-71,5e9b0d5f1ee770d0
1027.110730572,n1,102663,ack,0,
1027.117028403,root,102663,peer,-49,3b8be9e6da5f2a83
1029.271391987,n2,102883,ack,0,
1029.311610269,n1,102883,peer,-67,5e9b0d5f1ee770d0
1030.118137358,root,102971,peer,66,3b8be9e6da5f2a83
1030.172148553,n2,102971,frame,195,
1030.472486227,n2,103004,peer,-56,88c4b2aeee4fae4e
1030.512619801,n1,103004,frame,-40,
1034.1741805059999,n2,103378,ack,0,
1034.211633997,n1,103378,peer,88,5e9b0d5f1ee770d0
1034.514691754,n1,103411,ack,0,
1034.5210429190001,root,103411,peer,-80,3b8be9e6da5f2a83
1038.274598185,n2,103785,ack,0,
1038.312745925,n1,103785,peer,155,5e9b0d5f1ee770d0
1038.61277335,n1,103818,ack,0,
1038.624524222,root,103818,peer,-92,3b8be9e6da5f2a83
1040.475573215,n2,104005,peer,-199,88c4b2aeee4fae4e
1040.511617123,n1,104005,frame,30,
1040.57539869,n2,104016,frame,-42,
1040.623784887,root,104016,peer,47,3b8be9e6da5f2a83
1040.8137214639999,n1,104038,ack,0,
1040.824907878,root,104038,peer,-49,3b8be9e6da5f2a83
1044.679244618,n2,104423,ack,0,
1044.712654526,n1,104423,peer,75,5e9b0d5f1ee770d0
1044.9137443089999,n1,104445,ack,0,
1044.925211765,root,104445,peer,64,3b8be9e6da5f2a83
1048.713742272,n1,104830,peer,-45,5e9b0d5f1ee770d0
1048.7830678789999,n2,104830,ack,0,
1048.912704388,n1,104852,ack,0,
1048.928366968,root,104852,peer,71,3b8be9e6da5f2a83
1050.484262244,n2,105006,frame,-57,
1051.1137719189999,n1,105072,peer,-51,5e9b0d5f1ee770d0
1051.184562651,n2,105072,ack,0,
1053.012731942,n1,105259,ack,0,
1053.031204062,root,105259,peer,-67,3b8be9e6da5f2a83
1055.186166896,n2,105479,ack,0,
1055.2117255150001,n1,105479,peer,-46,5e9b0d5f1ee770d0
1057.1138350790002,n1,105666,ack,0,
1057.1308539499998,root,105666,peer,-78,3b8be9e6da5f2a83
1059.287689366,n2,105886,ack,0,
1059.313859235,n1,105886,peer,-39,5e9b0d5f1ee770d0
1060.031686429,root,105963,peer,-49,3b8be9e6da5f2a83
1060.087304957,n2,105963,frame,72,
1060.486754815,n2,106007,peer,-87,88c4b2aeee4fae4e
1060.51381785,n1,106007,frame,-74,
1064.112770113,n1,106370,peer,87,5e9b0d5f1ee770d0
1064.1897585519998,n2,106370,ack,0,
1064.53405634,root,106414,peer,-47,3b8be9e6da5f2a83
1064.613932112,n1,106414,ack,0,
1068.189474547,n2,106777,ack,0,
1068.212832792,n1,106777,peer,156,5e9b0d5f1ee770d0
1068.6129427740002,n1,106821,ack,0,
1068.6378030179999,root,106821,peer,-59,3b8be9e6da5f2a83
1070.19012167,n2,106975,frame,-160,
1070.2388369080002,root,106975,peer,-41,3b8be9e6da5f2a83
1070.490141428,n2,107008,peer,51,88c4b2aeee4fae4e
1070.513831089,n1,107008,frame,85,
1070.712741122,n1,107030,ack,0,
1070.738929699,root,107030,peer,41,3b8be9e6da5f2a83
1074.21373016,n1,107382,peer,-161,5e9b0d5f1ee770d0
1074.292110307,n2,107382,ack,0,
1074.819802007,n1,107437,ack,0,
1074.840062586,root,107437,peer,29,3b8be9e6da5f2a83
1078.293368802,n2,107789,ack,0,
1078.329842376,n1,107789,peer,-93,5e9b0d5f1ee770d0
1078.8427546639998,root,107844,peer,-45,3b8be9e6da5f2a83
1078.930915517,n1,107844,ack,0,
1080.4948267910002,n2,108009,frame,43,
1081.195956906,n2,108075,ack,0,
1081.231914147,n1,108075,peer,-52,5e9b0d5f1ee770d0
1082.9359447610002,n1,108251,ack,0,
1082.9453660919999,root,108251,peer,-56,3b8be9e6da5f2a83
1085.235912142,n1,108482,peer,-171,5e9b0d5f1ee770d0
1085.295210293,n2,108482,ack,0,
1087.03905948,n1,108658,ack,0,
1087.045701562,root,108658,peer,-51,3b8be9e6da5f2a83
1089.296621747,n2,108889,ack,0,
1089.338976486,n1,108889,peer,-39,5e9b0d5f1ee770d0
1090.396381971,n2,108999,frame,84,
1090.448782624,root,108999,peer,37,3b8be9e6da5f2a83
1090.4967194449998,n2,109010,peer,49,88c4b2aeee4fae4e
1090.540949309,n1,109010,frame,-73,
1094.498676274,n2,109406,ack,0,
1094.5450695539998,n1,109406,peer,-40,5e9b0d5f1ee770d0
1094.645112362,n1,109417,ack,0,
1094.651625152,root,109417,peer,-93,3b8be9e6da5f2a83
1098.553067131,n1,109813,peer,32,5e9b0d5f1ee770d0
1098.600255202,n2,109813,ack,0,
1098.65417098,root,109824,peer,-88,3b8be9e6da5f2a83
1098.655061397,n1,109824,ack,0,
1100.401473666,n2,110000,frame,-87,
1100.755533619,root,110033,peer,-51,3b8be9e6da5f2a83
1100.757018411,n1,110033,ack,0,
1104.50295397,n2,110407,ack,0,
1104.561027289,n1,110407,peer,-75,5e9b0d5f1ee770d0
1104.857949547,root,110440,peer,-62,3b8be9e6da5f2a83
1104.864097462,n1,110440,ack,0,
1108.56206295,n1,110814,peer,59,5e9b0d5f1ee770d0
1108.605345023,n2,110814,ack,0,
1108.957797268,root,110847,peer,-74,3b8be9e6da5f2a83
1108.964127683,n1,110847,ack,0,
1110.0049940879999,n2,110957,frame,66,
1110.0579434499998,root,110957,peer,-53,3b8be9e6da5f2a83
1110.405593571,n2,111001,peer,38,88c4b2aeee4fae4e
1110.4641117229999,n1,111001,frame,65,
1111.106155687,n2,111067,ack,0,
1111.1640999640001,n1,111067,peer,-68,5e9b0d5f1ee770d0
1114.558695195,root,111408,peer,74,3b8be9e6da5f2a83
1114.5641582770002,n1,111408,ack,0,
1115.1641468760001,n1,111474,peer,-61,5e9b0d5f1ee770d0
1115.20850574,n2,111474,ack,0,
1118.5603168979999,root,111815,peer,63,3b8be9e6da5f2a83
1118.563231689,n1,111815,ack,0,
1119.2097981519998,n2,111881,ack,0,
1119.2641582210001,n1,111881,peer,-53,5e9b0d5f1ee770d0
1120.411590266,n2,112002,peer,48,88c4b2aeee4fae4e
1120.46414517,n1,112002,frame,-88,
1120.5605869370002,root,112013,peer,-49,3b8be9e6da5f2a83
1120.611497591,n2,112013,frame,-45,
1124.563451349,root,112409,peer,58,3b8be9e6da5f2a83
1124.565251973,n1,112409,ack,0,
1124.614192003,n2,112420,ack,0,
1124.6661525729999,n1,112420,peer,-66,5e9b0d5f1ee770d0
1128.5644738439998,n1,112816,ack,0,
1128.565478094,root,112816,peer,-78,3b8be9e6da5f2a83
1128.666160235,n1,112827,peer,-58,5e9b0d5f1ee770d0
1128.715381431,n2,112827,ack,0,
1130.318238362,n2,112992,frame,39,
1130.366427808,root,112992,peer,-93,3b8be9e6da5f2a83
1130.4661866580002,n1,113003,frame,86,
1130.517719895,n2,113003,peer,-76,88c4b2aeee4fae4e
1130.763243292,n1,113036,ack,0,
1130.767172708,root,113036,peer,45,3b8be9e6da5f2a83
1134.419434165,n2,113399,ack,0,
1134.4621745299999,n1,113399,peer,-42,5e9b0d5f1ee770d0
1134.865302178,n1,113443,ack,0,
1134.871073427,root,113443,peer,33,3b8be9e6da5f2a83
1138.46428465,n1,113806,peer,-35,5e9b0d5f1ee770d0
1138.521907385,n2,113806,ack,0,
1138.9652446900002,n1,113850,ack,0,
1138.9735130630002,root,113850,peer,-41,3b8be9e6da5f2a83
1140.463311273,n1,114004,frame,37,
1140.5240977990002,n2,114004,peer,34,88c4b2aeee4fae4e
1140.773007403,root,114037,peer,29,3b8be9e6da5f2a83
1140.8244223899999,n2,114037,frame,39,
1141.125453356,n2,114070,ack,0,
1141.1662825130002,n1,114070,peer,39,5e9b0d5f1ee770d0
1144.565399534,n1,114411,ack,0,
1144.57463974,root,114411,peer,170,3b8be9e6da5f2a83
1145.165302675,n1,114477,peer,-80,5e9b0d5f1ee770d0
1145.227389243,n2,114477,ack,0,
1148.5745557359999,root,114818,peer,33,3b8be9e6da5f2a83
1148.6654538799999,n1,114818,ack,0,
1149.2653591459998,n1,114884,peer,-76,5e9b0d5f1ee770d0
1149.329491296,n2,114884,ack,0,
1150.029060204,n2,114961,frame,-54,
1150.075769942,root,114961,peer,45,3b8be9e6da5f2a83
1150.465348511,n1,115005,frame,-173,
1150.530570953,n2,115005,peer,37,88c4b2aeee4fae4e
1154.13200434,n2,115368,ack,0,
1154.165399748,n1,115368,peer,-34,5e9b0d5f1ee770d0
1154.564477648,n1,115412,ack,0,
1154.576713812,root,115412,peer,-221,3b8be9e6da5f2a83
1158.164406286,n1,115775,peer,165,5e9b0d5f1ee770d0
1158.2351859760001,n2,115775,ack,0,
1158.6665412010002,n1,115819,ack,0,
1158.678108032,root,115819,peer,-170,3b8be9e6da5f2a83
1159.9369088820001,n2,115951,frame,-55,
1159.979899372,root,115951,peer,-56,3b8be9e6da5f2a83
1160.465342833,n1,116006,frame,33,
1160.5358223570001,n2,116006,peer,70,88c4b2aeee4fae4e
1160.865545524,n1,116039,ack,0,
1160.880743979,root,116039,peer,-47,3b8be9e6da5f2a83
1164.0402711440001,n2,116358,ack,0,
1164.066401679,n1,116358,peer,-88,5e9b0d5f1ee770d0
1164.865512395,n1,116446,ack,0,
1164.881569599,root,116446,peer,-59,3b8be9e6da5f2a83
1168.065509174,n1,116765,peer,47,5e9b0d5f1ee770d0
1168.1407696140002,n2,116765,ack,0,
1168.967559823,n1,116853,ack,0,
1168.9843944850002,root,116853,peer,-70,3b8be9e6da5f2a83
1170.465485697,n1,117007,frame,-82,
1170.540109636,n2,117007,peer,-51,88c4b2aeee4fae4e
1170.9393088279999,n2,117051,frame,-76,
1170.9844759829998,root,117051,peer,-56,3b8be9e6da5f2a83
1171.1400474020002,n2,117073,ack,0,
1171.167422687,n1,117073,peer,-83,5e9b0d5f1ee770d0
1174.56746,n1,117414,ack,0,
1174.585099287,root,117414,peer,-172,3b8be9e6da5f2a83
1175.242123164,n2,117480,ack,0,
1175.267464991,n1,117480,peer,57,5e9b0d5f1ee770d0
1178.667439762,n1,117821,ack,0,
1178.6863885910002,root,117821,peer,-59,3b8be9e6da5f2a83
1179.266432153,n1,117887,peer,74,5e9b0d5f1ee770d0
1179.3437665919998,n2,117887,ack,0,
1180.5433484159998,n2,118008,peer,32,88c4b2aeee4fae4e
1180.5684737430001,n1,118008,frame,42,
1180.742708991,n2,118030,frame,50,
1180.7872213550002,root,118030,peer,-84,3b8be9e6da5f2a83
1184.567600447,n1,118415,ack,0,
1184.5882274,root,118415,peer,-62,3b8be9e6da5f2a83
1184.769501563,n1,118437,peer,69,5e9b0d5f1ee770d0
1184.844590919,n2,118437,ack,0,
1188.6675745010002,n1,118822,ack,0,
1188.689689328,root,118822,peer,-74,3b8be9e6da5f2a83
1188.845260456,n2,118844,ack,0,
1188.8704826160001,n1,118844,peer,38,5e9b0d5f1ee770d0
1190.38973211,root,118998,peer,35,3b8be9e6da5f2a83
1190.444264346,n2,118998,frame,51,
1190.545023362,n2,119009,peer,-75,88c4b2aeee4fae4e
1190.569439856,n1,119009,frame,53,
1190.769627681,n1,119031,ack,0,
1190.790040593,root,119031,peer,-37,3b8be9e6da5f2a83
1194.445967925,n2,119405,ack,0,
1194.469553752,n1,119405,peer,73,5e9b0d5f1ee770d0
1194.790984255,root,119438,peer,76,3b8be9e6da5f2a83
1194.87069211,n1,119438,ack,0,
1198.547491603,n2,119812,ack,0,
1198.570612097,n1,119812,peer,-37,5e9b0d5f1ee770d0
1198.869616355,n1,119845,ack,0,
1198.892359225,root,119845,peer,64,3b8be9e6da5f2a83
1200.293675206,root,119988,peer,76,3b8be9e6da5f2a83
1200.347255193,n2,119988,frame,-34,
1200.5481344339998,n2,120010,peer,-42,88c4b2aeee4fae4e
1200.568631095,n1,120010,frame,-86,
1201.04768435,n2,120065,ack,0,
1201.06958397,n1,120065,peer,53,5e9b0d5f1ee770d0
1204.569704341,n1,120417,ack,0,
1204.5929746260001,root,120417,peer,-93,3b8be9e6da5f2a83
1205.148377237,n2,120472,ack,0,
1205.169636023,n1,120472,peer,69,5e9b0d5f1ee770d0
1208.6696326029999,n1,120824,ack,0,
1208.694557513,root,120824,peer,-88,3b8be9e6da5f2a83
1209.250210123,n2,120879,ack,0,
1209.269606327,n1,120879,peer,85,5e9b0d5f1ee770d0
1210.295906611,root,120989,peer,-47,3b8be9e6da5f2a83
1210.349381389,n2,120989,frame,-66,
1210.450517114,n2,121000,peer,-75,88c4b2aeee4fae4e
1210.4697161089998,n1,121000,frame,53,
1214.3726887950002,n1,121396,peer,32,5e9b0d5f1ee770d0
1214.453315609,n2,121396,ack,0,
1214.469738146,n1,121407,ack,0,
1214.4976058060001,root,121407,peer,-53,3b8be9e6da5f2a83
1218.456671145,n2,121803,ack,0,
1218.471768808,n1,121803,peer,49,5e9b0d5f1ee770d0
1218.570819741,n1,121814,ack,0,
1218.598439401,root,121814,peer,-47,3b8be9e6da5f2a83
1220.4556164760002,n2,122001,frame,-65,
1220.7727683550002,n1,122034,ack,0,
1220.79853789,root,122034,peer,58,3b8be9e6da5f2a83
1224.487831672,n1,122408,peer,-42,5e9b0d5f1ee770d0
1224.5576918210002,n2,122408,ack,0,
1224.886733363,n1,122441,ack,0,
1224.8992849850001,root,122441,peer,-78,3b8be9e6da5f2a83
1228.5581974830002,n2,122815,ack,0,
1228.5917636830002,n1,122815,peer,-87,5e9b0d5f1ee770d0
1228.8927773569999,n1,122848,ack,0,
1228.901582147,root,122848,peer,35,3b8be9e6da5f2a83
1230.4587274219998,n2,123002,peer,89,88c4b2aeee4fae4e
1230.492837497,n1,123002,frame,49,
1230.759217347,n2,123035,frame,158,
1230.8009388369999,root,123035,peer,43,3b8be9e6da5f2a83
1231.094798096,n1,123068,peer,167,5e9b0d5f1ee770d0
1231.159103538,n2,123068,ack,0,
1234.499928533,n1,123409,ack,0,
1234.502467865,root,123409,peer,58,3b8be9e6da5f2a83
1235.1608112830002,n2,123475,ack,0,
1235.197795107,n1,123475,peer,60,5e9b0d5f1ee770d0
1238.597929379,n1,123816,ack,0,
1238.6028660860002,root,123816,peer,172,3b8be9e6da5f2a83
1239.2623901279999,n2,123882,ack,0,
1239.298854244,n1,123882,peer,80,5e9b0d5f1ee770d0
1240.1045269170002,root,123970,peer,64,3b8be9e6da5f2a83
1240.162964902,n2,123970,frame,-53,
1240.463494827,n2,124003,peer,-73,88c4b2aeee4fae4e
1240.4998676090001,n1,124003,frame,-76,
1244.166734272,n2,124377,ack,0,
1244.203901429,n1,124377,peer,36,5e9b0d5f1ee770d0
1244.501900438,n1,124410,ack,0,
1244.505450853,root,124410,peer,43,3b8be9e6da5f2a83
1248.267262325,n2,124784,ack,0,
1248.311976814,n1,124784,peer,177,5e9b0d5f1ee770d0
1248.606865907,root,124817,peer,32,3b8be9e6da5f2a83
1248.6109357809999,n1,124817,ack,0,
1250.4688060639999,n2,125004,peer,-66,88c4b2aeee4fae4e
1250.513913803,n1,125004,frame,-66,
1250.668783889,n2,125026,frame,-296,
1250.708163796,root,125026,peer,-56,3b8be9e6da5f2a83
1250.8089198119999,root,125037,peer,29,3b8be9e6da5f2a83
1250.815911519,n1,125037,ack,0,
1254.771810109,n2,125433,ack,0,
1254.815941306,n1,125433,peer,-174,5e9b0d5f1ee770d0
1254.91035124,root,125444,peer,-45,3b8be9e6da5f2a83
1254.9169446970002,n1,125444,ack,0,
1258.8169517590002,n1,125840,peer,-215,5e9b0d5f1ee770d0
1258.873467037,n2,125840,ack,0,
1258.911333527,root,125851,peer,-56,3b8be9e6da5f2a83
1258.917949984,n1,125851,ack,0,
1259.912527859,root,125950,peer,-41,3b8be9e6da5f2a83
1259.9750587180001,n2,125950,frame,71,
1260.474433343,n2,126005,peer,91,88c4b2aeee4fae4e
1260.516960957,n1,126005,frame,-72,
1261.117967931,n1,126071,peer,43,5e9b0d5f1ee770d0
1261.175029375,n2,126071,ack,0,
1264.5161841200002,n1,126412,ack,0,
1264.613726137,root,126412,peer,-96,3b8be9e6da5f2a83
1265.178042412,n2,126478,ack,0,
1265.218016819,n1,126478,peer,65,5e9b0d5f1ee770d0
1268.6149354240001,root,126819,peer,-45,3b8be9e6da5f2a83
1268.6170182980002,n1,126819,ack,0,
1269.2776084660002,n2,126885,ack,0,
1269.318069497,n1,126885,peer,40,5e9b0d5f1ee770d0
1270.4782524979998,n2,127006,frame,-58,
1272.716196394,root,127226,peer,-56,3b8be9e6da5f2a83
1272.717093685,n1,127226,ack,0,
1274.581172884,n2,127413,ack,0,
1274.6180215410002,n1,127413,peer,33,5e9b0d5f1ee770d0
1276.8171671559999,n1,127633,ack,0,
1276.817691281,root,127633,peer,-51,3b8be9e6da5f2a83
1278.617065995,n1,127820,peer,-70,5e9b0d5f1ee770d0
1278.681981229,n2,127820,ack,0,
1280.482524944,n2,128007,frame,-67,
1280.718111801,n1,128029,ack,0,
1280.720627342,root,128029,peer,39,3b8be9e6da5f2a83
1284.583627372,n2,128414,ack,0,
1284.617112905,n1,128414,peer,-162,5e9b0d5f1ee770d0
1284.817134772,n1,128436,ack,0,
1284.821129104,root,128436,peer,-80,3b8be9e6da5f2a83
1288.6171496919999,n1,128821,peer,-202,5e9b0d5f1ee770d0
1288.687240425,n2,128821,ack,0,
1288.9171412,n1,128843,ack,0,
1288.922571241,root,128843,peer,33,3b8be9e6da5f2a83
1290.4898504300002,n2,129008,peer,196,88c4b2aeee4fae4e
1290.51712634,n1,129008,frame,-66,
1290.588562531,n2,129019,frame,183,
1290.6223924390001,root,129019,peer,-45,3b8be9e6da5f2a83
1291.1888391720001,n2,129074,ack,0,
1291.2181452480002,n1,129074,peer,61,5e9b0d5f1ee770d0
1294.617235977,n1,129415,ack,0,
1294.623857726,root,129415,peer,-62,3b8be9e6da5f2a83
1295.217199952,n1,129481,peer,-38,5e9b0d5f1ee770d0
1295.2911166000001,n2,129481,ack,0,
1298.62935672,root,129822,peer,-74,3b8be9e6da5f2a83
1298.715265073,n1,129822,ack,0,
1299.292693762,n2,129888,ack,0,
1299.318179338,n1,129888,peer,-74,5e9b0d5f1ee770d0
1300.391440486,n2,129998,frame,-34,
1300.428887685,root,129998,peer,-90,3b8be9e6da5f2a83
1300.49164246,n2,130009,peer,34,88c4b2aeee4fae4e
1300.517179704,n1,130009,frame,85,
1304.492882622,n2,130405,ack,0,
1304.5172983240002,n1,130405,peer,-41,5e9b0d5f1ee770d0
1304.618336091,n1,130416,ack,0,
1304.6349181280002,root,130416,peer,-78,3b8be9e6da5f2a83
1308.5173128200001,n1,130812,peer,-77,5e9b0d5f1ee770d0
1308.592921343,n2,130812,ack,0,
1308.635717374,root,130823,peer,35,3b8be9e6da5f2a83
1308.7172524359999,n1,130823,ack,0,
1310.392829557,n2,130999,frame,50,
1310.4358371300002,root,130999,peer,37,3b8be9e6da5f2a83
1310.5162058600001,n1,131010,frame,-59,
1310.592825257,n2,131010,peer,33,88c4b2aeee4fae4e
1310.718286434,n1,131032,ack,0,
1310.736336679,root,131032,peer,72,3b8be9e6da5f2a83
1314.4950397769999,n2,131406,ack,0,
1314.5173071880001,n1,131406,peer,39,5e9b0d5f1ee770d0
1314.819316071,n1,131439,ack,0,
1314.837605858,root,131439,peer,78,3b8be9e6da5f2a83
1318.597192414,n2,131813,ack,0,
1318.6173387,n1,131813,peer,66,5e9b0d5f1ee770d0
1318.919344374,n1,131846,ack,0,
1318.9380287029999,root,131846,peer,-59,3b8be9e6da5f2a83
1320.2981422369999,n2,131989,frame,-92,
1320.3379184350001,root,131989,peer,-47,3b8be9e6da5f2a83
1320.398466545,n2,132000,peer,33,88c4b2aeee4fae4e
1320.418379248,n1,132000,frame,-45,
1321.098151952,n2,132066,ack,0,
1321.118340281,n1,132066,peer,-82,5e9b0d5f1ee770d0
1324.518389843,n1,132407,ack,0,
1324.539902796,root,132407,peer,-53,3b8be9e6da5f2a83
1325.2000364639998,n2,132473,ack,0,
1325.218457376,n1,132473,peer,-51,5e9b0d5f1ee770d0
1328.5423231250002,root,132814,peer,-47,3b8be9e6da5f2a83
1328.6184078550002,n1,132814,ack,0,
1329.203666792,n2,132880,ack,0,
1329.216313789,n1,132880,peer,-65,5e9b0d5f1ee770d0
1330.4175039870001,n1,133001,frame,33,
1330.504931632,n2,133001,peer,48,88c4b2aeee4fae4e
1330.64280143,root,133023,peer,35,3b8be9e6da5f2a83
1330.704132373,n2,133023,frame,69,
1334.518494874,n1,133408,ack,0,
1334.545574575,root,133408,peer,74,3b8be9e6da5f2a83
1334.707649493,n2,133430,ack,0,
1334.7194816980002,n1,133430,peer,-34,5e9b0d5f1ee770d0
