 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-1  DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 15:28:28,505 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 15:28:28,505 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 15:28:28,506 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 15:28:36,871 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 15:28:45,401 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 15:28:53,947 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing node 'root'
2026-09-15 15:28:53,947 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 15:28:54,098 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 15:28:54,098 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 15:28:54,247 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 15:28:54,247 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 15:29:11,010 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:11,212 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[root]: starting (tcl=36331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[n1]: starting (tcl=43331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[n2]: starting (tcl=34875, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=46295, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=36917, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=38171, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=44583, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=43985, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,300 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33673, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=37427, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=34241, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,512 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 15:29:17,616 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1563503.354655
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41351 (mode=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [  314.16s] root     | INFO  val rx seq=1094 src=3b8be9e6da5f2a83 ms=313696
  [  314.16s] sniffer  |  39B  21 ee ea ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  314.17s] sniffer  |  17B  02 2e ea ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  314.17s] n1       | INFO  tsch tx sent asn=31369 shared=false attempts=1
  [  314.17s] n1       | INFO  tsch sync asn=31369 src=ack err_ns=0
  [  314.17s] n1       | INFO  val tx seq=1094 ok=1 ms=293591
  [  314.22s] n2       | INFO  tsch tx sent asn=31378 shared=false attempts=1
  [  314.22s] n2       | INFO  tsch sync asn=31378 src=ack err_ns=0
  [  314.22s] n2       | INFO  val tx seq=1015 ok=1 ms=268700
  [  314.26s] root     | INFO  tsch sync asn=31378 src=peer err_ns=-69 peer=5e9b0d5f1ee770d0
  [  314.26s] root     | INFO  val rx seq=1015 src=5e9b0d5f1ee770d0 ms=313786
  [  314.31s] sniffer  |  39B  21 ee 16 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  314.32s] sniffer  |  17B  02 2e 16 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  314.36s] root     | INFO  tsch sync asn=31393 src=peer err_ns=-91 peer=3b8be9e6da5f2a83
  [  314.36s] root     | INFO  val rx seq=1095 src=3b8be9e6da5f2a83 ms=313936
  [  314.37s] n1       | INFO  tsch tx sent asn=31393 shared=false attempts=1
  [  314.37s] n1       | INFO  tsch sync asn=31393 src=ack err_ns=0
  [  314.37s] n1       | INFO  val tx seq=1095 ok=1 ms=293831
  [  314.48s] sniffer  |  39B  21 ee eb ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  314.49s] sniffer  |  17B  02 2e eb ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  314.52s] n2       | INFO  tsch tx sent asn=31410 shared=false attempts=1
  [  314.52s] n2       | INFO  tsch sync asn=31410 src=ack err_ns=0
  [  314.52s] n2       | INFO  val tx seq=1016 ok=1 ms=269020
  [  314.55s] sniffer  |  39B  21 ee 17 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  314.56s] sniffer  |  17B  02 2e 17 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  314.56s] root     | INFO  tsch sync asn=31410 src=peer err_ns=-81 peer=5e9b0d5f1ee770d0
  [  314.56s] root     | INFO  val rx seq=1016 src=5e9b0d5f1ee770d0 ms=314106
  [  314.56s] root     | INFO  tsch sync asn=31417 src=peer err_ns=-218 peer=3b8be9e6da5f2a83
  [  314.56s] root     | INFO  val rx seq=1096 src=3b8be9e6da5f2a83 ms=314176
  [  314.57s] n1       | INFO  tsch tx sent asn=31417 shared=false attempts=1
  [  314.57s] n1       | INFO  tsch sync asn=31417 src=ack err_ns=0
  [  314.57s] n1       | INFO  val tx seq=1096 ok=1 ms=294071
  [  314.64s] sniffer  |  39B  21 ee ec ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  314.65s] sniffer  |  17B  02 2e ec ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  314.66s] root     | INFO  tsch sync asn=31426 src=peer err_ns=-181 peer=5e9b0d5f1ee770d0
  [  314.66s] root     | INFO  val rx seq=1017 src=5e9b0d5f1ee770d0 ms=314266
  [  314.72s] n2       | INFO  tsch tx sent asn=31426 shared=false attempts=1
  [  314.72s] n2       | INFO  tsch sync asn=31426 src=ack err_ns=0
  [  314.72s] n2       | INFO  val tx seq=1017 ok=1 ms=269180
  [  314.87s] sniffer  |  39B  21 ee 18 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  314.88s] sniffer  |  17B  02 2e 18 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  314.96s] root     | INFO  tsch sync asn=31449 src=peer err_ns=-87 peer=3b8be9e6da5f2a83
  [  314.96s] root     | INFO  val rx seq=1097 src=3b8be9e6da5f2a83 ms=314496
  [  314.97s] n1       | INFO  tsch tx sent asn=31449 shared=false attempts=1
  [  314.97s] n1       | INFO  tsch sync asn=31449 src=ack err_ns=0
  [  314.97s] n1       | INFO  val tx seq=1097 ok=1 ms=294391
  [  315.03s] sniffer  |  39B  21 ee 19 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  315.04s] sniffer  |  17B  02 2e 19 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  315.04s] sniffer  |  39B  21 ee ed ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  315.05s] sniffer  |  17B  02 2e ed ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  315.06s] root     | INFO  tsch sync asn=31465 src=peer err_ns=-61 peer=3b8be9e6da5f2a83
  [  315.06s] root     | INFO  val rx seq=1098 src=3b8be9e6da5f2a83 ms=314656
  [  315.06s] root     | INFO  tsch sync asn=31466 src=peer err_ns=-202 peer=5e9b0d5f1ee770d0
  [  315.06s] root     | INFO  val rx seq=1018 src=5e9b0d5f1ee770d0 ms=314666
  [  315.07s] n1       | INFO  tsch tx sent asn=31465 shared=false attempts=1
  [  315.07s] n1       | INFO  tsch sync asn=31465 src=ack err_ns=0
  [  315.07s] n1       | INFO  val tx seq=1098 ok=1 ms=294551
  [  315.12s] n2       | INFO  tsch tx sent asn=31466 shared=false attempts=1
  [  315.12s] n2       | INFO  tsch sync asn=31466 src=ack err_ns=0
  [  315.12s] n2       | INFO  val tx seq=1018 ok=1 ms=269580
  [  315.27s] sniffer  |  39B  21 ee 1a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  315.28s] sniffer  |  17B  02 2e 1a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  315.36s] root     | INFO  tsch sync asn=31489 src=peer err_ns=-46 peer=3b8be9e6da5f2a83
  [  315.36s] root     | INFO  val rx seq=1099 src=3b8be9e6da5f2a83 ms=314896
  [  315.36s] sniffer  |  39B  21 ee ee ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  315.37s] sniffer  |  17B  02 2e ee ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  315.37s] n1       | INFO  tsch tx sent asn=31489 shared=false attempts=1
  [  315.37s] n1       | INFO  tsch sync asn=31489 src=ack err_ns=0
  [  315.37s] n1       | INFO  val tx seq=1099 ok=1 ms=294791
  [  315.42s] n2       | INFO  tsch tx sent asn=31498 shared=false attempts=1
  [  315.42s] n2       | INFO  tsch sync asn=31498 src=ack err_ns=0
  [  315.42s] n2       | INFO  val tx seq=1019 ok=1 ms=269900
  [  315.46s] root     | INFO  tsch sync asn=31498 src=peer err_ns=-89 peer=5e9b0d5f1ee770d0
  [  315.46s] root     | INFO  val rx seq=1019 src=5e9b0d5f1ee770d0 ms=314986
  [  315.51s] sniffer  |  39B  21 ee 1b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  315.52s] sniffer  |  17B  02 2e 1b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  315.56s] root     | INFO  tsch sync asn=31513 src=peer err_ns=-48 peer=3b8be9e6da5f2a83
  [  315.56s] root     | INFO  val rx seq=1100 src=3b8be9e6da5f2a83 ms=315136
  [  315.57s] n1       | INFO  tsch tx sent asn=31513 shared=false attempts=1
  [  315.57s] n1       | INFO  tsch sync asn=31513 src=ack err_ns=0
  [  315.57s] n1       | INFO  val tx seq=1100 ok=1 ms=295031
  [  315.60s] sniffer  |  39B  21 ee ef ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  315.61s] sniffer  |  17B  02 2e ef ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  315.62s] n2       | INFO  tsch tx sent asn=31522 shared=false attempts=1
  [  315.62s] n2       | INFO  tsch sync asn=31522 src=ack err_ns=0
  [  315.62s] n2       | INFO  val tx seq=1020 ok=1 ms=270140
  [  315.66s] root     | INFO  tsch sync asn=31522 src=peer err_ns=-74 peer=5e9b0d5f1ee770d0
  [  315.66s] root     | INFO  val rx seq=1020 src=5e9b0d5f1ee770d0 ms=315226
  [  315.68s] sniffer  |  39B  21 ee f0 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  315.69s] sniffer  |  17B  02 2e f0 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  315.72s] n2       | INFO  tsch tx sent asn=31530 shared=false attempts=1
  [  315.72s] n2       | INFO  tsch sync asn=31530 src=ack err_ns=0
  [  315.72s] n2       | INFO  val tx seq=1021 ok=1 ms=270220
  [  315.75s] sniffer  |  39B  21 ee 1c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  315.76s] sniffer  |  17B  02 2e 1c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  315.76s] root     | INFO  tsch sync asn=31530 src=peer err_ns=-83 peer=5e9b0d5f1ee770d0
  [  315.76s] root     | INFO  val rx seq=1021 src=5e9b0d5f1ee770d0 ms=315306
  [  315.76s] root     | INFO  tsch sync asn=31537 src=peer err_ns=30 peer=3b8be9e6da5f2a83
  [  315.76s] root     | INFO  val rx seq=1101 src=3b8be9e6da5f2a83 ms=315376
  [  315.77s] n1       | INFO  tsch tx sent asn=31537 shared=false attempts=1
  [  315.77s] n1       | INFO  tsch sync asn=31537 src=ack err_ns=0
  [  315.77s] n1       | INFO  val tx seq=1101 ok=1 ms=295271
  [  315.91s] sniffer  |  39B  21 ee 1d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  315.92s] sniffer  |  17B  02 2e 1d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  315.92s] sniffer  |  39B  21 ee f1 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  315.93s] sniffer  |  17B  02 2e f1 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  315.96s] root     | INFO  tsch sync asn=31553 src=peer err_ns=-69 peer=3b8be9e6da5f2a83
  [  315.96s] root     | INFO  val rx seq=1102 src=3b8be9e6da5f2a83 ms=315536
  [  315.96s] root     | INFO  tsch sync asn=31554 src=peer err_ns=-210 peer=5e9b0d5f1ee770d0
  [  315.96s] root     | INFO  val rx seq=1022 src=5e9b0d5f1ee770d0 ms=315546
  [  315.97s] n1       | INFO  tsch tx sent asn=31553 shared=false attempts=1
  [  315.97s] n1       | INFO  tsch sync asn=31553 src=ack err_ns=0
  [  315.97s] n1       | INFO  val tx seq=1102 ok=1 ms=295431
  [  316.02s] n2       | INFO  tsch tx sent asn=31554 shared=false attempts=1
  [  316.02s] n2       | INFO  tsch sync asn=31554 src=ack err_ns=0
  [  316.02s] n2       | INFO  val tx seq=1022 ok=1 ms=270460
  [  316.16s] sniffer  |  39B  21 ee f2 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  316.17s] sniffer  |  17B  02 2e f2 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  316.22s] n2       | INFO  tsch tx sent asn=31578 shared=false attempts=1
  [  316.22s] n2       | INFO  tsch sync asn=31578 src=ack err_ns=0
  [  316.22s] n2       | INFO  val tx seq=1023 ok=1 ms=270700
  [  316.26s] root     | INFO  tsch sync asn=31578 src=peer err_ns=-194 peer=5e9b0d5f1ee770d0
  [  316.26s] root     | INFO  val rx seq=1023 src=5e9b0d5f1ee770d0 ms=315786
  [  316.31s] sniffer  |  39B  21 ee 1e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  316.32s] sniffer  |  17B  02 2e 1e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  316.36s] root     | INFO  tsch sync asn=31593 src=peer err_ns=34 peer=3b8be9e6da5f2a83
  [  316.36s] root     | INFO  val rx seq=1103 src=3b8be9e6da5f2a83 ms=315936
  [  316.37s] n1       | INFO  tsch tx sent asn=31593 shared=false attempts=1
  [  316.37s] n1       | INFO  tsch sync asn=31593 src=ack err_ns=0
  [  316.37s] n1       | INFO  val tx seq=1103 ok=1 ms=295831
  [  316.40s] sniffer  |  39B  21 ee f3 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  316.41s] sniffer  |  17B  02 2e f3 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  316.42s] n2       | INFO  tsch tx sent asn=31602 shared=false attempts=1
  [  316.42s] n2       | INFO  tsch sync asn=31602 src=ack err_ns=0
  [  316.42s] n2       | INFO  val tx seq=1024 ok=1 ms=270940
  [  316.46s] root     | INFO  tsch sync asn=31602 src=peer err_ns=-54 peer=5e9b0d5f1ee770d0
  [  316.46s] root     | INFO  val rx seq=1024 src=5e9b0d5f1ee770d0 ms=316026
  [  316.47s] sniffer  |  39B  21 ee 1f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  316.48s] sniffer  |  17B  02 2e 1f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  316.56s] root     | INFO  tsch sync asn=31609 src=peer err_ns=-66 peer=3b8be9e6da5f2a83
  [  316.56s] root     | INFO  val rx seq=1104 src=3b8be9e6da5f2a83 ms=316096
  [  316.57s] n1       | INFO  tsch tx sent asn=31609 shared=false attempts=1
  [  316.57s] n1       | INFO  tsch sync asn=31609 src=ack err_ns=0
  [  316.57s] n1       | INFO  val tx seq=1104 ok=1 ms=295991
  [  316.71s] sniffer  |  39B  21 ee 20 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  316.72s] sniffer  |  17B  02 2e 20 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  316.76s] root     | INFO  tsch sync asn=31633 src=peer err_ns=-50 peer=3b8be9e6da5f2a83
  [  316.76s] root     | INFO  val rx seq=1105 src=3b8be9e6da5f2a83 ms=316336
  [  316.77s] n1       | INFO  tsch tx sent asn=31633 shared=false attempts=1
  [  316.77s] n1       | INFO  tsch sync asn=31633 src=ack err_ns=0
  [  316.77s] n1       | INFO  val tx seq=1105 ok=1 ms=296231
  [  316.80s] sniffer  |  39B  21 ee f4 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  316.81s] sniffer  |  17B  02 2e f4 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  316.82s] n2       | INFO  tsch tx sent asn=31642 shared=false attempts=1
  [  316.82s] n2       | INFO  tsch sync asn=31642 src=ack err_ns=0
  [  316.82s] n2       | INFO  val tx seq=1025 ok=1 ms=271340
  [  316.86s] root     | INFO  tsch sync asn=31642 src=peer err_ns=-93 peer=5e9b0d5f1ee770d0
  [  316.86s] root     | INFO  val rx seq=1025 src=5e9b0d5f1ee770d0 ms=316426
  [  316.95s] sniffer  |  39B  21 ee 21 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  316.96s] sniffer  |  17B  02 2e 21 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  316.96s] root     | INFO  tsch sync asn=31657 src=peer err_ns=-52 peer=3b8be9e6da5f2a83
  [  316.96s] root     | INFO  val rx seq=1106 src=3b8be9e6da5f2a83 ms=316576
  [  316.97s] n1       | INFO  tsch tx sent asn=31657 shared=false attempts=1
  [  316.97s] n1       | INFO  tsch sync asn=31657 src=ack err_ns=0
  [  316.97s] n1       | INFO  val tx seq=1106 ok=1 ms=296471
  [  317.04s] sniffer  |  39B  21 ee f5 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  317.05s] sniffer  |  17B  02 2e f5 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  317.06s] root     | INFO  tsch sync asn=31666 src=peer err_ns=-77 peer=5e9b0d5f1ee770d0
  [  317.06s] root     | INFO  val rx seq=1026 src=5e9b0d5f1ee770d0 ms=316666
  [  317.12s] n2       | INFO  tsch tx sent asn=31666 shared=false attempts=1
  [  317.12s] n2       | INFO  tsch sync asn=31666 src=ack err_ns=0
  [  317.12s] n2       | INFO  val tx seq=1026 ok=1 ms=271580
  [  317.27s] sniffer  |  39B  21 ee 22 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  317.28s] sniffer  |  17B  02 2e 22 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  317.36s] root     | INFO  tsch sync asn=31689 src=peer err_ns=-46 peer=3b8be9e6da5f2a83
  [  317.36s] root     | INFO  val rx seq=1107 src=3b8be9e6da5f2a83 ms=316896
  [  317.36s] sniffer  |  39B  21 ee f6 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  317.37s] sniffer  |  17B  02 2e f6 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  317.37s] n1       | INFO  tsch tx sent asn=31689 shared=false attempts=1
  [  317.37s] n1       | INFO  tsch sync asn=31689 src=ack err_ns=0
  [  317.37s] n1       | INFO  val tx seq=1107 ok=1 ms=296791
  [  317.42s] n2       | INFO  tsch tx sent asn=31698 shared=false attempts=1
  [  317.42s] n2       | INFO  tsch sync asn=31698 src=ack err_ns=0
  [  317.42s] n2       | INFO  val tx seq=1027 ok=1 ms=271900
  [  317.44s] sniffer  |  39B  21 ee f7 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  317.45s] sniffer  |  17B  02 2e f7 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  317.46s] root     | INFO  tsch sync asn=31698 src=peer err_ns=-89 peer=5e9b0d5f1ee770d0
  [  317.46s] root     | INFO  val rx seq=1027 src=5e9b0d5f1ee770d0 ms=316986
  [  317.46s] root     | INFO  tsch sync asn=31706 src=peer err_ns=-162 peer=5e9b0d5f1ee770d0
  [  317.46s] root     | INFO  val rx seq=1028 src=5e9b0d5f1ee770d0 ms=317066
  [  317.51s] sniffer  |  39B  21 ee 23 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  317.52s] sniffer  |  17B  02 2e 23 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  317.52s] n2       | INFO  tsch tx sent asn=31706 shared=false attempts=1
  [  317.52s] n2       | INFO  tsch sync asn=31706 src=ack err_ns=0
  [  317.52s] n2       | INFO  val tx seq=1028 ok=1 ms=271980
  [  317.56s] root     | INFO  tsch sync asn=31713 src=peer err_ns=-48 peer=3b8be9e6da5f2a83
  [  317.56s] root     | INFO  val rx seq=1108 src=3b8be9e6da5f2a83 ms=317136
  [  317.57s] n1       | INFO  tsch tx sent asn=31713 shared=false attempts=1
  [  317.57s] n1       | INFO  tsch sync asn=31713 src=ack err_ns=0
  [  317.57s] n1       | INFO  val tx seq=1108 ok=1 ms=297031
  [  317.68s] sniffer  |  39B  21 ee f8 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  317.69s] sniffer  |  17B  02 2e f8 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  317.72s] n2       | INFO  tsch tx sent asn=31730 shared=false attempts=1
  [  317.72s] n2       | INFO  tsch sync asn=31730 src=ack err_ns=0
  [  317.72s] n2       | INFO  val tx seq=1029 ok=1 ms=272220
  [  317.75s] sniffer  |  39B  21 ee 24 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  317.76s] sniffer  |  17B  02 2e 24 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  317.76s] root     | INFO  tsch sync asn=31730 src=peer err_ns=-83 peer=5e9b0d5f1ee770d0
  [  317.76s] root     | INFO  val rx seq=1029 src=5e9b0d5f1ee770d0 ms=317306
  [  317.76s] root     | INFO  tsch sync asn=31737 src=peer err_ns=-95 peer=3b8be9e6da5f2a83
  [  317.76s] root     | INFO  val rx seq=1109 src=3b8be9e6da5f2a83 ms=317376
  [  317.77s] n1       | INFO  tsch tx sent asn=31737 shared=false attempts=1
  [  317.77s] n1       | INFO  tsch sync asn=31737 src=ack err_ns=0
  [  317.77s] n1       | INFO  val tx seq=1109 ok=1 ms=297271
  [  317.91s] sniffer  |  39B  21 ee 25 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  317.92s] sniffer  |  17B  02 2e 25 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  317.96s] root     | INFO  tsch sync asn=31753 src=peer err_ns=-194 peer=3b8be9e6da5f2a83
  [  317.96s] root     | INFO  val rx seq=1110 src=3b8be9e6da5f2a83 ms=317536
  [  317.97s] n1       | INFO  tsch tx sent asn=31753 shared=false attempts=1
  [  317.97s] n1       | INFO  tsch sync asn=31753 src=ack err_ns=0
  [  317.97s] n1       | INFO  val tx seq=1110 ok=1 ms=297431
  [  318.00s] sniffer  |  39B  21 ee f9 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  318.01s] sniffer  |  17B  02 2e f9 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  318.02s] n2       | INFO  tsch tx sent asn=31762 shared=false attempts=1
