time_s,node,asn,src,err_ns,peer
570.499802918,n1,57009,ack,0,
570.531979202,n2,57010,ack,0,
570.585394898,root,57010,peer,-81,5e9b0d5f1ee770d0
570.7851589339999,root,57033,peer,-50,3b8be9e6da5f2a83
570.800873805,n1,57033,ack,0,
570.832513422,n2,57042,ack,0,
570.886408284,root,57042,peer,-93,5e9b0d5f1ee770d0
570.9863164689999,root,57057,peer,73,3b8be9e6da5f2a83
570.9864094689999,root,57058,peer,75,5e9b0d5f1ee770d0
571.001820715,n1,57057,ack,0,
571.031974708,n2,57058,ack,0,
571.232251452,n2,57082,ack,0,
571.2867919390001,root,57082,peer,73,5e9b0d5f1ee770d0
571.286867981,root,57089,peer,79,3b8be9e6da5f2a83
571.302828268,n1,57089,ack,0,
571.5328630050001,n2,57114,ack,0,
571.5857225760001,root,57114,peer,-46,5e9b0d5f1ee770d0
571.602871572,n1,57121,ack,0,
571.686598052,root,57121,peer,-58,3b8be9e6da5f2a83
571.686729427,root,57129,peer,-85,3b8be9e6da5f2a83
571.703770381,n1,57129,ack,0,
571.78552907,root,57138,peer,-48,5e9b0d5f1ee770d0
571.833253725,n2,57138,ack,0,
571.985115231,root,57153,peer,-194,3b8be9e6da5f2a83
572.004767184,n1,57153,ack,0,
572.0333824689999,n2,57162,ack,0,
572.086160207,root,57162,peer,-95,5e9b0d5f1ee770d0
572.286200617,root,57185,peer,44,3b8be9e6da5f2a83
572.3037661129999,n1,57185,ack,0,
572.333304981,n2,57194,ack,0,
572.385691718,root,57194,peer,-44,5e9b0d5f1ee770d0
572.485670611,root,57209,peer,-66,3b8be9e6da5f2a83
572.503778899,n1,57209,ack,0,
572.584668296,root,57218,peer,-91,5e9b0d5f1ee770d0
572.632577493,n2,57218,ack,0,
572.8047005770001,n1,57241,ack,0,
572.83197307,n2,57242,ack,0,
572.886273224,root,57241,peer,-77,3b8be9e6da5f2a83
572.886376266,root,57242,peer,-93,5e9b0d5f1ee770d0
573.085882093,root,57266,peer,-77,5e9b0d5f1ee770d0
573.132652915,n2,57266,ack,0,
573.185435069,root,57273,peer,36,3b8be9e6da5f2a83
573.205771606,n1,57273,ack,0,
573.205823939,n1,57281,ack,0,
573.2318841829999,n2,57282,ack,0,
573.286420712,root,57281,peer,-37,3b8be9e6da5f2a83
573.286547712,root,57282,peer,73,5e9b0d5f1ee770d0
573.485181665,root,57306,peer,-37,5e9b0d5f1ee770d0
573.531745487,n2,57306,ack,0,
573.585934724,root,57313,peer,77,3b8be9e6da5f2a83
573.605836427,n1,57313,ack,0,
573.7873691340001,root,57337,peer,30,3b8be9e6da5f2a83
573.787481426,root,57338,peer,-48,5e9b0d5f1ee770d0
573.805806796,n1,57337,ack,0,
573.8325197900001,n2,57338,ack,0,
574.005772457,n1,57361,ack,0,
574.085648688,root,57361,peer,46,3b8be9e6da5f2a83
574.1319935099999,n2,57370,ack,0,
574.186713497,root,57370,peer,-60,5e9b0d5f1ee770d0
574.186823581,root,57377,peer,-54,3b8be9e6da5f2a83
574.205780243,n1,57377,ack,0,
574.2852726819999,root,57386,peer,46,5e9b0d5f1ee770d0
574.3322152129999,n2,57386,ack,0,
574.405833278,n1,57401,ack,0,
574.432485939,n2,57402,ack,0,
574.485929259,root,57401,peer,-56,3b8be9e6da5f2a83
574.486034009,root,57402,peer,71,5e9b0d5f1ee770d0
574.806882724,n1,57441,ack,0,
574.83250601,n2,57442,ack,0,
574.8864991219999,root,57441,peer,48,3b8be9e6da5f2a83
574.886534539,root,57442,peer,32,5e9b0d5f1ee770d0
574.9856650979999,root,57458,peer,-50,5e9b0d5f1ee770d0
575.0321842960001,n2,57458,ack,0,
575.0850444079999,root,57465,peer,-61,3b8be9e6da5f2a83
575.106764111,n1,57465,ack,0,
575.2077646289999,n1,57481,ack,0,
575.231916706,n2,57482,ack,0,
575.2871841929999,root,57481,peer,-37,3b8be9e6da5f2a83
575.287233443,root,57482,peer,-52,5e9b0d5f1ee770d0
575.4860444369999,root,57505,peer,42,3b8be9e6da5f2a83
575.508729474,n1,57505,ack,0,
575.531981843,n2,57514,ack,0,
575.586786788,root,57514,peer,79,5e9b0d5f1ee770d0
575.7327361279999,n2,57530,ack,0,
575.786678782,root,57530,peer,42,5e9b0d5f1ee770d0
575.886822592,root,57545,peer,-185,3b8be9e6da5f2a83
575.908746628,n1,57545,ack,0,
575.933271039,n2,57554,ack,0,
575.9867588599999,root,57554,peer,40,5e9b0d5f1ee770d0
576.0864452110001,root,57569,peer,-44,3b8be9e6da5f2a83
576.1087414140001,n1,57569,ack,0,
576.2868582460001,root,57586,peer,-79,5e9b0d5f1ee770d0
576.3332103600001,n2,57586,ack,0,
576.408807467,n1,57601,ack,0,
576.4864898650001,root,57601,peer,-56,3b8be9e6da5f2a83
576.5335596460001,n2,57610,ack,0,
576.587526383,root,57610,peer,-81,5e9b0d5f1ee770d0
576.587571675,root,57617,peer,-93,3b8be9e6da5f2a83
576.608754961,n1,57617,ack,0,
576.809761038,n1,57641,ack,0,
576.833062783,n2,57642,ack,0,
576.888024728,root,57641,peer,-77,3b8be9e6da5f2a83
576.8880702280001,root,57642,peer,-93,5e9b0d5f1ee770d0
576.9880029540001,root,57657,peer,-52,3b8be9e6da5f2a83
576.988041871,root,57658,peer,-50,5e9b0d5f1ee770d0
577.009764157,n1,57657,ack,0,
577.033869235,n2,57658,ack,0,
577.234831812,n2,57682,ack,0,
577.287434091,root,57682,peer,-52,5e9b0d5f1ee770d0
577.287504299,root,57689,peer,-46,3b8be9e6da5f2a83
577.309817211,n1,57689,ack,0,
577.486307585,root,57705,peer,42,3b8be9e6da5f2a83
577.510779871,n1,57705,ack,0,
577.5348693239999,n2,57714,ack,0,
577.5874956030001,root,57714,peer,-46,5e9b0d5f1ee770d0
577.687224121,root,57729,peer,40,3b8be9e6da5f2a83
577.710840365,n1,57729,ack,0,
577.735340359,n2,57730,ack,0,
577.7881092629999,root,57730,peer,42,5e9b0d5f1ee770d0
577.934725145,n2,57754,ack,0,
577.9878552990001,root,57754,peer,-85,5e9b0d5f1ee770d0
578.0117713770001,n1,57761,ack,0,
578.088839567,root,57761,peer,-79,3b8be9e6da5f2a83
578.288427102,root,57786,peer,-79,5e9b0d5f1ee770d0
578.335358174,n2,57786,ack,0,
578.388419745,root,57793,peer,-91,3b8be9e6da5f2a83
578.411799031,n1,57793,ack,0,
578.4877142209999,root,57809,peer,-66,3b8be9e6da5f2a83
578.5127834240001,n1,57809,ack,0,
578.588337989,root,57818,peer,34,5e9b0d5f1ee770d0
578.635326103,n2,57818,ack,0,
578.6883496319999,root,57825,peer,-40,3b8be9e6da5f2a83
578.712744959,n1,57825,ack,0,
578.935128281,n2,57850,ack,0,
578.988051435,root,57850,peer,-40,5e9b0d5f1ee770d0
579.089514661,root,57866,peer,-77,5e9b0d5f1ee770d0
579.134843109,n2,57866,ack,0,
579.188267471,root,57873,peer,36,3b8be9e6da5f2a83
579.213768298,n1,57873,ack,0,
579.335596228,n2,57890,ack,0,
579.389271298,root,57890,peer,64,5e9b0d5f1ee770d0
579.389318631,root,57897,peer,51,3b8be9e6da5f2a83
579.4127784169999,n1,57897,ack,0,
579.488862649,root,57905,peer,42,3b8be9e6da5f2a83
579.51377281,n1,57905,ack,0,
579.6349944479999,n2,57922,ack,0,
579.692153809,root,57922,peer,51,5e9b0d5f1ee770d0
579.692201017,root,57929,peer,-85,3b8be9e6da5f2a83
579.6922386010001,root,57930,peer,42,5e9b0d5f1ee770d0
579.713779471,n1,57929,ack,0,
579.7352183410001,n2,57930,ack,0,
579.9356354180001,n2,57954,ack,0,
579.990872905,root,57954,peer,-85,5e9b0d5f1ee770d0
580.0158727740001,n1,57961,ack,0,
580.090413047,root,57961,peer,46,3b8be9e6da5f2a83
580.190848149,root,57977,peer,-54,3b8be9e6da5f2a83
580.190893524,root,57978,peer,56,5e9b0d5f1ee770d0
580.214771518,n1,57977,ack,0,
580.2362053039999,n2,57978,ack,0,
580.414749137,n1,58000,frame,84,
580.435998673,n2,58000,frame,81,
580.491070952,root,58009,peer,59,3b8be9e6da5f2a83
580.491118077,root,58010,peer,44,5e9b0d5f1ee770d0
580.513768488,n1,58009,ack,0,
580.5362180660001,n2,58010,ack,0,
580.736565102,n2,58034,ack,0,
580.790366006,root,58034,peer,59,5e9b0d5f1ee770d0
580.890966898,root,58049,peer,38,3b8be9e6da5f2a83
580.9148728089999,n1,58049,ack,0,
581.0917184340001,root,58065,peer,64,3b8be9e6da5f2a83
581.114858303,n1,58065,ack,0,
581.1359625480001,n2,58074,ack,0,
581.1913061179999,root,58074,peer,38,5e9b0d5f1ee770d0
581.236045066,n2,58082,ack,0,
581.292792344,root,58082,peer,73,5e9b0d5f1ee770d0
581.292867552,root,58089,peer,79,3b8be9e6da5f2a83
581.314867297,n1,58089,ack,0,
581.4911894219999,root,58106,peer,88,5e9b0d5f1ee770d0
581.5364381190001,n2,58106,ack,0,
581.613765767,n1,58121,ack,0,
581.6917477909999,root,58121,peer,67,3b8be9e6da5f2a83
581.791268392,root,58138,peer,77,5e9b0d5f1ee770d0
581.836009506,n2,58138,ack,0,
581.891818618,root,58145,peer,65,3b8be9e6da5f2a83
581.9148135290001,n1,58145,ack,0,
582.092646612,root,58169,peer,81,3b8be9e6da5f2a83
582.092688403,root,58170,peer,65,5e9b0d5f1ee770d0
582.113775107,n1,58169,ack,0,
582.136000435,n2,58170,ack,0,
582.291867856,root,58185,peer,44,3b8be9e6da5f2a83
582.313770934,n1,58185,ack,0,
582.336606345,n2,58194,ack,0,
582.391472499,root,58194,peer,-44,5e9b0d5f1ee770d0
582.4911926,root,58209,peer,59,3b8be9e6da5f2a83
582.514807719,n1,58209,ack,0,
582.592075951,root,58218,peer,34,5e9b0d5f1ee770d0
582.636222899,n2,58218,ack,0,
582.692901302,root,58225,peer,85,3b8be9e6da5f2a83
582.714768797,n1,58225,ack,0,
582.835831684,n2,58242,ack,0,
582.892570462,root,58242,peer,32,5e9b0d5f1ee770d0
583.092071873,root,58265,peer,64,3b8be9e6da5f2a83
583.115808659,n1,58265,ack,0,
583.135951488,n2,58274,ack,0,
583.191820141,root,58274,peer,38,5e9b0d5f1ee770d0
583.2913781589999,root,58290,peer,64,5e9b0d5f1ee770d0
583.335933023,n2,58290,ack,0,
583.390889385,root,58297,peer,51,3b8be9e6da5f2a83
583.4148240049999,n1,58297,ack,0,
583.491377153,root,58306,peer,88,5e9b0d5f1ee770d0
583.5366933920001,n2,58306,ack,0,
583.590992546,root,58313,peer,77,3b8be9e6da5f2a83
583.6158319980001,n1,58313,ack,0,
583.69157448,root,58330,peer,42,5e9b0d5f1ee770d0
583.736276428,n2,58330,ack,0,
583.791260665,root,58337,peer,30,3b8be9e6da5f2a83
583.815942701,n1,58337,ack,0,
584.092419551,root,58369,peer,81,3b8be9e6da5f2a83
584.0924672599999,root,58370,peer,65,5e9b0d5f1ee770d0
584.115795962,n1,58369,ack,0,
584.136919749,n2,58370,ack,0,
584.290933504,root,58386,peer,46,5e9b0d5f1ee770d0
584.3377882430001,n2,58386,ack,0,
584.392248855,root,58393,peer,34,3b8be9e6da5f2a83
584.414918891,n1,58393,ack,0,
584.5918620570001,root,58417,peer,32,3b8be9e6da5f2a83
584.614815677,n1,58417,ack,0,
584.692383575,root,58426,peer,-56,5e9b0d5f1ee770d0
584.7387456470001,n2,58426,ack,0,
584.738874689,n2,58434,ack,0,
584.794109592,root,58433,peer,75,3b8be9e6da5f2a83
584.794200092,root,58434,peer,59,5e9b0d5f1ee770d0
584.815868462,n1,58433,ack,0,
585.093761771,root,58465,peer,64,3b8be9e6da5f2a83
585.093860146,root,58466,peer,48,5e9b0d5f1ee770d0
585.115814766,n1,58465,ack,0,
585.1384330100001,n2,58466,ack,0,
585.29259714,root,58490,peer,64,5e9b0d5f1ee770d0
585.337747463,n2,58490,ack,0,
585.392522366,root,58497,peer,51,3b8be9e6da5f2a83
585.4168877769999,n1,58497,ack,0,
585.592760235,root,58513,peer,77,3b8be9e6da5f2a83
585.616871604,n1,58513,ack,0,
585.638338266,n2,58522,ack,0,
585.692404295,root,58522,peer,51,5e9b0d5f1ee770d0
585.893487163,root,58545,peer,65,3b8be9e6da5f2a83
585.8936209550001,root,58546,peer,67,5e9b0d5f1ee770d0
585.918899407,n1,58545,ack,0,
585.938947361,n2,58546,ack,0,
585.939072653,n2,58554,ack,0,
585.99334389,root,58553,peer,56,3b8be9e6da5f2a83
585.993447681,root,58554,peer,40,5e9b0d5f1ee770d0
586.019851967,n1,58553,ack,0,
586.193440009,root,58577,peer,71,3b8be9e6da5f2a83
586.219824086,n1,58577,ack,0,
586.338476349,n2,58594,ack,0,
586.393549877,root,58594,peer,81,5e9b0d5f1ee770d0
586.594541788,root,58617,peer,32,3b8be9e6da5f2a83
586.594627205,root,58618,peer,159,5e9b0d5f1ee770d0
586.619878073,n1,58617,ack,0,
586.637940361,n2,58618,ack,0,
586.738121504,n2,58634,ack,0,
586.793527865,root,58634,peer,59,5e9b0d5f1ee770d0
586.820855109,n1,58641,ack,0,
586.893202467,root,58641,peer,48,3b8be9e6da5f2a83
587.093898085,root,58665,peer,64,3b8be9e6da5f2a83
587.120912621,n1,58665,ack,0,
587.1387862830001,n2,58674,ack,0,
587.1932009779999,root,58674,peer,38,5e9b0d5f1ee770d0
587.239253467,n2,58682,ack,0,
587.295057287,root,58682,peer,-52,5e9b0d5f1ee770d0
587.2951831620001,root,58689,peer,-46,3b8be9e6da5f2a83
587.3209184479999,n1,58689,ack,0,
587.620911876,n1,58721,ack,0,
587.64029983,n2,58722,ack,0,
587.696071858,root,58721,peer,67,3b8be9e6da5f2a83
587.696180817,root,58722,peer,51,5e9b0d5f1ee770d0
587.696278192,root,58729,peer,40,3b8be9e6da5f2a83
587.7198692280001,n1,58729,ack,0,
587.793924793,root,58738,peer,-48,5e9b0d5f1ee770d0
587.840670866,n2,58738,ack,0,
587.9208738880001,n1,58753,ack,0,
587.993982537,root,58753,peer,56,3b8be9e6da5f2a83
588.0414941930001,n2,58762,ack,0,
588.0935396389999,root,58762,peer,155,5e9b0d5f1ee770d0
588.320945043,n1,58793,ack,0,
588.341432705,n2,58794,ack,0,
588.3942458170001,root,58793,peer,34,3b8be9e6da5f2a83
588.3943417749999,root,58794,peer,81,5e9b0d5f1ee770d0
588.4218723519999,n1,58801,ack,0,
588.495015835,root,58801,peer,69,3b8be9e6da5f2a83
588.495110876,root,58810,peer,44,5e9b0d5f1ee770d0
588.5416761150001,n2,58810,ack,0,
588.820850215,n1,58841,ack,0,
588.842226335,n2,58842,ack,0,
588.895049823,root,58841,peer,48,3b8be9e6da5f2a83
588.8951649889999,root,58842,peer,32,5e9b0d5f1ee770d0
589.093603317,root,58865,peer,64,3b8be9e6da5f2a83
589.1219125599999,n1,58865,ack,0,
589.14214218,n2,58874,ack,0,
589.193107668,root,58874,peer,38,5e9b0d5f1ee770d0
589.29489081,root,58889,peer,79,3b8be9e6da5f2a83
589.295009352,root,58890,peer,64,5e9b0d5f1ee770d0
589.321955346,n1,58889,ack,0,
589.341768174,n2,58890,ack,0,
589.493860096,root,58906,peer,88,5e9b0d5f1ee770d0
589.54201621,n2,58906,ack,0,
589.622888107,n1,58921,ack,0,
589.693972049,root,58921,peer,67,3b8be9e6da5f2a83
589.794851025,root,58937,peer,30,3b8be9e6da5f2a83
589.79497265,root,58938,peer,77,5e9b0d5f1ee770d0
589.822898476,n1,58937,ack,0,
589.8425664719999,n2,58938,ack,0,
589.94171799,n2,58954,ack,0,
589.993969477,root,58954,peer,40,5e9b0d5f1ee770d0
590.093900495,root,58969,peer,81,3b8be9e6da5f2a83
590.122951071,n1,58969,ack,0,
590.293095697,root,58986,peer,46,5e9b0d5f1ee770d0
590.342498561,n2,58986,ack,0,
590.423782333,n1,59000,frame,-49,
590.423841041,n1,59001,ack,0,
590.442094537,n2,59000,frame,-52,
590.492815191,root,59001,peer,69,3b8be9e6da5f2a83
590.593476667,root,59017,peer,32,3b8be9e6da5f2a83
590.5935715420001,root,59018,peer,34,5e9b0d5f1ee770d0
590.620793911,n1,59017,ack,0,
590.642804656,n2,59018,ack,0,
590.692725227,root,59026,peer,-56,5e9b0d5f1ee770d0
590.721803928,n1,59033,ack,0,
590.743296298,n2,59026,ack,0,
590.793518828,root,59033,peer,-50,3b8be9e6da5f2a83
591.093670673,root,59066,peer,48,5e9b0d5f1ee770d0
591.121794375,n1,59073,ack,0,
591.1442377029999,n2,59066,ack,0,
591.144313411,n2,59074,ack,0,
591.194201732,root,59073,peer,36,3b8be9e6da5f2a83
591.194316274,root,59074,peer,-87,5e9b0d5f1ee770d0
591.393260852,root,59097,peer,51,3b8be9e6da5f2a83
591.421804553,n1,59097,ack,0,
591.521782779,n1,59113,ack,0,
591.542904024,n2,59114,ack,0,
591.5952794699999,root,59113,peer,-48,3b8be9e6da5f2a83
591.595391803,root,59114,peer,-46,5e9b0d5f1ee770d0
591.7938103810001,root,59137,peer,30,3b8be9e6da5f2a83
591.820810083,n1,59137,ack,0,
591.893740941,root,59146,peer,-58,5e9b0d5f1ee770d0
591.9435369290001,n2,59146,ack,0,
591.9436603869999,n2,59154,ack,0,
591.993291334,root,59154,peer,40,5e9b0d5f1ee770d0
592.093899976,root,59169,peer,-44,3b8be9e6da5f2a83
592.1208557609999,n1,59169,ack,0,
592.3217883389999,n1,59193,ack,0,
592.34325125,n2,59194,ack,0,
592.3951471959999,root,59193,peer,34,3b8be9e6da5f2a83
592.395268529,root,59194,peer,-44,5e9b0d5f1ee770d0
592.422878231,n1,59201,ack,0,
592.4947830890001,root,59201,peer,-56,3b8be9e6da5f2a83
592.4948577140001,root,59210,peer,44,5e9b0d5f1ee770d0
592.543738702,n2,59210,ack,0,
592.843286131,n2,59242,ack,0,
592.8942974519999,root,59242,peer,32,5e9b0d5f1ee770d0
592.8944320349999,root,59249,peer,38,3b8be9e6da5f2a83
592.922899237,n1,59249,ack,0,
592.994019303,root,59258,peer,75,5e9b0d5f1ee770d0
593.0428425829999,n2,59258,ack,0,
593.094761071,root,59265,peer,64,3b8be9e6da5f2a83
593.122860689,n1,59265,ack,0,
593.2949496900001,root,59290,peer,64,5e9b0d5f1ee770d0
593.3435197619999,n2,59290,ack,0,
593.395120333,root,59297,peer,-74,3b8be9e6da5f2a83
593.423796534,n1,59297,ack,0,
593.494877434,root,59306,peer,88,5e9b0d5f1ee770d0
593.524787802,n1,59313,ack,0,
593.543031631,n2,59306,ack,0,
593.59445541,root,59313,peer,-48,3b8be9e6da5f2a83
593.695294678,root,59329,peer,40,3b8be9e6da5f2a83
593.695410594,root,59330,peer,42,5e9b0d5f1ee770d0
593.724790754,n1,59329,ack,0,
593.742773833,n2,59330,ack,0,
593.924793123,n1,59353,ack,0,
593.943687618,n2,59354,ack,0,
593.996362731,root,59353,peer,56,3b8be9e6da5f2a83
593.996484522,root,59354,peer,40,5e9b0d5f1ee770d0
594.2954081180001,root,59386,peer,46,5e9b0d5f1ee770d0
594.324873361,n1,59393,ack,0,
594.34283094,n2,59386,ack,0,
594.39603226,root,59393,peer,34,3b8be9e6da5f2a83
594.4966160280001,root,59409,peer,59,3b8be9e6da5f2a83
594.524889021,n1,59409,ack,0,
594.596232129,root,59418,peer,34,5e9b0d5f1ee770d0
594.64364666,n2,59418,ack,0,
594.72581039,n1,59433,ack,0,
594.796917248,root,59433,peer,75,3b8be9e6da5f2a83
594.8432550709999,n2,59442,ack,0,
594.897578349,root,59442,peer,32,5e9b0d5f1ee770d0
595.097244093,root,59465,peer,64,3b8be9e6da5f2a83
595.126807795,n1,59465,ack,0,
595.143842165,n2,59474,ack,0,
595.198027361,root,59474,peer,38,5e9b0d5f1ee770d0
595.297601962,root,59490,peer,64,5e9b0d5f1ee770d0
595.344491784,n2,59490,ack,0,
595.397237188,root,59497,peer,51,3b8be9e6da5f2a83
595.425820682,n1,59497,ack,0,
595.526976532,n1,59513,ack,0,
595.5984002649999,root,59513,peer,-48,3b8be9e6da5f2a83
595.6442293790001,n2,59522,ack,0,
595.6999484080001,root,59522,peer,51,5e9b0d5f1ee770d0
595.699991199,root,59530,peer,42,5e9b0d5f1ee770d0
595.744431856,n2,59530,ack,0,
595.799618676,root,59537,peer,-95,3b8be9e6da5f2a83
595.826828128,n1,59537,ack,0,
596.043758034,n2,59562,ack,0,
596.100956062,root,59562,peer,30,5e9b0d5f1ee770d0
596.101001646,root,59569,peer,-44,3b8be9e6da5f2a83
596.125803098,n1,59569,ack,0,
596.19949958,root,59577,peer,71,3b8be9e6da5f2a83
596.226827532,n1,59577,ack,0,
596.3445877959999,n2,59594,ack,0,
596.3993962410001,root,59594,peer,81,5e9b0d5f1ee770d0
596.599381318,root,59618,peer,34,5e9b0d5f1ee770d0
596.644279516,n2,59618,ack,0,
596.6990170859999,root,59625,peer,-40,3b8be9e6da5f2a83
596.725833663,n1,59625,ack,0,
596.744440409,n2,59634,ack,0,
596.800968229,root,59634,peer,59,5e9b0d5f1ee770d0
596.801010895,root,59641,peer,48,3b8be9e6da5f2a83
596.8268424309999,n1,59641,ack,0,
597.000076681,root,59658,peer,-50,5e9b0d5f1ee770d0
597.0438344620001,n2,59658,ack,0,
597.099694741,root,59665,peer,64,3b8be9e6da5f2a83
597.1258196509999,n1,59665,ack,0,
597.244321623,n2,59682,ack,0,
597.299598693,root,59682,peer,73,5e9b0d5f1ee770d0
597.399409461,root,59697,peer,51,3b8be9e6da5f2a83
597.425826746,n1,59697,ack,0,
597.4988480200001,root,59706,peer,-37,5e9b0d5f1ee770d0
597.544818801,n2,59706,ack,0,
597.6001292459999,root,59721,peer,-58,3b8be9e6da5f2a83
597.625865698,n1,59721,ack,0,
597.699724639,root,59730,peer,42,5e9b0d5f1ee770d0
597.743833629,n2,59730,ack,0,
597.900026508,root,59745,peer,65,3b8be9e6da5f2a83
597.925862294,n1,59745,ack,0,
597.999611193,root,59761,peer,-79,3b8be9e6da5f2a83
598.026829645,n1,59761,ack,0,
598.0445158900001,n2,59762,ack,0,
598.099442877,root,59762,peer,30,5e9b0d5f1ee770d0
598.325850782,n1,59793,ack,0,
598.344432902,n2,59794,ack,0,
598.4008470140001,root,59793,peer,34,3b8be9e6da5f2a83
598.400887597,root,59794,peer,81,5e9b0d5f1ee770d0
598.49994674,root,59809,peer,-66,3b8be9e6da5f2a83
598.525819567,n1,59809,ack,0,
598.599513508,root,59818,peer,34,5e9b0d5f1ee770d0
598.644811539,n2,59818,ack,0,
598.726820686,n1,59833,ack,0,
598.7450348069999,n2,59834,ack,0,
598.800359502,root,59833,peer,75,3b8be9e6da5f2a83
598.800402168,root,59834,peer,59,5e9b0d5f1ee770d0
598.999126454,root,59857,peer,-52,3b8be9e6da5f2a83
599.026864781,n1,59857,ack,0,
599.145092544,n2,59874,ack,0,
599.199132115,root,59874,peer,38,5e9b0d5f1ee770d0
599.299825049,root,59890,peer,64,5e9b0d5f1ee770d0
599.345574663,n2,59890,ack,0,
599.399823567,root,59897,peer,-74,3b8be9e6da5f2a83
599.4268294359999,n1,59897,ack,0,
599.545078157,n2,59914,ack,0,
599.600658269,root,59914,peer,79,5e9b0d5f1ee770d0
599.600681894,root,59921,peer,-58,3b8be9e6da5f2a83
599.627828596,n1,59921,ack,0,
599.900183281,root,59945,peer,65,3b8be9e6da5f2a83
599.900224323,root,59946,peer,67,5e9b0d5f1ee770d0
599.928849774,n1,59945,ack,0,
599.946038853,n2,59946,ack,0,
599.946165228,n2,59954,ack,0,
599.9996991739999,root,59954,peer,40,5e9b0d5f1ee770d0
600.099598775,root,59969,peer,-44,3b8be9e6da5f2a83
600.128870477,n1,59969,ack,0,
600.328843137,n1,59993,ack,0,
600.3448313,n2,59994,ack,0,
600.4006988699999,root,59993,peer,34,3b8be9e6da5f2a83
600.400744037,root,59994,peer,81,5e9b0d5f1ee770d0
600.431863488,n1,60000,frame,-41,
600.444402568,n2,60000,frame,-43,
600.501015888,root,60009,peer,-66,3b8be9e6da5f2a83
600.532919505,n1,60009,ack,0,
600.599423114,root,60018,peer,34,5e9b0d5f1ee770d0
600.644765062,n2,60018,ack,0,
600.8451322220001,n2,60042,ack,0,
600.900062584,root,60042,peer,32,5e9b0d5f1ee770d0
600.900113918,root,60049,peer,-212,3b8be9e6da5f2a83
600.933974743,n1,60049,ack,0,
600.999279769,root,60057,peer,73,3b8be9e6da5f2a83
601.0349119690001,n1,60057,ack,0,
601.099392537,root,60066,peer,-77,5e9b0d5f1ee770d0
601.1449351089999,n2,60066,ack,0,
601.245002544,n2,60082,ack,0,
601.301105155,root,60082,peer,-52,5e9b0d5f1ee770d0
601.30114653,root,60089,peer,-46,3b8be9e6da5f2a83
601.333900731,n1,60089,ack,0,
601.5443482219999,n2,60114,ack,0,
601.6010595,root,60114,peer,-46,5e9b0d5f1ee770d0
601.6011029590001,root,60121,peer,-58,3b8be9e6da5f2a83
601.6339024509999,n1,60121,ack,0,
601.8011113279999,root,60137,peer,-95,3b8be9e6da5f2a83
601.801161953,root,60138,peer,-48,5e9b0d5f1ee770d0
601.8339020699999,n1,60137,ack,0,
601.844619317,n2,60138,ack,0,
601.933935754,n1,60153,ack,0,
601.99941028,root,60153,peer,-69,3b8be9e6da5f2a83
602.099582131,root,60170,peer,-60,5e9b0d5f1ee770d0
602.144757746,n2,60170,ack,0,
602.333934659,n1,60193,ack,0,
602.3448890730001,n2,60194,ack,0,
602.40075206,root,60193,peer,34,3b8be9e6da5f2a83
602.400794185,root,60194,peer,-44,5e9b0d5f1ee770d0
602.445053591,n2,60202,ack,0,
602.499669869,root,60202,peer,-54,5e9b0d5f1ee770d0
602.599896179,root,60217,peer,-93,3b8be9e6da5f2a83
602.6339253790001,n1,60217,ack,0,
602.7349464800001,n1,60233,ack,0,
602.800034048,root,60233,peer,-50,3b8be9e6da5f2a83
602.900168441,root,60250,peer,-40,5e9b0d5f1ee770d0
602.944783597,n2,60250,ack,0,
603.000246833,root,60258,peer,-50,5e9b0d5f1ee770d0
603.0447034480001,n2,60258,ack,0,
603.099540601,root,60265,peer,-61,3b8be9e6da5f2a83
603.133945718,n1,60265,ack,0,
603.199680286,root,60281,peer,-37,3b8be9e6da5f2a83
603.2349221110001,n1,60281,ack,0,
603.244710817,n2,60282,ack,0,
603.2998420949999,root,60282,peer,-52,5e9b0d5f1ee770d0
603.500305589,root,60306,peer,-37,5e9b0d5f1ee770d0
603.534057998,n1,60313,ack,0,
603.545230828,n2,60306,ack,0,
603.60016694,root,60313,peer,-48,3b8be9e6da5f2a83
603.801536351,root,60337,peer,-95,3b8be9e6da5f2a83
603.8016252259999,root,60338,peer,-48,5e9b0d5f1ee770d0
603.835010468,n1,60337,ack,0,
603.845883632,n2,60338,ack,0,
604.046072667,n2,60362,ack,0,
604.101986029,root,60362,peer,-95,5e9b0d5f1ee770d0
604.102122612,root,60369,peer,-44,3b8be9e6da5f2a83
604.134003188,n1,60369,ack,0,
604.301779023,root,60385,peer,44,3b8be9e6da5f2a83
604.3019071900001,root,60386,peer,-79,5e9b0d5f1ee770d0
604.334006182,n1,60385,ack,0,
604.3461127209999,n2,60386,ack,0,
604.501490642,root,60410,peer,-81,5e9b0d5f1ee770d0
604.5461670059999,n2,60410,ack,0,
604.70024722,root,60425,peer,-40,3b8be9e6da5f2a83
604.73400817,n1,60425,ack,0,
604.800825237,root,60441,peer,-77,3b8be9e6da5f2a83
604.834981937,n1,60441,ack,0,
604.846494435,n2,60442,ack,0,
604.900239005,root,60442,peer,32,5e9b0d5f1ee770d0
605.1026352490001,root,60465,peer,-61,3b8be9e6da5f2a83
605.1027265399999,root,60466,peer,-77,5e9b0d5f1ee770d0
605.1340395740001,n1,60465,ack,0,
605.146784905,n2,60466,ack,0,
