time_s,node,asn,src,err_ns,peer
1008.607926628,root,100815,peer,63,3b8be9e6da5f2a83
1009.2381983949999,n2,100881,ack,0,
1009.295276799,n1,100881,peer,-36,5e9b0d5f1ee770d0
1010.4389568209999,n2,101002,peer,55,88c4b2aeee4fae4e
1010.495262266,n1,101002,frame,-93,
1010.90877171,root,101046,peer,-58,3b8be9e6da5f2a83
1010.9394514940001,n2,101046,frame,-78,
1010.994287815,n1,101057,ack,0,
1011.0092643940001,root,101057,peer,-52,3b8be9e6da5f2a83
1014.942222216,n2,101453,ack,0,
1014.994245621,n1,101453,peer,-90,5e9b0d5f1ee770d0
1015.095315097,n1,101464,ack,0,
1015.110939427,root,101464,peer,-171,3b8be9e6da5f2a83
1018.99539101,n1,101860,peer,-71,5e9b0d5f1ee770d0
1019.043607082,n2,101860,ack,0,
1019.113883732,root,101871,peer,-58,3b8be9e6da5f2a83
1019.195378713,n1,101871,ack,0,
1020.0143643529999,root,101959,peer,-66,3b8be9e6da5f2a83
1020.043837804,n2,101959,frame,86,
1020.4443262520001,n2,102003,peer,55,88c4b2aeee4fae4e
1020.495294615,n1,102003,frame,184,
1024.094391391,n1,102366,peer,-171,5e9b0d5f1ee770d0
1024.145063254,n2,102366,ack,0,
1024.49358163,n1,102410,ack,0,
1024.516180041,root,102410,peer,43,3b8be9e6da5f2a83
1028.148646559,n2,102773,ack,0,
1028.193367548,n1,102773,peer,-94,5e9b0d5f1ee770d0
1028.59543862,n1,102817,ack,0,
1028.618638781,root,102817,peer,157,3b8be9e6da5f2a83
1030.448845433,n2,103004,peer,48,88c4b2aeee4fae4e
1030.496379172,n1,103004,frame,-217,
1030.548855826,n2,103015,frame,-86,
1030.619791934,root,103015,peer,-187,3b8be9e6da5f2a83
1031.096393864,n1,103070,peer,-46,5e9b0d5f1ee770d0
1031.149324184,n2,103070,ack,0,
1034.523331347,root,103411,peer,-80,3b8be9e6da5f2a83
1034.597403579,n1,103411,ack,0,
1035.19642798,n1,103477,peer,42,5e9b0d5f1ee770d0
1035.2520653,n2,103477,ack,0,
1038.596587344,n1,103818,ack,0,
1038.626977379,root,103818,peer,-91,3b8be9e6da5f2a83
1039.254211439,n2,103884,ack,0,
1039.2963471369999,n1,103884,peer,67,5e9b0d5f1ee770d0
1040.454933447,n2,104005,frame,53,
1040.898542634,n1,104049,ack,0,
1040.9275358769999,root,104049,peer,-88,3b8be9e6da5f2a83
1044.557956938,n2,104412,ack,0,
1044.5973978030001,n1,104412,peer,36,5e9b0d5f1ee770d0
1044.999574375,n1,104456,ack,0,
1045.028906951,root,104456,peer,-162,3b8be9e6da5f2a83
1048.598475901,n1,104819,peer,62,5e9b0d5f1ee770d0
1048.657379887,n2,104819,ack,0,
1049.030574257,root,104863,peer,-173,3b8be9e6da5f2a83
1049.0995793240002,n1,104863,ack,0,
1050.132529081,root,104973,peer,-89,3b8be9e6da5f2a83
1050.158972324,n2,104973,frame,-67,
1050.459064295,n2,105006,peer,208,88c4b2aeee4fae4e
1050.501504285,n1,105006,frame,69,
1054.2016184119998,n1,105380,peer,-94,5e9b0d5f1ee770d0
1054.261880232,n2,105380,ack,0,
1054.535296125,root,105413,peer,-48,3b8be9e6da5f2a83
1054.60065736,n1,105413,ack,0,
1058.263978412,n2,105787,ack,0,
1058.301584695,n1,105787,peer,-73,5e9b0d5f1ee770d0
1058.6035905820002,n1,105820,ack,0,
1058.637967157,root,105820,peer,-60,3b8be9e6da5f2a83
1060.4647157260001,n2,106007,frame,55,
1061.16478577,n2,106073,ack,0,
1061.2026703860001,n1,106073,peer,-59,5e9b0d5f1ee770d0
1062.7016602400001,n1,106227,ack,0,
1062.738753398,root,106227,peer,-179,3b8be9e6da5f2a83
1065.202643817,n1,106480,peer,-38,5e9b0d5f1ee770d0
1065.268151135,n2,106480,ack,0,
1066.740878329,root,106634,peer,-66,3b8be9e6da5f2a83
1066.801680106,n1,106634,ack,0,
1069.269078524,n2,106887,ack,0,
1069.303609433,n1,106887,peer,45,5e9b0d5f1ee770d0
1070.0422850500001,root,106964,peer,-46,3b8be9e6da5f2a83
1070.069792169,n2,106964,frame,36,
1070.503723983,n1,107008,frame,53,
1070.571003717,n2,107008,peer,181,88c4b2aeee4fae4e
1070.842113861,root,107041,peer,-77,3b8be9e6da5f2a83
1070.902662389,n1,107041,ack,0,
1074.173875159,n2,107371,ack,0,
1074.203685318,n1,107371,peer,-42,5e9b0d5f1ee770d0
1074.9027010280001,n1,107448,ack,0,
1074.941669436,root,107448,peer,-89,3b8be9e6da5f2a83
1078.173905673,n2,107778,ack,0,
1078.203754458,n1,107778,peer,-87,5e9b0d5f1ee770d0
1078.943383325,root,107855,peer,-83,3b8be9e6da5f2a83
1079.0018656860002,n1,107855,ack,0,
1080.573750482,n2,108009,frame,81,
1083.0461351069998,root,108262,peer,30,3b8be9e6da5f2a83
1083.1028769690001,n1,108262,ack,0,
1084.576131455,n2,108416,ack,0,
1084.602887448,n1,108416,peer,61,5e9b0d5f1ee770d0
1087.104990525,n1,108669,ack,0,
1087.148755181,root,108669,peer,-45,3b8be9e6da5f2a83
1088.6755334040001,n2,108823,ack,0,
1088.7028639809998,n1,108823,peer,35,5e9b0d5f1ee770d0
1090.504906556,n1,109010,frame,-86,
1090.575748581,n2,109010,peer,-55,88c4b2aeee4fae4e
1090.848272141,root,109043,peer,-91,3b8be9e6da5f2a83
1090.875813885,n2,109043,frame,-162,
1091.176079272,n2,109076,ack,0,
1091.206882182,n1,109076,peer,-63,5e9b0d5f1ee770d0
1094.611963795,n1,109417,ack,0,
1094.651077994,root,109417,peer,-218,3b8be9e6da5f2a83
1095.27732118,n2,109483,ack,0,
1095.314935129,n1,109483,peer,-44,5e9b0d5f1ee770d0
1098.6517901749999,root,109824,peer,-88,3b8be9e6da5f2a83
1098.7239387,n1,109824,ack,0,
1099.327912474,n1,109890,peer,37,5e9b0d5f1ee770d0
1099.378419671,n2,109890,ack,0,
1100.426869132,n1,110000,frame,179,
1100.4801719939999,n2,110000,peer,88,88c4b2aeee4fae4e
1100.8534886139998,root,110044,peer,80,3b8be9e6da5f2a83
1100.8789841080002,n2,110044,frame,206,
1100.9532315489998,root,110055,peer,42,3b8be9e6da5f2a83
1101.027996115,n1,110055,ack,0,
1104.932916193,n1,110451,peer,75,5e9b0d5f1ee770d0
1104.984071473,n2,110451,ack,0,
1105.033060795,n1,110462,ack,0,
1105.0537937479999,root,110462,peer,30,3b8be9e6da5f2a83
1108.9845221130001,n2,110858,ack,0,
1109.041005099,n1,110858,peer,-34,5e9b0d5f1ee770d0
1109.1399667839999,n1,110869,ack,0,
1109.154501281,root,110869,peer,-45,3b8be9e6da5f2a83
1110.356325706,root,110990,peer,63,3b8be9e6da5f2a83
1110.383972907,n2,110990,frame,-86,
1110.445936184,n1,111001,frame,33,
1110.484081092,n2,111001,peer,-88,88c4b2aeee4fae4e
1114.38472838,n2,111397,ack,0,
1114.4479554069999,n1,111397,peer,-38,5e9b0d5f1ee770d0
1114.548161925,n1,111408,ack,0,
1114.557032131,root,111408,peer,75,3b8be9e6da5f2a83
1118.450107504,n1,111804,peer,-87,5e9b0d5f1ee770d0
1118.4854348289998,n2,111804,ack,0,
1118.550192022,n1,111815,ack,0,
1118.557001604,root,111815,peer,63,3b8be9e6da5f2a83
1120.450074241,n1,112002,frame,-92,
1120.484711983,n2,112002,peer,43,88c4b2aeee4fae4e
1120.558509549,root,112013,peer,-48,3b8be9e6da5f2a83
1120.5854656259999,n2,112013,frame,-92,
1121.085850383,n2,112068,ack,0,
1121.1520625750002,n1,112068,peer,-46,5e9b0d5f1ee770d0
1124.549141274,n1,112409,ack,0,
1124.558771188,root,112409,peer,-66,3b8be9e6da5f2a83
1125.150060174,n1,112475,peer,-95,5e9b0d5f1ee770d0
1125.187498415,n2,112475,ack,0,
1128.562629452,root,112816,peer,-77,3b8be9e6da5f2a83
1128.651169181,n1,112816,ack,0,
1129.251125623,n1,112882,peer,-80,5e9b0d5f1ee770d0
1129.2891175720001,n2,112882,ack,0,
1130.449071173,n1,113003,frame,51,
1130.489453914,n2,113003,peer,48,88c4b2aeee4fae4e
1130.5620489389999,root,113014,peer,79,3b8be9e6da5f2a83
1130.589248182,n2,113014,frame,84,
1130.9492671799999,n1,113047,ack,0,
1130.963337511,root,113047,peer,51,3b8be9e6da5f2a83
1134.650165307,n1,113421,peer,-35,5e9b0d5f1ee770d0
1134.690831839,n2,113421,ack,0,
1134.9492731530001,n1,113454,ack,0,
1134.966306566,root,113454,peer,40,3b8be9e6da5f2a83
1138.694871853,n2,113828,ack,0,
1138.749212007,n1,113828,peer,47,5e9b0d5f1ee770d0
1139.051149727,n1,113861,ack,0,
1139.066579515,root,113861,peer,45,3b8be9e6da5f2a83
1140.448137689,n1,114004,frame,-82,
1140.494037012,n2,114004,peer,-94,88c4b2aeee4fae4e
1140.768527656,root,114037,peer,-95,3b8be9e6da5f2a83
1140.793571566,n2,114037,frame,-93,
1144.551322305,n1,114411,ack,0,
1144.5700449669998,root,114411,peer,-80,3b8be9e6da5f2a83
1144.850132401,n1,114444,peer,-39,5e9b0d5f1ee770d0
1144.896012432,n2,114444,ack,0,
1148.651100754,n1,114818,ack,0,
1148.671867624,root,114818,peer,-91,3b8be9e6da5f2a83
1148.949108142,n1,114851,peer,39,5e9b0d5f1ee770d0
1148.997055423,n2,114851,ack,0,
1150.373469264,root,114994,peer,-45,3b8be9e6da5f2a83
1150.3974387169999,n2,114994,frame,88,
1150.451165954,n1,115005,frame,-74,
1150.497439735,n2,115005,peer,-72,88c4b2aeee4fae4e
1151.151120039,n1,115071,peer,186,5e9b0d5f1ee770d0
1151.1990876529999,n2,115071,ack,0,
1154.551107321,n1,115412,ack,0,
1154.5751728149999,root,115412,peer,-95,3b8be9e6da5f2a83
1155.199787001,n2,115478,ack,0,
1155.249250697,n1,115478,peer,206,5e9b0d5f1ee770d0
1158.651166645,n1,115819,ack,0,
1158.67709693,root,115819,peer,-45,3b8be9e6da5f2a83
1159.250241504,n1,115885,peer,37,5e9b0d5f1ee770d0
1159.3003322,n2,115885,ack,0,
1160.501144833,n2,116006,frame,-186,
1160.950148352,n1,116050,ack,0,
1160.978509346,root,116050,peer,-40,3b8be9e6da5f2a83
1164.549238545,n1,116413,peer,-64,5e9b0d5f1ee770d0
1164.607715531,n2,116413,ack,0,
1164.980240527,root,116457,peer,-177,3b8be9e6da5f2a83
1165.0524953010001,n1,116457,ack,0,
1168.6088388370001,n2,116820,ack,0,
1168.6513887859999,n1,116820,peer,-45,5e9b0d5f1ee770d0
1169.050520775,n1,116864,ack,0,
1169.080625851,root,116864,peer,-46,3b8be9e6da5f2a83
1170.08151199,root,116963,peer,-48,3b8be9e6da5f2a83
1170.110034775,n2,116963,frame,49,
1170.509728514,n2,117007,peer,55,88c4b2aeee4fae4e
1170.5504198370002,n1,117007,frame,40,
1174.1121907059999,n2,117370,ack,0,
1174.1534934459999,n1,117370,peer,-60,5e9b0d5f1ee770d0
1174.554553434,n1,117414,ack,0,
1174.5825860109999,root,117414,peer,-46,3b8be9e6da5f2a83
1178.214073696,n2,117777,ack,0,
1178.2524768950002,n1,117777,peer,38,5e9b0d5f1ee770d0
1178.6524573840002,n1,117821,ack,0,
1178.68478521,root,117821,peer,-58,3b8be9e6da5f2a83
1180.518312569,n2,118008,peer,74,88c4b2aeee4fae4e
1180.551525978,n1,118008,frame,44,
1180.7168647719998,n2,118030,frame,39,
1180.785120298,root,118030,peer,42,3b8be9e6da5f2a83
1181.152487586,n1,118074,peer,59,5e9b0d5f1ee770d0
1181.218405862,n2,118074,ack,0,
1184.551625368,n1,118415,ack,0,
1184.5903269,root,118415,peer,63,3b8be9e6da5f2a83
1185.220596335,n2,118481,ack,0,
1185.2524805360001,n1,118481,peer,-52,5e9b0d5f1ee770d0
1188.652558108,n1,118822,ack,0,
1188.691282433,root,118822,peer,51,3b8be9e6da5f2a83
1189.323149825,n2,118888,ack,0,
1189.351452943,n1,118888,peer,-165,5e9b0d5f1ee770d0
1190.524436083,n2,119009,peer,-49,88c4b2aeee4fae4e
1190.552483035,n1,119009,frame,-35,
1190.724040245,n2,119031,frame,-65,
1190.795356353,root,119031,peer,-37,3b8be9e6da5f2a83
1190.8535856310002,n1,119042,ack,0,
1190.895854121,root,119042,peer,32,3b8be9e6da5f2a83
1194.826742902,n2,119438,ack,0,
1194.8545681449998,n1,119438,peer,-86,5e9b0d5f1ee770d0
1194.894640011,root,119449,peer,37,3b8be9e6da5f2a83
1194.954556163,n1,119449,ack,0,
1198.852501327,n1,119845,peer,-64,5e9b0d5f1ee770d0
1198.928580142,n2,119845,ack,0,
1198.99496446,root,119856,peer,88,3b8be9e6da5f2a83
1199.056455404,n1,119856,ack,0,
1200.5292705979998,n2,120010,peer,-48,88c4b2aeee4fae4e
1200.555497092,n1,120010,frame,-58,
1200.828216486,n2,120043,frame,79,
1200.8952275119998,root,120043,peer,-91,3b8be9e6da5f2a83
1204.598286638,root,120417,peer,-93,3b8be9e6da5f2a83
1204.6555135830001,n1,120417,ack,0,
1204.931473518,n2,120450,ack,0,
1204.9544756789999,n1,120450,peer,161,5e9b0d5f1ee770d0
1208.654633596,n1,120824,ack,0,
1208.699939502,root,120824,peer,37,3b8be9e6da5f2a83
1209.03287521,n2,120857,ack,0,
1209.054568329,n1,120857,peer,63,5e9b0d5f1ee770d0
1210.1996092079999,root,120978,peer,-69,3b8be9e6da5f2a83
1210.234588366,n2,120978,frame,-57,
1210.434736815,n2,121000,peer,-34,88c4b2aeee4fae4e
1210.4555431019999,n1,121000,frame,-54,
1211.135884931,n2,121066,ack,0,
1211.1565837169999,n1,121066,peer,64,5e9b0d5f1ee770d0
1214.504363375,root,121407,peer,-52,3b8be9e6da5f2a83
1214.555593237,n1,121407,ack,0,
1215.1384085079999,n2,121473,ack,0,
1215.154597087,n1,121473,peer,89,5e9b0d5f1ee770d0
1218.5545723989999,n1,121814,ack,0,
1218.606365885,root,121814,peer,-46,3b8be9e6da5f2a83
1219.2387494349998,n2,121880,ack,0,
1219.254556972,n1,121880,peer,52,5e9b0d5f1ee770d0
1220.439525841,n2,122001,peer,-53,88c4b2aeee4fae4e
1220.456637754,n1,122001,frame,61,
1220.8556729870002,n1,122045,ack,0,
1220.907875182,root,122045,peer,-60,3b8be9e6da5f2a83
1221.0066344900001,root,122056,peer,88,3b8be9e6da5f2a83
1221.039711607,n2,122056,frame,57,
1224.955633997,n1,122452,ack,0,
1225.0079827759998,root,122452,peer,-54,3b8be9e6da5f2a83
1225.041898767,n2,122463,ack,0,
1225.055638639,n1,122463,peer,162,5e9b0d5f1ee770d0
1229.011711477,root,122859,peer,59,3b8be9e6da5f2a83
1229.055677966,n1,122859,ack,0,
1229.141836444,n2,122870,ack,0,
1229.155644983,n1,122870,peer,63,5e9b0d5f1ee770d0
1230.443277909,n2,123002,peer,-186,88c4b2aeee4fae4e
1230.456682614,n1,123002,frame,-62,
1230.8135027320002,root,123035,peer,-82,3b8be9e6da5f2a83
1230.844751433,n2,123035,frame,-184,
1234.513273427,root,123409,peer,-66,3b8be9e6da5f2a83
1234.555686166,n1,123409,ack,0,
1234.849574092,n2,123442,ack,0,
1234.8546917580002,n1,123442,peer,36,5e9b0d5f1ee770d0
1238.556761243,n1,123816,ack,0,
1238.614993062,root,123816,peer,-77,3b8be9e6da5f2a83
1238.950808769,n2,123849,ack,0,
1238.955694851,n1,123849,peer,-62,5e9b0d5f1ee770d0
1240.115152977,root,123970,peer,-60,3b8be9e6da5f2a83
1240.150179384,n2,123970,frame,42,
1240.450995017,n2,124003,peer,83,88c4b2aeee4fae4e
1240.45769664,n1,124003,frame,81,
1241.1520547569999,n2,124069,ack,0,
1241.163710046,n1,124069,peer,-63,5e9b0d5f1ee770d0
1244.514630995,root,124410,peer,43,3b8be9e6da5f2a83
1244.56681669,n1,124410,ack,0,
1245.167728914,n1,124476,peer,-42,5e9b0d5f1ee770d0
1245.2546323919998,n2,124476,ack,0,
1248.575837182,n1,124817,ack,0,
1248.6153264220002,root,124817,peer,32,3b8be9e6da5f2a83
1249.254891428,n2,124883,ack,0,
1249.274762381,n1,124883,peer,-83,5e9b0d5f1ee770d0
1250.455197626,n2,125004,peer,65,88c4b2aeee4fae4e
1250.476759454,n1,125004,frame,-76,
1250.5552077260002,n2,125015,frame,38,
1250.6175800439999,root,125015,peer,-62,3b8be9e6da5f2a83
1250.917435802,root,125048,peer,-89,3b8be9e6da5f2a83
1250.975850829,n1,125048,ack,0,
1254.657952653,n2,125422,ack,0,
1254.685789437,n1,125422,peer,36,5e9b0d5f1ee770d0
1254.983801821,n1,125455,ack,0,
1255.0179768950002,root,125455,peer,-83,3b8be9e6da5f2a83
1258.760052538,n2,125829,ack,0,
1258.787852614,n1,125829,peer,65,5e9b0d5f1ee770d0
1259.019784306,root,125862,peer,-95,3b8be9e6da5f2a83
1259.0859417059999,n1,125862,ack,0,
1260.461624693,n2,126005,frame,-52,
1263.122998316,root,126269,peer,-45,3b8be9e6da5f2a83
1263.187824883,n1,126269,ack,0,
1264.56250062,n2,126412,ack,0,
1264.58894628,n1,126412,peer,48,5e9b0d5f1ee770d0
1267.196976541,n1,126676,ack,0,
1267.223964951,root,126676,peer,69,3b8be9e6da5f2a83
1268.5980023139998,n1,126819,peer,75,5e9b0d5f1ee770d0
1268.6650167139999,n2,126819,ack,0,
1270.023607372,root,126962,peer,-95,3b8be9e6da5f2a83
1270.064455195,n2,126962,frame,-59,
1270.464664178,n2,127006,peer,57,88c4b2aeee4fae4e
1270.50099096,n1,127006,frame,85,
1271.1648775849999,n2,127072,ack,0,
1271.199921243,n1,127072,peer,-187,5e9b0d5f1ee770d0
1274.6021677620001,n1,127413,ack,0,
1274.62406934,root,127413,peer,77,3b8be9e6da5f2a83
1275.200955528,n1,127479,peer,-160,5e9b0d5f1ee770d0
1275.265788304,n2,127479,ack,0,
1278.600014674,n1,127820,ack,0,
1278.624713876,root,127820,peer,190,3b8be9e6da5f2a83
1279.267816131,n2,127886,ack,0,
1279.298974623,n1,127886,peer,-53,5e9b0d5f1ee770d0
1280.0677702629998,n2,127963,frame,62,
1280.1247814150001,root,127963,peer,77,3b8be9e6da5f2a83
1280.468076329,n2,128007,peer,-68,88c4b2aeee4fae4e
1280.499881987,n1,128007,frame,-170,
1280.800978203,n1,128040,ack,0,
1280.826127739,root,128040,peer,-62,3b8be9e6da5f2a83
1284.100941165,n1,128370,peer,79,5e9b0d5f1ee770d0
1284.1686510650002,n2,128370,ack,0,
1284.903097463,n1,128447,ack,0,
1284.926132999,root,128447,peer,-74,3b8be9e6da5f2a83
1288.172868599,n2,128777,ack,0,
1288.200967759,n1,128777,peer,69,5e9b0d5f1ee770d0
1289.003135474,n1,128854,ack,0,
1289.0274781760002,root,128854,peer,-85,3b8be9e6da5f2a83
1290.372885921,n2,128997,frame,-37,
1290.427726282,root,128997,peer,-74,3b8be9e6da5f2a83
1290.5040465549998,n1,129008,frame,83,
1290.574654454,n2,129008,peer,55,88c4b2aeee4fae4e
1294.472082015,n2,129404,ack,0,
1294.502128049,n1,129404,peer,-87,5e9b0d5f1ee770d0
1294.603132857,n1,129415,ack,0,
1294.628560184,root,129415,peer,63,3b8be9e6da5f2a83
1298.574729317,n2,129811,ack,0,
1298.603117477,n1,129811,peer,-57,5e9b0d5f1ee770d0
1298.629883678,root,129822,peer,51,3b8be9e6da5f2a83
1298.704128201,n1,129822,ack,0,
1300.5041099149998,n1,130009,frame,-56,
1300.576765939,n2,130009,peer,-188,88c4b2aeee4fae4e
1300.731590941,root,130031,peer,-37,3b8be9e6da5f2a83
1300.776385055,n2,130031,frame,-35,
1301.176695038,n2,130075,ack,0,
1301.204090864,n1,130075,peer,-43,5e9b0d5f1ee770d0
1304.6042033009999,n1,130416,ack,0,
1304.6335092519998,root,130416,peer,48,3b8be9e6da5f2a83
1305.2788533389999,n2,130482,ack,0,
1305.304112375,n1,130482,peer,-76,5e9b0d5f1ee770d0
1308.637436036,root,130823,peer,36,3b8be9e6da5f2a83
1308.704174561,n1,130823,ack,0,
1309.3041992019998,n1,130889,peer,-45,5e9b0d5f1ee770d0
1309.379451683,n2,130889,ack,0,
1310.5052202329998,n1,131010,frame,-36,
1310.579039048,n2,131010,peer,56,88c4b2aeee4fae4e
1310.636085826,root,131021,peer,67,3b8be9e6da5f2a83
1310.679998606,n2,131021,frame,31,
1310.8369986080002,root,131043,peer,34,3b8be9e6da5f2a83
1310.905266008,n1,131043,ack,0,
1314.6818690579998,n2,131428,ack,0,
1314.704230427,n1,131428,peer,-35,5e9b0d5f1ee770d0
1314.903235419,n1,131450,ack,0,
1314.937567785,root,131450,peer,85,3b8be9e6da5f2a83
1318.78415236,n2,131835,ack,0,
1318.8042333130002,n1,131835,peer,-45,5e9b0d5f1ee770d0
1319.00323318,n1,131857,ack,0,
1319.039298504,root,131857,peer,-52,3b8be9e6da5f2a83
1320.402162495,n1,132000,frame,29,
1320.485264182,n2,132000,peer,-90,88c4b2aeee4fae4e
1320.63990256,root,132022,peer,51,3b8be9e6da5f2a83
1320.684643132,n2,132022,frame,-43,
1324.504262963,n1,132407,ack,0,
1324.5412200790001,root,132407,peer,-52,3b8be9e6da5f2a83
1324.703237455,n1,132429,peer,-92,5e9b0d5f1ee770d0
1324.784497101,n2,132429,ack,0,
1328.5421310729998,root,132814,peer,-46,3b8be9e6da5f2a83
1328.6042753069999,n1,132814,ack,0,
1328.786717469,n2,132836,ack,0,
1328.80222684,n1,132836,peer,-61,5e9b0d5f1ee770d0
1330.186731867,n2,132979,frame,80,
1330.243929686,root,132979,peer,40,3b8be9e6da5f2a83
1330.4873750420002,n2,133001,peer,-159,88c4b2aeee4fae4e
1330.502303205,n1,133001,frame,-174,
1331.0880103490001,n2,133067,ack,0,
1331.104359303,n1,133067,peer,315,5e9b0d5f1ee770d0
1334.506584239,n1,133408,ack,0,
1334.546754646,root,133408,peer,-50,3b8be9e6da5f2a83
1335.1906310260001,n2,133474,ack,0,
1335.204417189,n1,133474,peer,46,5e9b0d5f1ee770d0
1338.549864848,root,133815,peer,-62,3b8be9e6da5f2a83
1338.6045385,n1,133815,ack,0,
1339.2938621189999,n2,133881,ack,0,
1339.304453366,n1,133881,peer,170,5e9b0d5f1ee770d0
1340.49374615,n2,134002,frame,-336,
1340.9065412969999,n1,134046,ack,0,
1340.952062868,root,134046,peer,-58,3b8be9e6da5f2a83
1344.496790977,n2,134409,ack,0,
1344.505569141,n1,134409,peer,-84,5e9b0d5f1ee770d0
1344.9524635290002,root,134453,peer,-69,3b8be9e6da5f2a83
1345.005552641,n1,134453,ack,0,
1348.5991426540002,n2,134816,ack,0,
1348.6055171940002,n1,134816,peer,-166,5e9b0d5f1ee770d0
1349.006581385,n1,134860,ack,0,
1349.054890164,root,134860,peer,-82,3b8be9e6da5f2a83
1350.3553903369998,root,134992,peer,-93,3b8be9e6da5f2a83
1350.399462909,n2,134992,frame,57,
1350.499153926,n2,135003,peer,56,88c4b2aeee4fae4e
1350.503443675,n1,135003,frame,38,
1354.401751736,n2,135399,ack,0,
1354.4036000689998,n1,135399,peer,33,5e9b0d5f1ee770d0
1354.503623336,n1,135410,ack,0,
1354.557728905,root,135410,peer,43,3b8be9e6da5f2a83
1358.50397033,n2,135806,ack,0,
1358.504488413,n1,135806,peer,-96,5e9b0d5f1ee770d0
1358.6054800539998,n1,135817,ack,0,
1358.662784706,root,135817,peer,32,3b8be9e6da5f2a83
1360.362940195,root,135993,peer,34,3b8be9e6da5f2a83
1360.404660185,n2,135993,frame,185,
1360.50446041,n2,136004,peer,-87,88c4b2aeee4fae4e
1360.507515367,n1,136004,frame,37,
1361.104696426,n2,136070,ack,0,
1361.108509258,n1,136070,peer,-41,5e9b0d5f1ee770d0
1364.510597611,n1,136411,ack,0,
1364.564397139,root,136411,peer,45,3b8be9e6da5f2a83
1365.207886727,n2,136477,ack,0,
1365.209510143,n1,136477,peer,69,5e9b0d5f1ee770d0
1368.608554122,n1,136818,ack,0,
1368.667027607,root,136818,peer,34,3b8be9e6da5f2a83
1369.3095151539999,n1,136884,peer,52,5e9b0d5f1ee770d0
1369.311050278,n2,136884,ack,0,
1370.0109163939999,n2,136961,frame,-53,
1370.06820088,root,136961,peer,45,3b8be9e6da5f2a83
1370.5109138100001,n2,137005,peer,-65,88c4b2aeee4fae4e
1370.511519143,n1,137005,frame,67,
1370.9096107930002,n1,137049,ack,0,
1370.970189736,root,137049,peer,37,3b8be9e6da5f2a83
1374.109648822,n1,137368,peer,38,5e9b0d5f1ee770d0
1374.112572279,n2,137368,ack,0,
1374.973318105,root,137456,peer,88,3b8be9e6da5f2a83
1375.010610179,n1,137456,ack,0,
1378.2085822079998,n1,137775,peer,-50,5e9b0d5f1ee770d0
1378.215552123,n2,137775,ack,0,
1379.073625782,root,137863,peer,77,3b8be9e6da5f2a83
1379.1106640639998,n1,137863,ack,0,
1380.518030794,n2,138006,frame,34,
1383.109636933,n1,138270,ack,0,
1383.176636208,root,138270,peer,65,3b8be9e6da5f2a83
1384.6097303899999,n1,138413,peer,67,5e9b0d5f1ee770d0
1384.619690804,n2,138413,ack,0,
1387.179132743,root,138677,peer,196,3b8be9e6da5f2a83
1387.2096799019998,n1,138677,ack,0,
1388.6117473830002,n1,138820,peer,42,5e9b0d5f1ee770d0
1388.622197589,n2,138820,ack,0,
1390.5226421940001,n2,139007,frame,-76,
1391.214742395,n1,139073,peer,-50,5e9b0d5f1ee770d0
1391.223492143,n2,139073,ack,0,
1391.2831847530001,root,139084,peer,59,3b8be9e6da5f2a83
1391.312724246,n1,139084,ack,0,
1395.222710929,n1,139480,peer,-74,5e9b0d5f1ee770d0
1395.224257679,n2,139480,ack,0,
1395.320662071,n1,139491,ack,0,
1395.384412972,root,139491,peer,173,3b8be9e6da5f2a83
1399.32670223,n2,139887,ack,0,
1399.330735813,n1,139887,peer,-160,5e9b0d5f1ee770d0
1399.3861045899998,root,139898,peer,161,3b8be9e6da5f2a83
1399.430766746,n1,139898,ack,0,
1400.385665922,root,139997,peer,176,3b8be9e6da5f2a83
1400.426123537,n2,139997,frame,55,
1400.5263089290002,n2,140008,peer,-71,88c4b2aeee4fae4e
1400.532737219,n1,140008,frame,-210,
1400.8316987679998,n1,140041,ack,0,
1400.8861265459998,root,140041,peer,48,3b8be9e6da5f2a83
1404.5286965050002,n2,140404,ack,0,
1404.5367849620002,n1,140404,peer,183,5e9b0d5f1ee770d0
1404.889194123,root,140448,peer,36,3b8be9e6da5f2a83
1404.938746694,n1,140448,ack,0,
1408.531184499,n2,140811,ack,0,
1408.5407852459998,n1,140811,peer,170,5e9b0d5f1ee770d0
1408.990587842,root,140855,peer,-83,3b8be9e6da5f2a83
1409.042742162,n1,140855,ack,0,
1410.532084246,n2,141009,peer,-93,88c4b2aeee4fae4e
1410.5447767429998,n1,141009,frame,-69,
1410.831569712,n2,141042,frame,-215,
1410.8906990720002,root,141042,peer,-93,3b8be9e6da5f2a83
1414.5933431830001,root,141416,peer,-77,3b8be9e6da5f2a83
1414.651890376,n1,141416,ack,0,
1414.933156181,n2,141449,ack,0,
1414.949796718,n1,141449,peer,63,5e9b0d5f1ee770d0
1418.65394587,n1,141823,ack,0,
1418.6956076509998,root,141823,peer,-89,3b8be9e6da5f2a83
1419.036192815,n2,141856,ack,0,
1419.054897477,n1,141856,peer,-74,5e9b0d5f1ee770d0
1420.096644174,root,141966,peer,-77,3b8be9e6da5f2a83
1420.1360847469998,n2,141966,frame,76,
1420.536007438,n2,142010,peer,-65,88c4b2aeee4fae4e
1420.55686185,n1,142010,frame,79,
1421.237579012,n2,142076,ack,0,
1421.257898173,n1,142076,peer,66,5e9b0d5f1ee770d0
